3,4,5,6,7,8
0,2,0,0,0,0
1,2,5,3,0,1
0,4,86,64,7,1
1,1,18,69,23,8
1,0,1,6,16,1
0,0,0,2,0,2
3,4,5,6,7,8
0,2,0,0,0,0
1,1,5,4,1,2
0,4,69,50,6,2
1,2,34,76,19,6
1,0,2,12,20,1
0,0,0,2,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,3,4,1,0
0,6,74,47,6,0
1,2,31,78,22,9
2,0,2,14,16,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
0,7,69,38,8,2
1,2,38,91,22,8
2,0,1,10,15,2
0,0,0,4,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,1,1,1
0,5,70,39,7,3
1,3,37,92,21,5
2,0,2,11,17,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,8,63,37,7,2
1,1,44,93,27,7
2,0,2,13,12,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,67,39,7,2
3,2,41,92,29,6
0,0,1,12,10,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,8,62,42,9,3
3,1,45,91,27,6
0,0,2,11,10,2
0,0,0,0,0,2
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,4,1,0,0
1,12,85,86,19,4,0
16,111,850,874,270,57,2
8,49,679,1094,383,71,2
0,4,81,196,184,36,0
0,0,0,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
1,8,33,29,4,1,0
14,113,929,921,241,56,2
10,51,651,1142,476,83,2
0,7,84,162,134,28,0
0,0,2,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,6,2,0,0
17,115,858,889,256,59,1
8,59,772,1247,487,84,3
0,4,52,114,114,25,0
0,0,2,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,16,6,1,0,0
17,120,889,906,258,55,0
8,58,745,1211,492,89,4
0,1,52,137,107,23,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,5,1,0,0
15,121,830,862,244,48,1
9,57,812,1248,501,100,3
1,2,49,145,112,19,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,5,0,0,0
15,117,837,839,243,46,1
10,63,822,1301,510,108,3
0,0,38,115,105,13,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,114,829,834,240,38,2
12,62,840,1314,524,119,2
0,4,33,112,95,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,12,3,3,0,0
1,19,91,85,18,3,0
21,115,1129,1183,328,72,3
3,48,530,1030,477,80,1
0,3,49,101,82,18,0
0,0,1,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,4,1,0,0
2,17,104,89,21,1,0
18,108,853,915,281,63,2
5,61,750,1161,437,82,2
0,3,96,227,166,27,0
0,0,1,9,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,1,0,0
0,7,36,37,6,1,1
15,113,928,957,256,60,1
11,63,736,1197,517,91,2
0,7,106,202,124,22,0
0,0,2,10,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,14,10,9,0,0
18,122,863,919,255,60,2
8,63,870,1299,520,93,2
0,3,64,169,125,21,0
0,0,1,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,7,10,0,0
17,127,912,957,242,58,2
9,62,827,1269,547,98,2
0,1,61,172,112,17,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,7,2,0,0
17,128,876,899,246,57,3
9,61,868,1337,557,96,1
0,1,63,162,106,20,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
13,120,844,908,254,39,3
13,70,918,1374,562,122,1
0,1,49,122,94,12,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,126,850,888,245,46,2
11,63,908,1397,575,114,2
0,2,54,120,91,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,5,2,2,0,0
0,19,70,77,17,3,0
20,127,1188,1259,365,88,2
5,52,584,1107,505,73,2
0,4,62,108,79,14,0
0,0,1,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,4,3,0,0,0
0,11,59,67,15,2,0
15,122,950,1074,335,80,2
9,67,790,1180,483,74,2
0,4,105,225,136,22,0
0,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,15,15,7,0,0
18,127,981,1069,302,67,2
9,70,809,1266,541,93,2
0,6,105,199,119,17,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
19,134,982,1078,322,70,2
8,69,877,1333,559,92,2
0,2,51,132,85,16,0
0,0,0,10,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
20,139,1004,1136,329,63,3
7,66,854,1296,557,98,1
0,0,52,120,84,17,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,133,981,1052,329,58,3
9,69,872,1392,568,104,1
0,3,57,107,73,16,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,134,1002,1087,321,63,3
11,69,881,1393,578,101,1
0,2,27,72,71,15,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,129,985,1036,332,59,2
10,74,900,1440,590,107,2
0,2,25,77,48,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,6,2,0,0
4,26,100,89,22,1,0
18,120,1157,1309,422,83,3
6,57,704,1181,500,86,2
0,4,59,104,83,15,0
0,1,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,7,2,2,0
3,13,63,58,20,2,1
13,108,929,1088,349,68,1
10,81,930,1341,560,94,3
0,5,94,190,98,18,0
1,1,2,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,2,1,0
1,6,14,11,5,0,0
13,119,1025,1113,329,46,2
12,79,885,1377,608,106,3
1,4,93,178,83,31,0
1,1,5,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,3,0,0
17,117,1006,1076,333,48,1
10,87,959,1464,618,113,4
1,5,61,146,75,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,0,0,0,0,0,0
16,118,1023,1078,307,54,1
11,86,947,1478,634,110,4
1,5,57,132,88,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
0,0,0,0,0,0,0
17,108,922,987,278,48,1
10,98,1057,1587,678,115,4
1,3,48,113,73,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,119,929,974,279,50,1
13,89,1061,1605,667,117,4
1,1,37,111,83,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,111,871,916,268,42,1
11,96,1135,1677,698,130,4
1,2,21,97,63,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
