4,5,6,7,8
1,7,6,0,0
1,85,52,14,0
6,20,70,17,7
1,4,10,17,2
0,0,0,0,3
4,5,6,7,8
1,5,4,1,0
1,69,50,13,0
6,36,72,12,7
1,7,12,22,2
0,0,0,0,3
4,5,6,7,8
1,3,1,0,0
1,71,50,13,1
6,36,69,14,7
1,7,17,21,1
0,0,1,0,3
4,5,6,7,8
0,3,1,1,0
2,62,43,12,3
7,45,79,18,6
1,7,14,17,2
0,0,1,0,1
4,5,6,7,8
0,3,1,1,0
4,66,45,13,3
5,39,75,19,7
1,9,16,15,1
0,0,1,0,1
4,5,6,7,8
0,2,1,1,0
4,65,38,13,3
6,41,83,18,8
0,9,15,16,0
0,0,1,0,1
4,5,6,7,8
0,1,2,1,0
4,71,40,14,3
6,36,80,19,8
0,9,15,14,0
0,0,1,0,1
4,5,6,7,8
0,1,1,1,0
4,67,42,13,3
6,41,81,20,7
0,8,13,14,1
0,0,1,0,1
0,2,3,5,4,0,0
1,5,32,27,9,1,0
10,95,920,887,234,42,2
15,77,788,1268,502,92,3
1,12,69,184,147,22,0
0,0,11,17,32,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,3,0,0
0,5,18,6,2,0,0
14,94,877,841,223,46,2
13,88,866,1385,551,91,3
0,4,53,143,126,20,0
0,0,9,9,23,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,11,2,1,0
12,98,923,883,248,46,2
13,81,816,1336,537,95,2
1,6,56,143,125,16,1
0,0,5,15,16,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,11,8,0,1,0
12,99,869,805,205,41,2
14,82,875,1413,596,100,3
0,6,61,147,114,17,0
0,0,7,15,13,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,3,0,0
11,104,886,835,233,33,2
16,79,883,1407,578,110,3
0,7,43,131,108,16,0
0,0,4,10,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,0,0,0
11,96,855,820,207,37,1
16,86,916,1432,604,106,4
0,7,42,128,113,17,0
0,0,5,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,6,1,0,0
1,12,90,91,17,6,1
15,123,1194,1204,356,50,1
11,64,588,1108,471,93,3
0,1,49,126,126,25,0
0,0,3,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,9,6,0,0
3,16,70,86,17,6,0
9,103,965,967,282,46,2
15,72,782,1268,487,98,3
0,9,100,196,167,21,0
0,0,6,12,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,7,3,0,0
2,6,26,27,8,3,0
12,117,1006,924,260,42,2
13,67,767,1347,524,99,3
0,10,117,212,160,27,0
0,0,8,21,18,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,3,0,0
0,2,21,18,2,0,0
16,123,963,926,265,41,2
11,72,871,1436,571,110,3
0,5,70,142,125,25,0
0,0,2,15,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,18,19,3,2,0
15,120,998,952,241,45,2
12,76,831,1389,576,109,3
0,5,76,171,144,20,0
0,0,4,7,9,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,10,3,0,0
14,124,914,929,236,49,1
13,70,927,1430,591,104,4
0,8,73,151,133,21,0
0,0,6,18,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,6,3,0,0
14,118,953,938,255,37,1
13,79,903,1459,593,116,4
0,5,61,127,116,22,0
0,0,5,8,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,112,934,917,254,39,1
15,87,937,1491,601,118,4
0,3,56,130,117,18,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,19,143,130,33,4,1
13,127,1225,1369,370,75,1
13,59,623,1062,540,97,3
0,2,41,123,81,10,0
0,0,1,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,14,117,103,27,2,0
11,120,1041,1160,327,55,1
15,69,771,1218,517,107,4
0,4,100,201,152,22,0
0,0,4,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,53,49,10,2,0
16,118,1081,1151,281,52,1
13,71,786,1283,595,112,4
0,5,109,195,134,20,0
0,0,4,11,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,11,1,0,0
14,124,1127,1200,326,57,2
15,73,832,1364,626,113,3
0,7,58,113,71,16,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,5,1,0,0
14,118,1120,1193,310,51,2
15,88,847,1376,633,121,3
0,0,56,115,80,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,5,2,0,0
12,120,1086,1149,270,36,1
17,86,879,1423,677,132,4
0,0,57,112,75,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,4,1,0,0
15,124,1104,1159,292,38,1
14,82,894,1444,685,141,4
0,0,26,82,46,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,122,1113,1161,274,38,2
16,85,887,1456,704,141,3
0,0,33,72,46,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
