3,4,5,6,7,8
0,1,2,1,0,0
0,4,6,9,0,0
2,2,80,65,13,0
0,2,25,65,16,5
1,1,4,2,14,1
0,0,0,0,0,4
3,4,5,6,7,8
0,1,2,1,0,0
0,4,4,9,0,0
1,2,63,54,10,0
1,2,39,70,16,4
1,1,9,8,17,2
0,0,0,0,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,3,0,0
1,3,75,55,8,0
1,5,29,71,22,3
1,1,9,12,13,3
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,4,67,54,7,0
1,4,39,76,22,3
1,1,7,9,14,3
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,4,73,54,5,0
1,4,36,74,24,3
1,1,5,12,14,3
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,4,73,53,5,0
1,4,37,75,26,7
1,2,5,13,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,3,75,56,7,0
2,5,38,73,26,8
0,2,3,12,10,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,65,49,5,0
2,6,45,80,26,7
0,0,6,12,12,2
0,0,0,0,0,1
0,0,4,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,6,0,0,0
3,22,84,71,16,7,0
8,84,803,781,243,35,0
14,69,734,1137,452,89,1
1,5,90,218,158,17,2
0,0,10,17,6,8,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,8,26,42,7,3,0
8,88,889,781,212,37,0
17,74,716,1208,496,89,2
0,11,83,184,155,20,1
0,0,11,14,5,7,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,1,1,0,0
12,95,834,747,226,37,0
14,75,795,1310,523,94,3
0,6,74,161,122,16,0
0,0,13,11,3,9,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,5,3,0,0
14,99,882,790,227,43,1
12,71,760,1267,541,100,3
0,6,67,156,102,11,0
0,0,6,12,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,6,4,1,0,0
11,92,807,752,209,39,0
15,76,831,1323,554,98,4
0,8,73,142,105,17,0
0,0,8,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,5,4,0,1,0
11,98,817,746,220,40,1
14,71,840,1352,577,99,3
0,6,58,122,78,14,0
0,0,5,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,0,1,0,0
10,96,780,728,229,34,1
17,80,877,1390,572,110,3
0,3,59,110,73,10,0
0,0,4,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,5,1,0,0
5,25,92,89,17,4,0
13,93,1118,1097,326,68,0
9,67,559,1068,466,95,3
0,3,38,131,114,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,7,1,0,0
5,22,95,93,22,6,0
8,81,883,889,282,60,0
14,79,742,1149,462,84,3
1,6,88,252,157,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,7,45,44,9,3,0
11,96,951,895,252,58,1
13,77,717,1230,513,92,3
0,9,98,221,149,24,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,12,8,5,1,0
11,96,935,878,254,53,0
14,82,802,1349,547,103,4
1,4,62,155,118,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,9,6,4,1,0
12,103,953,925,263,56,0
14,75,791,1314,544,100,4
0,4,58,145,113,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,2,2,3,0
11,100,888,827,256,45,0
17,78,850,1404,550,108,4
0,5,66,157,116,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,5,4,1,0,0
13,96,897,820,262,42,1
15,80,865,1436,557,117,3
0,7,44,130,104,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,0,0,0,0
11,95,866,863,276,49,0
17,88,895,1422,568,116,4
0,4,45,105,80,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,9,1,0,0
4,26,98,89,36,2,0
11,102,1175,1228,362,81,1
12,71,592,1075,518,90,2
0,1,41,132,66,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,0,0,0
4,22,88,76,20,3,0
10,86,952,1008,350,75,1
14,90,783,1204,462,81,2
0,2,85,238,151,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,13,35,23,7,1,0
9,94,1003,991,312,67,0
15,90,778,1329,553,100,4
0,4,96,190,111,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,19,9,6,1,0
9,99,988,1002,336,65,1
18,95,847,1352,537,101,3
0,3,58,170,104,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,19,10,5,0,0
8,103,971,1034,327,64,1
19,92,845,1326,557,105,3
0,4,77,163,94,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,3,1,0,0
9,97,944,998,332,60,1
19,99,887,1369,547,109,3
0,4,70,163,103,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,5,0,0,0
7,101,984,1008,326,62,1
21,95,876,1391,576,112,3
0,3,42,129,81,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
8,90,958,989,326,64,1
20,106,898,1420,574,110,3
0,4,54,120,83,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
5,34,172,144,43,3,0
12,104,1143,1316,427,75,2
11,67,664,1101,474,95,3
0,1,43,120,95,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,38,163,138,36,3,0
9,70,882,1035,349,62,2
14,96,900,1306,521,100,3
1,2,78,202,133,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,18,79,52,19,1,0
8,85,993,1096,345,57,3
15,100,870,1347,556,106,2
1,3,81,186,119,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,43,23,9,1,0
7,85,974,1067,359,63,2
18,113,940,1454,590,106,3
1,1,66,137,81,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,39,24,9,1,0
11,88,979,1064,323,71,2
16,109,934,1441,607,98,3
0,3,71,152,100,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,17,3,1,0
11,77,926,1019,308,52,1
17,121,1008,1488,631,113,4
0,3,70,157,97,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,2,0,0,0
11,80,933,988,306,57,2
18,121,1018,1561,638,106,3
0,2,60,130,95,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,3,1,0,0
13,81,898,1000,317,49,1
16,122,1053,1516,616,111,4
0,2,64,162,105,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
