3,4,5,6,7,8
0,1,0,0,0,0
1,5,3,5,1,1
0,3,79,54,15,3
0,4,23,63,21,5
1,1,6,5,19,0
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,5,0,0
0,5,60,38,19,2
0,5,33,74,17,6
1,2,13,8,19,1
0,0,1,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,5,0,0
0,7,63,42,12,2
1,5,32,70,25,5
1,1,12,8,17,2
0,0,1,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,6,0,0
0,6,61,41,20,3
1,7,40,74,22,6
1,1,8,7,13,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,5,0,0
0,6,63,51,14,4
1,6,36,60,27,5
1,1,8,12,15,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,2,0,0
0,7,61,46,16,2
2,3,41,69,26,6
0,1,6,11,14,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
0,8,66,44,16,3
2,2,36,69,30,5
0,2,7,13,10,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
0,9,62,40,16,4
2,4,42,75,30,6
0,0,6,11,10,0
0,0,0,0,0,2
0,0,2,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,11,4,5,1,0
3,20,109,76,29,9,0
8,85,846,931,276,54,2
12,60,639,1044,387,60,2
0,9,88,209,162,26,0
0,0,7,6,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,3,6,0,0
1,8,52,35,12,2,0
10,97,917,944,238,49,1
12,61,599,1063,454,76,2
1,8,124,215,145,25,1
0,0,5,10,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,0,0,0
1,7,29,16,6,2,0
8,97,856,898,227,50,1
14,68,711,1190,497,78,2
0,4,98,158,132,23,1
0,1,3,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,26,22,7,1,0
9,95,934,952,235,52,1
14,75,647,1122,500,77,2
0,4,93,172,123,23,1
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
0,4,33,14,13,1,0
11,97,843,837,206,52,1
12,74,722,1248,540,77,2
0,4,102,169,108,23,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,30,9,6,1,0
11,99,884,886,205,50,1
13,75,706,1236,563,87,3
0,4,80,138,92,16,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,8,5,1,0
12,97,834,873,200,55,1
12,75,771,1261,572,78,1
0,4,80,127,90,20,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,8,2,4,1,0
4,28,132,109,39,9,0
12,109,1130,1217,343,64,3
6,46,469,959,425,70,1
0,3,59,122,114,16,0
0,0,3,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,9,3,2,1,0
3,21,113,104,32,10,0
9,84,896,1002,307,52,1
11,75,672,1089,414,72,2
0,6,102,205,165,25,1
0,1,9,11,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,5,1,0,0
1,9,52,41,20,3,0
12,102,997,1022,293,67,1
11,73,633,1133,440,67,2
0,4,108,201,165,24,1
0,0,8,12,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,7,0,0,0
0,7,38,23,15,2,0
10,98,921,946,259,56,1
14,80,740,1260,505,77,2
0,2,96,173,143,25,1
0,1,5,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
0,6,29,19,14,2,0
14,104,969,1005,272,64,1
10,77,717,1238,517,81,2
0,1,85,152,124,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,4,17,6,13,2,0
12,94,871,939,252,62,1
12,89,824,1315,535,83,2
0,2,88,154,127,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,5,6,2,0
14,102,911,966,234,58,1
11,81,803,1285,568,87,3
0,3,72,158,119,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,7,2,2,0
11,99,879,947,243,57,1
14,85,837,1318,573,84,3
0,2,76,141,109,20,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,8,3,4,1,0
1,21,139,110,41,12,0
16,125,1162,1333,386,68,1
9,47,519,984,433,65,2
0,3,76,127,114,24,1
0,0,2,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,10,10,4,0,0
1,14,88,63,24,11,0
13,95,983,1070,327,71,1
12,83,709,1194,452,66,2
0,6,109,209,164,21,1
0,0,7,16,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,8,0,0,0
0,5,49,32,4,3,0
14,101,1047,1141,311,71,1
13,84,680,1146,498,72,2
0,8,117,218,157,24,1
0,1,12,17,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,4,36,23,1,2,0
19,97,1008,1105,327,75,1
8,94,756,1244,505,74,2
0,4,105,184,144,19,1
0,0,1,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,27,18,9,2,0
16,97,1036,1121,325,71,1
11,95,754,1233,510,74,2
0,4,89,188,135,23,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,23,7,1,2,0
17,95,976,1089,315,63,1
10,92,816,1266,524,79,2
0,9,91,197,139,26,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,10,2,2,0
17,103,993,1074,303,58,2
10,87,827,1312,564,91,2
0,6,74,162,111,19,0
0,1,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,8,2,2,0
15,102,985,1049,298,57,1
12,88,843,1335,569,92,3
0,5,65,169,111,19,0
0,1,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,148,150,60,16,0
20,133,1314,1586,454,85,1
9,54,491,855,421,61,2
0,4,59,121,92,15,1
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,133,128,45,10,0
15,112,1116,1348,419,83,1
13,79,679,1067,450,67,2
1,4,82,161,111,15,1
0,1,2,9,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,58,35,22,0,0
17,111,1218,1462,418,93,1
12,77,624,1009,453,62,3
1,9,110,195,127,21,0
0,1,2,12,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,4,4,0,0
16,112,1204,1388,427,81,2
14,84,711,1117,496,79,2
0,8,81,199,99,17,0
0,0,2,5,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,8,1,0,0
16,119,1224,1428,446,91,2
14,71,693,1110,492,70,2
0,15,84,165,90,17,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,9,4,0,0
17,127,1230,1404,430,85,1
13,67,681,1105,481,75,3
0,11,90,191,114,18,0
0,1,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,1,0,0
19,135,1225,1418,432,82,1
11,59,694,1122,484,76,3
0,12,90,164,111,20,0
0,1,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,5,0,0,0
16,133,1228,1427,433,79,1
14,66,705,1134,483,75,3
0,8,77,144,113,24,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
