4,5,6,7,8
1,12,5,0,0
5,69,43,13,4
2,16,84,23,5
1,2,14,19,1
0,0,0,0,4
4,5,6,7,8
1,13,6,0,1
5,53,37,9,5
2,28,92,22,3
1,5,11,23,1
0,0,0,1,4
4,5,6,7,8
1,9,4,0,0
6,64,48,5,2
1,22,78,30,6
1,4,15,19,3
0,0,1,1,3
4,5,6,7,8
0,5,0,0,0
5,56,49,5,2
3,34,85,28,6
1,4,11,22,3
0,0,1,0,3
4,5,6,7,8
0,7,1,0,0
4,61,51,4,4
4,28,84,29,5
1,4,10,23,2
0,0,0,0,3
4,5,6,7,8
1,4,1,0,0
4,61,49,4,3
3,30,83,32,6
1,5,13,20,1
0,0,0,0,4
4,5,6,7,8
1,2,1,0,0
4,60,55,8,3
3,33,76,31,5
1,5,14,17,2
0,0,0,0,4
4,5,6,7,8
1,1,0,0,0
4,59,53,6,3
3,35,79,32,7
1,5,14,18,0
0,0,0,0,4
3,8,25,12,3,1,0
4,27,142,132,35,15,0
8,99,1135,1234,323,60,2
7,43,460,928,425,56,2
0,3,44,121,120,37,1
0,2,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,11,25,10,4,1,0
4,30,122,119,41,14,0
10,82,954,1003,298,59,2
5,53,610,1043,380,47,2
0,4,93,245,179,48,1
0,2,3,11,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,16,4,3,1,0
2,20,69,48,18,4,1
11,87,944,1032,264,53,1
6,57,678,1085,436,63,2
1,10,98,255,181,47,1
0,2,2,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,4,0,0,0,0
2,11,54,30,7,5,0
10,101,953,1028,283,56,2
7,60,721,1155,468,65,2
2,4,74,217,146,44,1
0,2,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,11,57,32,12,3,0
11,106,959,1058,281,62,2
8,56,700,1119,472,73,3
1,8,89,222,141,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,15,42,21,9,5,0
13,105,934,1019,264,51,1
6,54,752,1171,504,85,3
1,8,78,220,129,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,9,26,14,7,5,0
12,106,933,1040,254,50,1
6,61,769,1174,541,88,3
2,6,78,203,104,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,4,18,10,1,5,0
11,105,934,1038,255,41,2
8,67,777,1189,540,92,2
2,6,78,194,110,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,14,23,14,3,1,0
3,27,149,131,34,11,1
8,102,1191,1332,393,66,3
8,46,506,969,426,63,1
1,4,49,119,104,37,0
0,2,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,11,26,13,3,0,0
2,35,149,135,40,13,1
10,84,970,1099,327,60,2
7,56,669,1056,409,57,2
1,7,101,258,181,48,0
0,2,4,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,11,13,9,3,0,0
1,19,88,70,21,8,1
7,87,981,1112,285,57,2
12,63,714,1106,486,73,2
2,13,121,263,162,40,0
0,2,2,8,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,4,0,0,0
2,8,52,23,12,4,0
8,101,1003,1138,298,59,1
12,72,771,1180,505,82,3
0,12,88,221,138,33,1
0,0,0,2,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
2,11,55,19,3,6,0
10,101,1036,1168,317,57,1
9,78,743,1165,518,88,4
1,5,83,216,122,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,8,42,21,2,4,0
12,95,974,1110,277,69,1
9,86,805,1213,554,85,3
1,6,96,224,127,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,5,23,25,2,4,0
10,105,1026,1168,289,64,1
12,80,792,1205,591,88,4
0,5,78,170,78,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,3,10,11,2,5,0
11,103,1037,1151,260,67,2
10,85,792,1229,599,83,3
1,4,79,177,99,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,13,30,17,4,1,0
2,19,136,139,49,7,1
8,100,1151,1421,451,96,2
11,68,657,1001,437,61,2
0,4,55,115,69,21,0
0,2,7,7,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,16,28,19,3,1,0
2,24,124,130,46,6,1
8,80,980,1249,376,87,2
10,75,722,984,424,59,2
1,9,172,301,161,33,0
0,2,10,17,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,17,9,2,1,0
0,7,62,67,12,3,1
6,98,943,1148,341,68,2
16,87,824,1169,530,74,2
1,5,179,295,131,40,0
0,0,11,12,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,0,0,0
0,5,17,12,6,2,0
9,97,978,1217,360,71,2
14,98,912,1242,521,89,2
0,3,124,226,129,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
0,6,16,14,1,2,0
8,88,945,1221,349,61,1
15,107,919,1189,549,89,4
0,4,153,276,117,34,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,0,0,0
0,8,15,16,1,2,0
11,81,877,1121,310,72,3
12,111,986,1305,568,91,2
0,5,155,258,137,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
0,7,18,8,1,2,0
9,72,883,1141,323,66,3
14,122,1004,1328,571,95,2
0,4,129,223,121,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,6,12,7,1,2,0
10,72,896,1132,339,59,2
12,122,994,1339,555,95,3
1,6,133,222,121,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
