3,4,5,6,7,8
1,0,1,0,0,0
0,1,5,4,1,0
1,4,85,45,10,3
1,3,19,76,26,7
0,0,1,8,18,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,4,2,1
2,3,69,33,4,2
1,3,32,76,29,7
0,0,5,19,20,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,0
2,4,72,42,5,3
1,3,31,73,30,5
0,0,6,14,18,4
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
2,5,67,37,5,2
1,3,36,77,30,6
0,0,7,16,19,5
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
2,4,68,41,6,3
1,4,33,79,30,6
0,0,8,13,18,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
2,4,66,42,6,3
1,4,37,78,31,6
0,0,6,13,17,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
2,4,71,37,7,5
1,4,35,83,35,4
0,0,5,13,12,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
2,4,68,39,8,2
1,4,37,82,34,8
0,0,6,13,12,3
0,0,0,0,0,1
0,2,4,7,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,14,5,1,0
4,20,116,102,45,6,0
10,87,813,853,260,42,1
9,56,639,1050,363,63,3
0,7,109,264,180,26,0
0,2,14,14,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,2,1,0
2,13,51,52,26,8,0
15,88,939,871,227,29,1
6,60,563,1098,425,72,3
0,9,119,259,172,34,0
0,2,19,13,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,35,26,11,2,0
13,94,875,865,238,40,1
10,68,690,1185,447,79,3
0,1,81,218,160,25,0
0,2,13,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,16,5,2,0
15,106,968,940,265,43,1
8,58,623,1134,443,80,3
0,2,77,207,144,25,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,18,4,2,0
14,100,892,853,238,44,1
9,67,711,1204,482,80,3
0,2,78,222,133,24,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,9,3,2,0
14,102,926,901,247,41,0
9,68,695,1204,478,86,4
0,2,66,183,130,21,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,5,3,0,0
15,104,907,893,249,47,0
8,65,714,1212,472,82,4
0,3,67,187,134,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,4,4,1,0
5,24,142,124,45,8,0
11,106,1136,1201,336,59,1
7,48,461,940,393,74,3
0,2,59,161,131,15,0
0,2,3,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,11,6,1,0
3,16,113,119,49,9,0
12,98,921,941,301,57,1
9,61,630,1086,373,66,3
0,6,124,262,177,24,0
0,2,14,17,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,5,2,0
1,9,47,65,31,8,0
16,99,1008,983,266,43,1
7,65,629,1120,442,82,3
0,7,101,254,157,21,0
0,2,16,11,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,1,0
0,3,26,22,8,2,0
14,118,996,984,288,50,1
10,61,704,1215,477,77,3
0,1,71,208,135,26,0
0,0,9,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,24,13,4,0,0
16,108,1008,1055,319,45,0
8,69,698,1174,461,93,4
0,3,75,191,124,20,0
0,0,1,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,14,3,0,0
14,115,997,1016,298,57,0
9,61,734,1211,484,83,4
1,3,60,195,123,18,0
0,0,1,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,8,3,0,0
17,115,978,1003,310,59,0
7,65,767,1245,477,90,4
0,1,56,178,118,9,0
0,0,1,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,0,0,0
14,113,974,1010,294,53,0
10,66,777,1269,509,91,4
0,2,53,153,109,13,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,11,4,1,0
3,25,136,169,50,11,0
17,125,1239,1362,436,60,1
5,39,469,891,393,70,3
0,3,49,133,92,24,0
0,2,4,10,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,13,8,1,0
2,21,112,133,61,14,0
15,105,1072,1169,381,59,1
9,64,620,1052,374,75,3
0,2,82,194,147,16,0
0,2,8,15,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,9,6,1,0
1,13,64,71,35,4,0
17,121,1133,1240,363,55,1
7,56,600,1036,423,79,3
1,2,88,194,145,26,0
0,2,15,26,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,21,26,9,3,0
16,122,1129,1249,405,59,1
10,66,684,1132,458,86,3
0,0,60,154,101,17,0
0,2,9,14,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,23,6,1,0
20,131,1203,1335,436,57,0
6,56,615,1082,443,91,4
0,1,57,132,89,15,0
0,0,7,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,20,24,6,1,0
16,125,1123,1291,440,51,0
10,63,708,1135,437,99,4
0,1,48,122,92,13,0
0,0,4,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,21,8,1,0
18,133,1170,1284,399,66,0
8,58,669,1157,485,91,4
0,1,49,112,83,6,0
0,0,2,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,12,5,1,0
15,131,1161,1299,396,58,1
11,60,696,1171,494,102,3
0,1,38,94,80,4,0
0,0,1,0,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,26,15,2,0
1,13,128,185,54,15,0
19,146,1305,1426,475,72,2
6,42,530,960,417,81,3
1,2,41,99,68,10,0
0,0,3,5,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,23,31,12,2,0
0,11,105,163,49,13,0
15,111,1057,1215,435,67,2
10,76,756,1124,437,88,3
1,5,70,153,94,7,0
0,0,7,15,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,23,27,10,4,0
0,9,47,71,33,5,0
19,133,1156,1290,407,65,1
7,60,710,1170,488,91,4
0,3,73,132,87,12,0
0,0,9,11,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,5,0,0
0,8,36,34,13,3,0
18,111,1146,1303,451,71,2
9,87,795,1257,506,92,3
0,0,34,98,55,13,0
0,0,6,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,20,29,10,3,0
20,127,1250,1371,438,70,1
8,70,719,1218,518,97,4
0,0,27,75,61,9,0
0,0,2,8,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,19,6,1,0
22,124,1164,1301,426,75,1
6,79,807,1291,541,94,3
0,0,27,81,54,9,0
0,0,6,9,7,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,2,1,0
20,127,1204,1342,431,72,2
8,79,782,1271,536,98,3
0,0,27,80,61,7,0
0,0,3,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
21,131,1198,1373,423,71,2
7,75,794,1270,569,105,3
0,0,22,50,38,4,0
0,0,4,6,4,1,0
0,0,0,0,0,0,0
