4,5,6,7,8
2,5,7,3,1
3,74,45,11,1
3,13,84,27,7
0,6,6,17,3
0,0,0,0,3
4,5,6,7,8
1,5,2,3,0
4,57,41,11,2
3,26,82,27,7
0,10,16,16,3
0,0,1,1,3
4,5,6,7,8
1,5,1,0,0
3,62,47,11,2
3,26,82,32,7
1,7,12,16,3
0,0,1,0,3
4,5,6,7,8
0,4,1,0,0
5,51,40,9,5
3,39,89,32,6
0,6,12,18,2
0,0,1,0,2
4,5,6,7,8
0,3,0,0,0
4,59,48,13,3
4,34,79,35,8
0,4,15,11,2
0,0,1,0,2
4,5,6,7,8
0,2,0,0,0
4,59,40,11,3
4,33,86,36,8
0,6,16,12,2
0,0,1,0,2
4,5,6,7,8
0,4,1,0,0
4,53,44,12,3
4,36,80,33,10
0,7,16,14,1
0,0,2,0,1
4,5,6,7,8
0,4,0,0,0
4,54,39,10,3
4,37,88,34,10
0,5,14,15,1
0,0,2,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,28,19,1,0
0,10,74,72,23,4,0
10,93,791,834,195,53,1
14,87,1066,1563,661,108,2
0,9,94,157,121,16,1
0,0,9,23,15,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,4,5,0,0
0,7,47,42,7,0,0
10,103,771,765,214,57,1
14,86,1159,1737,733,111,3
0,4,63,118,66,13,0
0,0,5,11,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,55,41,18,2,0
11,91,785,760,200,45,2
13,95,1167,1779,759,126,2
0,4,39,86,52,9,0
0,0,5,11,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,38,32,14,1,0
10,90,715,724,189,51,0
14,104,1245,1825,771,118,4
0,2,49,92,55,12,0
0,0,4,4,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,30,32,17,0,0
9,90,707,687,184,40,1
15,106,1267,1880,791,132,3
0,2,46,75,41,9,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,11,4,0,0
9,81,688,658,151,43,2
15,117,1314,1925,839,134,2
0,1,34,82,40,4,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
