3,4,5,6,7,8
0,0,0,0,1,0
0,1,8,4,0,0
1,3,80,53,17,1
0,2,26,72,19,3
0,0,6,6,19,1
0,0,0,0,2,0
3,4,5,6,7,8
0,0,1,0,1,0
0,0,3,3,2,0
1,4,59,44,9,1
0,2,47,79,19,3
0,0,10,9,25,1
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
1,5,66,53,17,0
0,1,43,70,17,3
0,0,10,9,22,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,1,0
1,4,60,43,12,0
0,2,50,81,24,3
0,0,9,8,21,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,2,0
1,4,67,51,15,0
0,2,46,71,24,2
0,0,6,11,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
1,4,62,43,13,0
0,2,52,80,27,3
0,0,6,10,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
1,4,66,46,13,0
0,2,48,78,29,3
0,0,6,9,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
1,4,58,46,12,0
0,2,52,78,29,3
0,0,9,9,16,2
0,0,1,1,0,0
0,0,8,16,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,9,16,7,0,0
3,35,139,144,34,14,0
8,74,840,857,232,37,1
10,45,557,953,328,52,3
0,7,159,309,230,33,0
1,0,13,27,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,5,11,5,0,0
2,20,68,68,17,7,0
12,86,902,859,195,30,1
6,45,565,1051,394,64,3
1,11,170,298,215,34,0
1,0,7,19,10,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,3,0,0
1,16,38,31,10,2,0
9,89,888,852,207,39,2
10,53,655,1143,403,76,2
1,8,126,259,211,28,0
1,0,7,19,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
1,17,30,32,10,3,0
13,95,924,900,214,38,2
8,44,635,1127,416,79,2
0,9,124,242,190,25,0
0,0,1,4,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
1,13,24,23,8,2,0
13,96,886,834,214,48,1
8,47,664,1170,421,76,3
0,9,140,274,189,18,0
0,0,0,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
1,7,15,17,7,2,0
14,102,898,848,208,43,1
7,50,686,1175,453,81,3
0,7,114,258,166,19,0
0,0,1,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,7,15,10,2,1,0
14,103,859,850,209,41,1
7,50,710,1178,449,86,3
0,7,131,258,175,17,0
0,0,2,9,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,23,10,0,0
4,43,159,150,47,14,0
13,96,1085,1176,277,49,3
5,33,481,906,403,66,1
1,6,69,175,162,17,0
0,0,8,15,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,15,21,15,1,0
3,43,146,149,34,14,0
9,87,915,965,256,54,1
10,40,570,976,373,48,3
0,9,155,302,211,26,0
1,0,15,32,12,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,16,13,1,0
3,27,72,78,21,14,0
10,99,936,955,205,42,0
9,43,606,1073,429,55,3
0,9,176,296,217,27,1
1,1,20,27,16,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,4,2,0
2,18,46,28,11,2,0
12,109,937,958,232,50,1
8,44,680,1177,450,67,3
1,9,137,257,193,28,0
0,0,15,24,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,1,0
1,12,37,27,15,1,0
15,111,962,976,245,49,1
6,44,666,1160,434,79,3
1,12,145,271,198,20,0
0,0,3,10,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,2,0,0
1,8,34,18,12,0,0
14,108,948,963,237,45,0
7,54,690,1190,466,85,4
1,10,136,263,183,21,0
0,0,5,10,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
1,7,17,16,8,1,0
15,116,960,982,225,35,1
6,48,711,1192,491,93,2
1,9,120,244,176,21,1
0,0,5,10,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,6,9,13,6,0,0
15,116,954,976,241,38,1
6,48,734,1200,501,94,2
1,10,115,250,153,21,1
0,0,3,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,29,14,0,0
4,32,145,136,34,9,0
15,109,1147,1214,331,66,0
5,48,524,987,424,66,5
0,6,82,196,154,17,0
1,0,11,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,15,22,19,3,0
1,26,106,128,24,3,0
13,107,946,1015,289,62,0
9,49,677,1067,422,63,5
0,12,164,321,195,26,0
1,0,12,19,12,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,14,17,2,0
1,7,60,71,21,4,0
15,113,968,988,253,59,0
8,56,698,1153,481,80,5
0,18,167,327,180,18,0
1,0,18,19,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,2,1,0
1,7,26,39,19,1,0
17,115,962,1019,264,47,0
7,61,771,1215,516,89,5
1,12,151,288,155,26,0
0,0,6,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,1,0
0,5,8,15,17,1,0
16,117,991,1060,285,51,1
9,61,768,1227,497,91,4
1,13,150,266,157,20,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,2,1,0
0,2,7,15,14,1,0
18,120,961,1000,250,46,0
7,65,802,1275,530,92,5
1,9,145,278,165,24,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
0,0,1,7,3,0,0
18,130,987,1021,284,51,0
7,56,807,1303,544,91,5
1,11,121,237,130,22,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,0,0,0,0,0,0
17,125,992,1034,287,46,0
7,57,814,1311,560,97,5
2,15,112,226,114,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,10,3,1,0
3,29,139,144,47,6,0
18,130,1186,1352,434,87,0
6,35,598,1035,434,76,4
0,9,95,173,99,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,10,8,0,0
0,21,98,124,16,4,0
20,119,1046,1236,425,82,1
6,47,661,994,388,72,3
2,16,204,348,179,23,1
0,0,3,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,7,5,0,0
0,10,44,48,7,3,0
19,129,1049,1140,390,62,1
7,51,716,1213,460,89,3
2,15,198,301,151,27,1
0,0,10,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,23,2,1,0
22,136,1157,1324,420,61,3
4,50,729,1158,464,94,2
1,13,118,205,127,25,0
0,0,2,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,13,0,0,0
19,129,1161,1303,427,66,2
6,59,722,1169,464,89,3
2,13,126,229,126,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,0,0,0
19,141,1113,1270,390,56,2
7,54,786,1212,513,99,3
2,8,123,229,114,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
20,144,1138,1278,399,59,1
6,54,794,1250,522,101,4
2,6,91,186,96,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
20,136,1149,1282,402,64,2
6,60,772,1251,525,104,2
2,9,102,181,90,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
