4,5,6,7,8
2,4,8,1,0
1,74,57,17,0
3,22,74,22,2
0,4,7,20,3
0,0,1,1,1
4,5,6,7,8
2,2,5,0,0
1,60,43,14,0
2,34,83,19,3
1,6,15,26,2
0,1,1,2,1
4,5,6,7,8
1,1,4,0,0
3,66,49,11,0
0,32,73,22,3
2,4,19,26,2
0,1,2,2,1
4,5,6,7,8
1,2,3,0,0
3,65,41,11,2
0,33,83,27,2
2,3,18,23,2
0,1,3,0,0
4,5,6,7,8
1,2,2,0,0
2,66,50,11,2
2,31,74,25,2
1,4,21,25,2
0,1,1,0,0
4,5,6,7,8
1,0,1,1,0
2,62,42,10,2
2,37,85,30,4
1,4,20,19,0
0,1,0,1,0
4,5,6,7,8
1,0,2,1,0
2,63,45,10,2
2,36,82,32,4
1,4,19,18,0
0,1,0,0,0
4,5,6,7,8
1,2,1,1,0
2,59,44,9,2
2,37,87,33,3
1,5,16,18,1
0,1,0,0,0
0,3,21,34,11,2,0
6,46,175,139,43,9,0
14,78,1007,1036,329,55,2
4,44,595,1080,430,74,1
1,7,41,88,99,21,0
0,0,6,8,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,20,34,9,2,0
5,33,139,104,29,9,1
10,75,794,785,291,54,2
8,55,787,1229,434,74,0
2,13,98,223,149,22,0
0,1,7,10,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,10,5,1,0
2,19,75,50,13,0,1
10,76,820,780,232,37,1
10,63,819,1316,517,100,1
3,19,116,222,140,24,0
0,1,6,7,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,1,0
1,15,55,35,7,1,0
9,78,816,773,228,45,1
12,71,884,1411,558,99,2
3,14,90,163,119,22,0
0,0,0,1,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,17,44,28,6,0,0
8,73,829,802,234,47,0
14,75,891,1390,557,101,3
2,13,81,164,122,20,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,41,23,4,0,0
12,77,813,752,224,51,0
9,75,917,1438,576,99,3
2,11,74,168,115,18,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,29,13,4,0,0
10,81,790,737,210,49,0
14,74,958,1502,599,104,3
0,10,68,133,106,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,22,11,2,0,0
11,83,803,710,214,57,0
13,70,956,1526,599,92,3
0,10,64,138,104,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,22,5,2,0
5,45,191,147,45,8,0
14,84,1057,1116,345,76,3
8,51,656,1161,502,77,1
1,6,35,81,77,15,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,23,6,1,0
5,37,172,129,40,4,0
11,73,781,809,297,68,2
10,64,894,1375,501,83,2
2,12,93,191,129,22,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,12,6,2,0
3,19,97,77,29,3,0
12,82,845,817,228,56,1
11,67,900,1403,563,86,2
2,20,100,214,146,31,2
0,0,0,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,8,3,1,0
1,22,73,39,10,4,0
14,80,793,788,232,64,0
11,73,996,1535,627,90,4
2,13,78,157,103,19,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,21,56,25,7,1,0
10,86,802,816,240,54,0
16,72,1017,1527,614,104,4
1,9,70,160,114,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,17,41,25,10,0,0
13,86,748,716,197,47,1
12,80,1081,1636,657,116,3
1,5,75,152,111,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,26,15,5,0,0
12,91,746,724,192,48,1
14,76,1124,1657,686,113,3
1,6,49,133,92,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,19,10,1,0,0
13,91,745,674,190,43,1
13,85,1138,1719,680,119,3
1,4,43,126,104,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,29,6,3,0
9,40,222,179,52,11,0
9,98,1024,1110,357,82,2
9,49,753,1295,568,74,3
1,9,32,65,48,18,0
0,1,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,12,29,7,4,0
6,40,176,124,41,4,0
8,85,768,795,274,65,1
12,59,1025,1554,586,91,3
2,14,62,176,123,24,1
0,1,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,7,2,1,0
5,30,141,102,27,5,0
12,85,808,823,211,69,2
9,69,1021,1594,675,88,2
2,15,65,152,116,25,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,18,62,66,11,2,0
9,93,790,785,223,58,1
15,77,1155,1700,700,102,3
0,11,35,128,97,26,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,21,63,64,11,4,0
12,95,849,828,228,57,1
12,79,1093,1683,703,105,3
0,4,38,104,89,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,16,50,41,17,3,0
13,87,726,719,214,45,1
12,90,1215,1793,708,113,3
0,6,52,126,92,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,29,29,6,1,0
10,97,740,729,218,46,1
17,88,1241,1794,717,120,3
0,3,33,127,90,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,15,2,0,0
11,92,726,714,234,50,0
16,96,1258,1833,701,116,3
0,5,45,117,94,22,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
