4,5,6,7,8,9
0,6,5,1,0,0
4,81,49,12,3,1
5,18,75,22,4,0
1,2,11,17,5,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,3,1,0,0
3,66,38,8,3,0
5,30,86,24,3,1
1,6,12,19,6,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,3,1,0,0
4,65,41,7,2,0
4,30,82,29,3,1
1,8,13,15,7,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,3,0,0,0
7,67,42,9,3,0
3,35,85,27,3,1
1,3,10,16,6,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
7,71,47,8,3,0
3,34,83,29,3,1
1,3,9,15,6,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,0,0,0
7,66,42,7,2,0
2,40,88,29,5,1
1,2,9,16,5,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,0,0,0
7,65,44,9,2,0
3,39,87,30,4,1
0,4,8,13,6,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
9,61,40,9,1,0
2,43,91,27,7,1
0,4,8,16,4,0
0,0,0,0,1,0
0,0,0,0,0,0
0,1,2,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,4,0,0,0
5,19,93,101,37,13,0
11,76,849,816,219,39,0
7,62,659,1044,385,70,3
1,8,109,284,194,27,0
0,2,7,21,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,4,4,0,0
2,13,76,53,26,9,0
14,88,890,826,193,39,0
8,60,646,1097,438,71,3
0,9,105,275,177,30,0
0,1,7,15,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,7,2,0,0
1,14,66,37,16,8,0
13,86,856,799,203,30,0
10,61,696,1184,460,88,3
0,10,108,236,162,26,0
0,0,4,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,13,57,34,17,8,0
17,88,867,848,207,36,0
6,62,690,1129,466,84,3
0,8,110,257,156,26,0
0,0,5,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,46,30,20,1,0
18,93,843,804,186,43,0
5,60,722,1189,480,79,3
0,6,119,246,160,31,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,34,26,17,1,0
18,102,846,824,196,38,0
6,51,749,1197,485,90,3
0,7,101,222,147,25,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,28,20,14,1,0
16,99,824,817,185,44,0
7,56,784,1202,506,83,3
0,8,94,229,140,26,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,11,9,6,0,0
3,23,138,123,45,12,0
18,101,1109,1121,288,47,1
5,47,510,997,437,84,3
1,2,58,157,130,22,0
0,1,1,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,0,0,0
3,20,116,128,61,11,0
18,93,894,910,262,36,1
5,57,692,1074,389,84,2
1,7,115,285,190,33,1
0,1,6,10,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,13,86,78,35,9,0
17,101,922,884,225,41,0
8,57,691,1139,471,84,3
1,8,123,297,173,29,1
0,2,5,11,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,11,57,37,15,3,0
21,100,920,901,232,30,1
5,65,749,1238,499,104,3
0,4,94,228,160,28,0
0,1,7,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,49,40,12,3,0
20,102,902,919,239,38,0
6,62,775,1209,497,88,3
0,4,96,241,161,36,1
0,1,5,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,50,43,17,3,0
18,103,839,884,225,39,0
7,62,823,1243,516,95,3
0,4,115,239,151,28,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,28,21,14,1,0
15,109,869,873,216,39,0
11,58,846,1307,543,100,4
0,3,84,208,136,25,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,23,7,5,1,0
18,111,844,876,204,46,0
8,57,869,1340,562,97,4
1,7,91,186,137,21,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,6,1,0,0
4,31,153,144,50,10,0
18,108,1165,1220,366,64,1
6,49,519,996,410,83,2
1,3,79,196,134,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,4,0,0,0
4,23,132,135,52,12,0
16,108,923,996,283,57,1
8,53,715,1100,419,76,2
1,8,148,327,207,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,87,78,34,10,0
17,110,958,982,251,51,0
9,57,734,1145,495,82,2
2,9,142,357,181,36,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,59,48,20,4,0
18,110,908,973,243,44,0
10,64,833,1250,545,100,2
0,5,121,291,153,31,2
0,2,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,56,42,23,3,0
17,114,921,978,267,44,0
11,57,815,1266,521,103,2
0,6,129,276,150,29,2
0,2,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,39,30,15,3,0
16,117,876,921,244,41,0
11,56,880,1359,556,110,3
0,6,126,252,146,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,23,16,9,1,0
19,120,892,965,260,55,0
10,59,916,1372,549,101,2
0,6,90,209,143,22,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,7,1,1,0
19,116,897,915,265,53,0
10,64,924,1425,557,109,2
0,8,89,215,138,16,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,15,18,1,0,0
3,25,144,123,46,8,0
18,125,1175,1296,369,66,0
8,50,593,995,424,80,3
0,3,112,266,173,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,12,0,0,0
2,23,151,124,22,8,0
13,120,966,1150,333,64,0
14,53,752,1022,444,71,1
0,8,165,390,214,43,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,0,0,0
4,15,105,90,18,6,0
13,125,981,1036,324,62,0
12,53,790,1169,479,81,3
0,11,159,398,192,37,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,11,86,63,16,7,0
13,124,983,1090,310,57,0
13,63,827,1191,500,86,2
2,6,143,353,187,36,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,62,80,29,5,0
16,123,962,1028,295,56,0
11,62,864,1212,485,86,1
1,5,151,378,204,39,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,43,65,20,6,0
14,125,911,953,290,50,0
12,67,942,1302,495,92,1
2,5,143,378,208,38,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,27,15,3,0
16,139,952,1000,303,52,0
11,58,935,1312,491,92,2
1,5,135,359,204,39,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,8,4,0,0
15,127,898,951,276,54,0
12,69,990,1365,523,91,1
1,8,147,374,210,41,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
