3,4,5,6,7,8
0,1,0,0,1,0
0,3,5,6,4,0
0,5,78,52,13,0
1,2,16,71,22,5
0,0,5,10,24,0
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,1,0
0,3,2,5,3,0
0,5,65,48,12,1
1,2,31,68,21,3
0,0,4,18,27,1
0,0,2,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,2,2,0
0,6,68,55,13,0
1,3,25,65,25,4
0,0,7,17,24,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
0,8,66,55,13,1
1,2,29,70,25,4
0,0,5,12,25,0
0,0,1,2,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,1,1,0
0,7,69,60,12,1
1,2,24,64,28,3
0,0,5,13,23,1
0,0,2,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
0,9,61,52,9,1
1,2,33,74,30,4
0,0,7,13,23,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,0
0,9,65,55,12,1
1,2,33,75,31,3
0,0,4,10,18,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,2,0
0,10,60,51,11,1
1,1,38,79,33,4
0,0,4,10,17,0
0,0,1,0,1,0
0,0,6,2,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,15,10,7,1,0
1,23,85,121,49,11,0
10,77,858,865,255,48,3
8,55,630,1051,347,67,1
1,9,98,235,192,15,0
0,0,10,20,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,3,1,0
0,12,47,64,33,5,0
9,86,918,896,232,48,2
11,61,618,1081,409,69,2
2,6,101,238,168,21,0
0,0,9,19,12,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,9,20,22,25,1,0
11,88,897,882,247,52,1
10,65,688,1172,418,76,3
1,4,84,218,163,20,0
0,0,6,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,19,9,15,1,0
7,92,907,927,248,35,0
14,66,685,1139,448,97,4
1,4,83,217,144,16,0
0,0,2,10,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,9,13,1,0
8,90,859,870,233,27,0
13,70,722,1206,473,106,4
1,4,99,208,136,16,0
0,0,2,9,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,2,1,0
8,98,902,908,254,35,0
13,61,695,1183,465,98,4
1,4,91,205,135,15,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,2,1,0
7,94,849,884,246,32,0
15,66,756,1235,475,102,4
0,4,85,179,133,14,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,17,11,8,0,0
4,23,124,142,49,11,0
13,108,1071,1189,334,65,2
5,34,540,965,395,57,2
0,8,56,120,115,21,0
0,0,4,12,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,17,8,1,0
1,23,100,119,48,10,0
14,86,907,991,304,57,2
7,56,677,1060,365,60,2
1,9,102,227,173,23,0
0,0,10,25,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,16,5,4,1,0
1,11,54,49,37,8,0
10,97,949,1003,246,41,1
10,59,646,1123,439,82,3
2,8,138,239,167,23,0
0,0,9,20,17,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
0,9,27,23,25,3,0
11,99,933,991,255,37,0
12,63,732,1213,457,98,4
0,5,113,198,165,19,0
0,0,6,13,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,6,23,12,15,1,0
10,102,987,1016,272,40,0
11,66,689,1196,452,100,4
2,3,111,201,165,17,0
0,0,2,14,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,8,6,1,0
9,99,935,979,264,47,0
12,65,741,1224,460,94,4
2,8,120,215,176,16,0
0,0,1,13,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,2,3,1,0
11,104,954,1001,266,47,0
11,65,748,1251,490,93,4
1,7,100,175,149,17,0
0,0,2,10,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,0,2,1,0
10,111,935,984,270,39,0
11,61,766,1272,475,100,4
2,5,102,176,158,17,0
0,0,1,7,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,31,20,7,1,0
4,25,139,142,64,16,0
15,114,1073,1281,338,67,2
4,41,624,1017,470,70,2
1,5,54,98,86,12,0
0,0,1,7,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,34,29,8,1,0
1,26,115,114,40,12,0
13,93,911,1042,324,53,0
8,58,754,1177,446,81,4
2,7,102,186,136,16,0
0,1,6,17,19,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,20,5,1,0
0,16,67,48,13,10,0
10,92,917,1004,264,36,1
13,73,790,1266,515,94,3
1,9,122,197,147,22,0
0,1,9,30,29,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,10,2,1,0
1,11,35,27,9,3,0
9,98,969,1022,290,40,1
14,79,856,1363,546,107,3
0,4,58,121,108,14,0
0,1,2,22,18,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,6,29,24,9,4,0
10,110,978,1018,303,45,1
12,68,847,1351,523,107,3
1,8,65,151,123,9,0
0,1,2,19,15,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,17,7,0,0
7,113,913,952,294,42,0
15,69,896,1429,547,110,4
2,5,90,147,108,13,0
0,0,4,20,17,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,10,3,0,0
12,118,957,1013,296,43,0
12,69,894,1421,578,112,4
0,3,58,108,85,10,0
0,0,1,13,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,5,3,2,0
13,111,931,989,293,38,0
11,79,943,1468,587,116,4
0,3,40,96,81,9,0
0,0,0,7,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,43,28,13,8,0
4,17,151,161,42,11,0
14,110,1126,1339,421,54,2
7,67,641,1070,460,96,2
2,5,70,105,81,10,0
0,0,1,0,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,47,40,17,8,0
4,24,138,168,31,11,0
11,93,965,1136,368,53,0
9,73,739,1081,431,87,4
3,8,136,271,165,19,0
0,0,7,7,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,18,6,2,8,0
1,9,48,72,15,3,0
15,108,1013,1076,306,45,0
8,81,805,1311,525,102,4
3,8,142,235,167,21,0
0,0,6,3,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,11,18,0,0,0
17,112,1049,1155,331,48,0
8,86,842,1299,537,121,4
2,6,125,227,151,9,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,20,0,0,0
15,110,1056,1149,347,52,0
9,88,857,1314,543,121,4
3,6,107,220,130,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,10,7,5,0,0
17,103,999,1137,344,59,0
9,94,912,1349,562,112,4
0,8,111,210,109,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,3,1,0,0
18,109,1011,1136,325,50,0
8,90,927,1399,591,121,3
0,6,91,165,103,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
19,108,977,1107,329,59,0
8,92,960,1420,587,112,3
0,6,95,176,104,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
