3,4,5,6,7,8
0,2,2,0,0,0
1,3,4,5,1,2
3,3,83,61,7,2
1,2,28,64,24,2
0,1,1,5,14,4
0,0,0,0,0,0
3,4,5,6,7,8
0,2,0,0,0,0
2,3,2,6,1,0
0,2,68,49,3,1
3,3,42,70,22,7
0,1,6,9,18,2
0,0,0,1,2,0
3,4,5,6,7,8
0,1,0,0,0,0
1,2,0,1,0,0
0,3,73,57,6,2
4,4,39,67,24,5
0,1,6,9,16,3
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,0,0,0
1,5,62,51,9,3
4,3,50,74,23,4
0,1,5,10,14,3
0,0,1,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,3,0,0,0,0
1,5,74,55,6,2
4,1,41,70,27,5
0,1,3,10,13,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,0,0,0
2,6,68,50,9,2
3,2,45,73,24,3
0,0,5,12,13,5
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,3,1,0,0,0
2,5,68,54,10,2
3,2,46,72,26,4
0,0,3,9,10,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
1,6,65,53,10,1
3,3,48,71,27,6
1,0,4,11,9,3
0,0,0,0,0,0
0,0,5,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,15,2,2,0,0
5,20,107,109,31,8,0
10,80,817,838,260,45,0
9,57,643,1028,372,71,4
1,7,122,276,189,34,0
0,1,11,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,0,2,0,0
3,9,47,36,13,11,0
12,91,928,903,234,44,0
10,60,611,1065,453,75,4
1,8,113,248,154,28,0
0,0,12,10,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,25,12,6,0,0
16,92,903,873,257,53,1
9,65,691,1138,440,80,3
1,5,90,232,152,31,0
0,0,6,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,27,19,8,0,0
13,97,932,915,231,52,0
13,61,660,1113,465,84,4
0,3,91,214,151,29,0
0,0,5,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,15,5,0,0
14,93,880,842,224,44,0
12,69,719,1175,476,92,4
0,6,93,227,151,29,0
0,0,4,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,7,0,0,0
15,93,882,855,219,45,0
11,69,736,1201,513,92,4
0,6,82,198,124,28,0
0,0,5,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,100,869,836,220,38,0
13,62,765,1245,507,91,3
0,8,78,181,129,30,1
0,0,3,0,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,17,3,2,0,0
10,37,142,121,40,1,0
9,87,1071,1205,361,65,1
6,49,508,926,398,82,3
1,2,68,147,113,19,0
0,1,8,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,14,2,1,0,0
3,20,129,112,39,5,0
12,84,835,924,295,50,1
10,64,690,1063,380,81,3
1,7,135,296,197,30,0
0,2,11,11,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,8,54,57,15,6,0
17,97,956,1004,276,47,1
8,66,658,1085,457,82,3
1,7,125,249,165,32,0
0,2,18,13,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,21,12,4,0,0
18,100,919,997,282,50,0
8,68,776,1161,464,95,4
1,7,93,233,164,29,0
0,0,5,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,19,3,0,0
17,97,985,1045,287,47,1
10,74,719,1112,460,94,1
0,4,84,228,165,27,2
0,0,8,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,19,4,0,0
16,91,866,929,260,38,0
10,79,842,1229,493,104,2
0,6,92,225,158,26,2
0,0,5,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,5,1,0,0
15,97,913,986,257,34,1
12,77,816,1229,519,108,3
0,7,78,187,138,26,0
0,0,5,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,99,843,929,264,35,0
11,77,885,1292,499,105,3
0,5,79,184,152,28,1
0,0,7,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,19,10,3,0,0
6,32,181,174,52,5,0
13,109,1131,1283,420,70,2
6,41,530,949,419,90,2
1,3,55,133,84,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,18,9,3,2,0
2,21,116,129,51,3,0
13,97,900,1003,330,63,2
10,62,768,1139,428,79,1
1,8,112,264,166,36,1
0,0,2,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,12,9,1,2,0
2,7,34,45,20,0,0
12,113,1044,1129,332,60,2
13,66,712,1139,480,80,1
0,5,107,222,145,34,1
0,0,7,5,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,5,0,0,0
0,0,7,15,4,0,0
15,119,965,1093,364,57,2
12,67,865,1269,493,97,2
0,5,70,167,117,22,0
0,0,5,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,10,13,5,0,0
16,124,999,1116,369,58,2
11,60,814,1253,501,98,2
0,5,89,166,103,20,0
0,0,3,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,9,7,0,0
17,105,895,1056,357,47,1
10,77,918,1321,493,109,3
0,8,91,163,121,20,0
0,0,3,0,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,2,0,0
15,111,928,1060,355,56,2
12,77,911,1332,527,110,2
0,2,72,151,94,17,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,2,0,0
15,106,874,1020,357,53,0
12,80,970,1379,520,111,4
0,4,69,149,99,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,27,15,1,0,0
4,22,162,126,33,2,0
14,116,1159,1458,522,99,2
8,57,630,968,415,78,3
0,2,53,115,62,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,25,18,0,1,0
1,16,138,128,43,2,0
7,97,893,1117,396,46,1
16,79,875,1236,490,121,3
2,5,100,183,104,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,55,55,24,0,0
12,104,947,1102,354,68,2
14,91,913,1320,539,104,2
1,6,116,205,116,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,2,0,0
13,109,900,1045,407,48,1
15,90,1044,1516,535,128,4
0,4,82,117,89,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,4,2,0,0
13,110,901,1022,347,44,2
13,88,1038,1540,600,134,3
2,5,85,116,84,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,0,2,0,0
13,97,828,976,321,48,2
13,97,1113,1601,623,131,3
2,9,83,105,87,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,2,0,0
11,104,824,974,294,38,3
17,96,1142,1631,682,144,2
0,4,62,76,55,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,99,821,917,306,45,2
17,103,1171,1695,683,135,3
0,2,39,70,44,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
