3,4,5,6,7,8
0,1,0,0,0,0
1,0,8,1,1,0
0,2,83,60,12,2
0,2,21,76,16,3
0,1,5,10,15,2
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,1,0,0
1,0,7,1,1,0
0,2,67,46,7,1
0,2,35,80,15,3
0,1,8,18,21,3
0,0,0,2,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,4,0,1,0
1,3,73,49,7,2
0,1,28,79,18,2
0,1,11,17,17,3
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,0,1,0
0,4,68,48,8,1
0,1,40,82,16,4
0,1,5,17,18,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,1,0
1,5,72,47,8,3
0,0,36,84,22,3
0,1,5,17,12,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,5,69,41,7,3
0,0,41,92,22,4
0,1,5,15,14,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,73,43,8,3
0,0,39,91,24,3
0,0,4,14,11,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,2,65,35,9,3
0,3,45,95,23,3
0,1,6,18,11,2
0,0,0,0,1,1
0,0,5,6,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,15,21,6,0,0
0,22,107,95,30,7,0
13,72,785,826,249,60,1
7,69,700,1067,406,65,2
0,5,93,226,174,21,1
0,1,10,15,14,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,12,2,1,0
0,14,42,43,17,1,0
12,85,892,871,224,50,1
10,65,669,1094,467,83,3
1,5,88,215,154,20,0
0,1,12,15,15,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,8,1,1,0
0,11,27,7,6,0,0
13,81,836,848,246,43,1
10,76,776,1227,479,95,3
0,2,67,153,142,21,0
0,0,2,7,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,10,18,7,7,0,0
13,90,889,864,245,55,1
9,67,749,1208,485,89,2
0,4,54,169,142,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,9,6,3,0,0
12,88,819,792,229,57,1
11,71,825,1301,526,87,3
0,7,54,150,120,17,0
0,0,3,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,9,5,2,0,0
12,88,842,829,242,61,1
11,74,810,1293,532,89,3
0,6,45,121,102,11,0
0,0,4,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,2,0,0,0
12,99,773,829,228,57,1
11,65,879,1286,545,91,3
0,4,47,132,104,13,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,23,22,10,5,0
3,30,118,111,36,7,0
10,84,1070,1093,314,66,0
7,57,549,1009,413,68,3
0,4,59,153,141,17,1
0,1,9,10,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,18,23,7,7,0
2,23,91,96,31,4,0
9,72,845,918,281,70,1
10,73,758,1094,395,55,2
0,8,106,245,193,23,1
0,2,10,22,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,10,14,4,3,0
0,8,35,33,10,2,0
8,101,961,903,252,49,1
13,67,726,1194,468,77,3
0,4,89,240,173,31,0
0,1,7,14,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,12,1,3,0
0,11,26,11,7,0,0
10,93,874,912,260,51,1
12,74,854,1264,501,88,3
1,4,69,190,149,23,0
0,0,4,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,10,23,7,7,2,0
12,88,881,927,248,49,1
10,78,841,1263,524,93,2
1,7,83,199,141,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,7,16,7,7,0,0
10,93,862,901,238,50,1
12,76,874,1301,535,98,3
1,7,76,188,140,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,9,19,4,5,0,0
13,95,871,917,248,46,1
9,75,874,1315,536,106,2
1,4,64,161,131,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,8,9,1,1,0,0
10,93,871,917,237,53,1
12,76,882,1306,546,101,2
1,6,66,173,135,13,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,13,18,26,8,6,0
5,22,115,131,40,7,0
15,103,1149,1229,364,75,0
6,56,581,1029,428,63,4
0,2,55,118,124,17,0
0,1,10,14,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,17,29,6,3,0
6,15,107,116,40,8,0
12,90,899,1008,322,67,1
8,77,792,1159,408,64,3
0,3,99,215,180,24,0
0,2,14,20,17,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,21,7,3,0
1,2,40,40,21,3,0
12,108,971,998,265,58,1
13,79,799,1214,488,79,3
0,6,99,254,181,25,0
0,1,13,20,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,10,5,3,0
0,1,20,13,5,0,0
17,113,983,1038,286,61,1
7,77,840,1284,514,87,3
2,5,75,189,158,20,0
0,0,6,13,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,1,0,0
0,0,8,9,2,2,0
14,116,997,1023,286,66,1
11,76,840,1296,525,81,3
1,5,83,212,159,24,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,2,0,0
13,112,955,989,275,61,1
13,81,882,1345,537,90,3
0,3,90,209,158,21,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
17,112,954,991,280,62,1
9,82,905,1363,564,91,3
0,3,69,191,128,19,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
15,106,940,960,283,65,1
11,87,913,1401,571,92,3
0,4,74,184,119,15,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,22,136,146,46,8,0
17,103,1046,1232,329,70,1
8,79,774,1151,521,86,3
1,1,68,142,104,15,0
0,2,14,20,18,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,23,118,130,46,9,1
15,94,838,1010,306,57,0
9,82,930,1263,433,71,3
1,6,132,250,206,37,0
0,2,20,38,27,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,37,59,21,4,0
17,104,864,947,249,52,0
11,89,942,1328,520,87,4
1,9,177,317,198,35,0
0,0,18,40,30,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
16,104,896,983,316,58,1
14,100,1024,1445,550,97,3
0,3,110,248,147,29,0
0,0,5,13,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
16,108,932,1014,329,56,1
14,96,980,1412,515,102,3
0,3,122,262,174,27,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
12,98,869,945,309,56,1
18,105,1024,1494,539,108,3
0,4,141,250,170,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,101,903,946,320,55,1
14,105,1028,1528,559,115,3
0,1,107,217,139,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,100,837,871,300,57,1
17,107,1105,1603,589,110,3
0,0,96,217,129,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
