3,4,5,6,7,8
1,0,0,1,0,0
2,3,5,4,0,0
2,1,77,58,9,1
0,3,24,73,21,2
0,0,2,10,22,1
0,1,0,1,0,1
3,4,5,6,7,8
0,0,0,2,0,0
2,0,4,5,1,0
2,2,57,38,6,1
1,5,40,82,19,1
0,0,7,17,26,1
0,1,0,3,0,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,5,3,0,0
3,3,63,49,7,1
2,5,36,74,22,1
0,0,4,18,22,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,0
3,3,52,43,7,1
1,5,48,82,22,3
0,0,6,20,23,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
4,3,57,44,10,1
1,5,44,82,23,3
0,0,5,21,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
4,3,52,44,10,1
1,5,53,86,23,3
0,0,3,16,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
4,4,57,50,9,1
1,4,49,84,28,3
0,0,2,13,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
4,4,50,53,6,1
1,4,54,82,30,3
0,0,3,12,16,1
0,0,0,0,0,0
0,0,2,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,12,3,1,0
4,23,101,79,31,2,0
13,90,907,917,297,67,2
9,52,615,1092,384,48,1
1,5,62,164,156,26,0
0,0,5,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,2,1,0
1,15,55,41,16,2,0
12,102,954,952,240,54,2
13,50,613,1104,473,67,1
1,6,65,160,140,21,0
0,0,6,9,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,19,43,28,10,2,0
16,92,927,884,261,62,2
10,56,681,1213,491,63,1
0,6,38,143,111,22,0
0,0,4,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,37,13,9,2,0
15,97,939,939,271,49,2
11,55,668,1168,490,75,1
0,9,46,148,107,26,0
0,0,3,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,23,11,7,2,0
12,102,871,882,261,44,2
15,58,754,1232,502,83,1
0,8,44,141,105,23,0
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,21,10,2,1,0
14,100,890,862,260,41,2
13,61,728,1264,519,91,1
0,6,53,133,94,21,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,7,3,0,0
10,100,848,828,246,41,2
17,62,780,1312,548,95,1
0,5,49,123,79,16,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,12,1,0,0
4,27,122,97,39,4,0
15,109,1153,1235,377,65,2
9,42,491,954,421,72,2
0,3,26,113,91,15,0
0,0,2,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,14,2,1,0
4,32,117,97,36,4,0
11,84,950,1020,353,66,2
13,59,674,1091,390,66,2
0,6,48,184,147,19,0
0,0,4,7,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,11,2,1,0
1,15,50,56,20,3,0
12,105,1006,1019,304,48,2
15,54,668,1132,467,82,1
0,8,62,187,131,19,1
0,0,11,8,7,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,35,33,16,2,0
14,102,983,983,319,53,2
14,65,731,1251,490,86,2
0,6,48,142,105,23,0
0,0,4,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,25,11,2,0
15,104,997,1037,312,55,2
13,63,730,1196,502,86,2
0,9,49,155,104,21,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,18,7,2,0
9,105,934,945,291,43,2
19,69,792,1306,530,95,2
0,3,58,144,101,22,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,14,5,1,0
10,104,980,977,293,48,2
18,72,770,1312,553,102,2
0,2,36,108,79,13,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,12,3,1,0
11,115,929,956,280,46,2
17,65,836,1332,573,105,2
0,0,29,113,75,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,11,0,0,0
4,31,168,142,48,3,0
18,107,1136,1327,402,74,3
7,47,562,982,443,76,0
0,3,34,94,87,14,2
0,0,4,2,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,14,2,1,0
3,35,123,115,42,2,0
13,80,966,1109,369,69,4
13,69,746,1143,431,78,0
0,4,60,164,135,17,1
0,0,8,13,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,10,2,1,0
1,17,69,79,27,4,0
15,91,1009,1092,315,58,3
12,72,751,1196,508,88,1
1,8,75,173,124,12,1
0,0,6,8,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,58,60,16,4,0
15,103,973,1041,325,56,3
13,69,832,1322,547,95,1
0,3,49,129,91,16,1
0,0,2,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,53,53,14,4,0
17,102,1008,1067,327,59,2
11,66,802,1290,551,97,1
0,8,51,146,86,11,2
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,30,37,13,1,0
14,106,965,1005,299,56,3
15,67,875,1368,587,99,1
0,5,44,145,80,15,1
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,24,24,7,1,0
15,114,1017,1057,324,57,3
14,69,844,1383,593,103,1
0,1,27,94,54,11,1
0,0,2,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,18,5,1,0
15,111,970,1048,324,51,4
14,74,892,1403,594,114,1
0,0,37,89,57,7,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,12,0,0,0
6,32,181,164,41,4,0
15,116,1241,1450,446,89,3
8,50,569,1010,494,81,1
0,3,27,55,46,11,1
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,19,17,2,1,0
3,38,157,178,41,3,0
12,87,975,1170,411,103,5
14,67,806,1184,483,62,0
0,8,73,139,89,13,0
0,0,0,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,12,0,0,0
2,13,64,75,14,5,0
14,97,1051,1130,364,75,2
13,83,829,1313,573,80,1
0,8,77,154,74,21,2
0,0,1,11,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,47,33,8,6,0
14,98,973,1130,370,72,3
15,88,951,1379,575,94,1
0,5,58,153,73,13,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,42,35,11,2,0
15,101,957,1108,337,80,3
13,88,978,1427,617,89,1
0,2,53,125,62,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,21,22,5,1,0
12,95,939,1018,307,61,2
16,95,1018,1516,638,107,2
0,3,51,139,77,16,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,9,1,0,0
11,96,933,1014,277,58,1
18,101,1048,1555,691,115,2
0,2,43,117,58,12,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
12,97,910,1006,274,58,1
17,100,1080,1585,676,113,3
0,4,38,101,76,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
