4,5,6,7,8,9
1,4,7,0,0,0
6,74,58,13,0,0
6,24,69,28,3,1
0,2,5,19,1,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,4,0,0,0
6,66,36,11,0,0
5,31,86,23,3,1
1,5,12,25,1,0
0,0,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
7,76,45,8,0,0
4,25,82,27,3,1
1,3,12,24,1,0
0,0,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,1,0,0
7,66,35,7,0,0
4,38,93,29,4,1
2,0,10,22,1,0
0,0,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,0,0,0
8,72,43,9,0,0
3,30,85,33,3,1
1,0,10,17,1,0
0,0,0,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,2,0,0,0
7,64,41,9,0,0
4,38,85,32,5,1
1,2,12,18,0,0
0,0,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
8,67,40,6,0,0
3,34,88,35,2,0
1,3,11,18,1,1
0,0,0,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
8,64,39,9,0,0
5,38,89,35,3,0
0,3,11,15,0,1
0,0,0,1,3,0
0,0,0,0,0,0
0,0,2,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,14,12,2,0,0
4,23,110,95,51,2,0
11,67,791,774,223,49,1
6,69,702,1162,413,68,1
1,3,94,221,176,28,2
0,0,4,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,2,1,0,0
1,17,58,61,30,1,0
14,83,880,839,221,39,1
7,58,679,1152,453,83,2
0,5,82,203,160,25,1
0,0,7,12,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,0,0,0,0
1,18,39,49,14,0,0
13,77,843,759,221,47,1
7,66,745,1268,471,82,1
1,3,83,191,162,26,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,11,33,33,13,1,0
15,88,891,827,226,34,1
6,62,707,1210,493,93,2
0,3,82,196,135,27,1
0,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,10,29,27,8,1,0
12,81,827,739,188,29,1
9,69,763,1294,537,94,1
0,4,92,203,134,25,2
0,0,4,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,22,6,0,0
16,93,871,802,221,25,1
6,60,745,1265,517,110,1
0,3,75,178,124,20,2
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,14,3,0,0
16,89,845,760,196,27,1
7,66,779,1314,543,100,1
0,2,78,179,125,28,2
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,15,18,1,0,0
7,28,151,107,41,6,0
12,88,1041,1061,299,42,1
3,54,555,1104,472,99,2
1,2,55,116,110,14,1
0,0,5,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,12,12,2,0,0
4,21,123,120,45,4,0
12,74,802,826,250,43,1
6,74,773,1230,450,85,1
1,3,106,212,174,27,2
0,1,6,9,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,7,1,1,0
1,18,80,86,27,3,0
14,80,894,877,241,34,1
8,67,742,1239,519,101,1
0,6,91,184,133,21,2
0,1,10,16,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
1,18,50,58,14,2,0
15,84,871,841,242,35,1
7,68,825,1323,541,102,1
1,2,74,183,126,28,2
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,14,45,41,11,2,0
15,91,935,912,261,34,1
8,65,768,1279,538,103,1
0,3,71,174,113,22,2
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,28,35,7,0,0
14,84,888,831,235,31,1
11,75,831,1358,555,109,2
0,4,72,181,126,27,1
0,0,3,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,23,4,0,0
11,100,912,871,256,40,1
13,62,825,1343,546,106,2
0,3,63,172,117,21,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,14,19,9,0,0
13,94,896,843,239,34,1
11,66,851,1355,554,106,2
1,6,61,192,121,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,21,19,3,1,0
7,27,132,121,55,6,0
14,102,1100,1164,343,47,0
2,55,609,1101,467,95,3
1,1,59,138,112,23,1
0,0,2,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,11,3,2,0
2,20,109,116,55,4,0
14,100,883,948,264,47,1
7,59,805,1213,499,84,2
1,5,114,247,158,35,1
0,1,4,15,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,9,4,1,0
0,11,62,63,25,2,0
17,104,980,946,272,47,0
7,64,772,1274,549,93,3
0,7,100,244,129,29,1
0,1,6,14,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,9,30,41,20,1,0
16,110,945,933,269,34,1
7,67,856,1369,569,109,2
2,2,85,203,124,30,1
0,0,6,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,32,31,23,1,0
16,120,960,1001,274,43,1
9,59,840,1300,565,105,2
1,4,90,218,120,25,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,21,10,4,0
14,110,886,879,268,33,0
10,70,924,1414,577,113,3
2,6,100,236,128,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,18,7,2,0
12,121,922,928,260,37,0
12,62,913,1401,608,114,3
2,4,76,203,108,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,12,6,3,0
10,110,876,853,250,35,0
14,71,950,1472,604,113,3
2,6,88,213,123,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,12,16,1,0,0
5,23,118,140,51,7,0
17,127,1183,1297,397,69,0
5,50,673,1122,527,98,3
0,3,44,111,58,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,18,17,2,1,0
3,18,107,131,40,9,0
12,93,840,961,298,51,0
10,84,965,1335,560,96,3
2,8,100,242,134,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,10,13,4,1,0
0,6,59,61,19,1,0
13,109,925,975,302,42,0
14,77,948,1461,620,124,3
0,11,88,176,89,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,18,4,0,0
14,106,870,901,260,51,0
14,85,1049,1584,675,117,3
0,7,90,183,95,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,19,5,0,0
17,112,959,983,290,49,0
10,81,970,1513,633,122,3
1,5,83,171,106,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,8,2,2,0
12,108,857,852,243,45,0
16,92,1080,1645,693,119,3
0,2,84,181,96,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,2,2,0,0
13,106,884,869,248,48,0
15,95,1079,1676,696,126,3
0,2,59,139,88,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,4,0,1,0
15,95,788,764,238,49,0
13,106,1164,1770,720,125,3
0,2,72,148,76,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
