4,5,6,7,8
5,4,5,2,0
3,67,56,6,2
5,27,79,23,2
0,3,10,18,1
0,0,1,1,1
4,5,6,7,8
5,3,2,2,1
3,50,40,5,0
5,41,98,20,3
0,7,10,21,1
0,0,1,2,1
4,5,6,7,8
1,2,1,0,0
5,60,53,8,0
7,36,86,24,4
0,4,10,18,1
0,0,1,1,1
4,5,6,7,8
0,1,1,1,2
8,58,49,7,0
6,37,85,20,2
0,6,15,23,1
0,0,1,0,1
4,5,6,7,8
2,1,1,1,0
8,58,51,6,1
5,39,82,27,3
0,4,16,17,2
0,0,1,0,0
4,5,6,7,8
1,0,0,1,0
9,53,49,7,0
5,43,87,27,4
0,6,13,16,2
0,0,2,0,0
4,5,6,7,8
1,0,0,0,0
9,54,55,5,2
5,42,79,31,2
0,6,15,15,2
0,0,2,0,0
4,5,6,7,8
0,0,0,0,0
10,53,51,5,2
5,45,84,29,2
0,4,16,17,2
0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,47,53,21,1,0
16,111,977,1005,268,48,0
13,64,758,1225,523,89,3
1,12,121,256,141,24,1
0,0,16,26,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,28,8,0,0
11,105,971,966,241,57,2
18,78,835,1340,581,92,1
0,9,91,223,132,21,1
0,0,2,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,20,12,6,0,0
12,113,999,1021,239,55,1
16,77,821,1324,592,93,3
0,4,77,203,126,22,0
0,0,2,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,12,10,4,0,0
12,103,954,950,248,51,1
16,81,860,1392,567,97,3
0,7,91,207,144,20,0
0,0,2,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,7,3,1,0,0
14,101,955,995,251,49,1
16,85,880,1391,594,103,3
0,5,77,175,117,18,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
12,94,947,984,243,50,1
18,96,902,1417,609,101,3
0,7,69,164,111,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,30,175,153,53,4,1
17,117,1198,1285,390,62,1
7,54,588,1111,503,107,2
0,3,65,139,86,14,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,29,175,154,48,3,0
10,84,903,991,322,58,1
14,86,832,1289,518,98,2
0,5,116,254,142,28,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,22,76,71,26,2,0
12,90,1029,1064,291,54,0
15,82,791,1320,589,104,3
2,10,130,235,126,26,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,42,27,27,0,0
13,84,961,1041,277,49,1
14,103,919,1417,621,117,3
1,2,104,205,106,21,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,14,37,30,27,0,0
16,90,1005,1114,288,54,1
11,97,906,1377,620,116,3
0,3,78,169,97,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,33,30,22,0,0
14,82,921,968,270,53,0
13,111,995,1534,634,115,3
0,2,77,158,106,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,31,26,19,0,0
10,83,921,966,270,39,0
17,110,996,1551,651,125,3
0,4,78,147,92,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,91,886,957,266,42,0
13,110,1071,1583,679,135,3
1,3,69,150,87,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
