4,5,6,7,8
0,4,12,2,0
5,92,49,9,2
3,19,71,19,3
1,3,8,16,0
0,0,1,0,1
4,5,6,7,8
0,5,7,3,0
5,69,44,8,1
3,36,76,15,4
1,8,13,20,0
0,0,1,0,1
4,5,6,7,8
0,1,1,2,0
5,64,52,6,1
3,41,75,22,2
1,13,13,17,2
0,0,1,0,1
4,5,6,7,8
1,1,1,2,0
4,67,46,9,2
3,42,84,24,3
1,10,12,12,1
0,0,0,0,0
4,5,6,7,8
0,0,0,1,0
6,74,52,7,2
2,38,75,30,2
1,8,16,9,2
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
5,71,47,9,2
3,42,79,29,3
1,6,17,9,1
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
4,71,45,10,2
4,41,78,29,4
1,7,20,8,0
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
5,65,47,9,2
3,47,77,33,3
1,7,19,5,1
0,0,0,0,0
0,0,0,0,0,0,0
2,13,23,26,16,1,0
13,92,934,917,225,48,0
13,68,775,1201,506,77,3
0,9,92,247,148,28,0
0,0,7,16,18,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,26,26,7,1,0
10,98,877,844,216,45,0
15,66,825,1282,523,83,3
1,9,99,242,156,25,0
0,0,4,13,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,24,6,0,0
11,89,891,829,212,40,1
16,74,824,1338,538,95,2
0,10,88,207,151,21,0
0,0,10,9,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,20,14,7,0,0
11,96,873,833,201,38,0
16,71,826,1340,554,92,2
0,8,99,216,144,27,1
0,0,13,4,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,9,5,1,0
2,34,164,159,59,6,0
14,101,1112,1228,367,58,0
12,49,598,1004,445,73,2
0,5,44,144,89,23,1
0,0,12,10,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,13,6,3,0
2,30,145,156,55,6,0
12,80,861,976,337,48,1
14,71,803,1112,393,75,2
0,8,104,274,172,28,0
0,1,17,23,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
2,19,78,83,32,4,0
11,88,870,933,273,52,1
15,73,845,1231,472,75,2
0,9,122,284,183,35,0
0,1,19,20,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,16,41,55,36,0,0
9,83,854,895,268,39,0
17,85,912,1332,502,92,3
0,5,97,249,154,33,0
0,1,30,23,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,42,49,29,1,0
11,86,884,922,260,46,0
15,81,891,1352,516,93,3
0,7,87,213,155,28,0
0,1,30,18,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,40,25,1,0
11,85,862,855,232,39,0
16,91,928,1415,543,102,3
0,5,89,223,161,26,0
0,1,33,21,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,14,22,23,1,1
12,85,855,872,236,48,0
15,95,969,1458,563,98,2
0,5,75,186,140,20,0
0,1,21,16,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,16,14,0,0
11,88,853,888,233,48,0
17,91,977,1431,564,99,3
0,7,85,213,155,21,0
0,1,5,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,8,2,0,0
1,23,207,197,83,8,2
16,113,1117,1307,407,70,2
12,59,650,1046,433,85,0
0,8,56,131,96,17,0
0,0,2,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,15,19,3,0,0
1,29,195,207,90,11,2
14,93,869,1058,357,69,1
12,68,851,1181,420,81,1
2,13,107,227,147,18,0
0,0,2,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,13,1,0,0
1,16,90,100,50,2,1
14,78,856,958,309,68,0
13,95,937,1355,457,89,3
1,13,149,265,203,21,0
0,0,1,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,39,36,23,3,0
12,85,858,947,323,62,1
16,100,1029,1477,518,95,3
0,9,110,232,156,20,0
0,0,3,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,26,24,8,1,0
11,88,886,939,297,65,0
16,91,1017,1481,537,98,4
1,14,109,248,179,16,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,18,9,1,0
6,78,798,889,283,61,0
21,100,1071,1522,537,97,4
1,20,147,262,192,21,0
0,0,1,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,8,4,1,0
10,86,837,912,289,60,0
19,104,1088,1534,563,100,4
0,12,103,240,166,19,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,5,1,0,0
9,82,789,895,275,58,2
20,106,1129,1555,578,102,2
0,15,112,240,168,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
