3,4,5,6,7,8
0,2,2,0,0,0
1,2,3,3,0,0
0,3,73,58,12,3
0,4,18,79,24,3
0,0,6,6,22,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
0,2,5,1,0,0
1,6,56,44,10,3
0,2,27,86,23,3
0,0,11,15,25,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,1,0,0
1,2,5,2,0,0
0,7,51,47,7,1
0,2,34,81,30,5
0,0,11,14,21,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,8,46,40,9,1
0,2,45,89,26,4
0,0,9,13,23,0
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,1
1,5,50,49,10,1
0,3,40,80,24,3
0,1,10,13,24,0
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,8,45,44,8,1
0,2,46,86,28,4
0,1,10,13,22,0
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,6,48,55,7,1
0,3,42,77,32,5
0,1,11,11,19,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,6,47,52,9,3
0,4,44,79,30,3
0,0,10,12,19,1
0,0,0,1,0,0
0,0,0,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,12,3,0,0
7,19,111,143,46,5,0
9,82,871,934,253,53,0
9,55,610,993,385,76,4
0,11,96,186,169,20,0
0,0,7,11,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,0,0,0
1,12,49,70,23,3,0
13,90,949,925,229,53,0
10,54,599,1116,464,79,4
1,11,90,155,136,20,0
0,0,13,9,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,6,26,22,12,2,0
13,97,915,936,245,56,0
10,61,679,1194,468,81,3
2,3,77,123,130,18,1
0,0,5,4,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,23,19,8,3,0
14,109,933,979,238,58,0
11,52,676,1175,501,87,4
0,2,70,106,114,10,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,21,4,4,0
15,107,916,894,219,53,0
10,51,696,1251,517,88,4
0,6,74,113,122,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,16,1,2,0
14,102,892,881,222,49,0
11,60,715,1279,527,91,4
0,3,80,103,111,16,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,8,0,0,0
14,107,889,870,211,48,1
11,57,731,1290,551,96,3
0,4,72,111,100,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,17,7,1,0
7,30,186,176,50,4,0
12,104,1122,1242,332,62,2
7,37,431,903,429,86,2
0,6,58,79,94,13,0
0,0,2,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,12,5,0,0
6,21,129,163,45,3,0
13,96,964,1038,311,66,1
7,46,587,1002,404,73,1
0,13,109,193,145,22,2
0,0,13,14,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,0,0
1,11,50,69,18,1,0
14,104,1018,1042,257,69,1
9,54,609,1127,496,80,2
2,10,120,168,138,17,1
0,0,12,13,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,26,17,3,1,0
15,108,988,1035,273,63,0
10,62,700,1235,526,87,3
1,6,89,127,111,17,1
0,0,6,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,25,24,4,1,0
16,106,998,1049,249,68,0
8,61,688,1206,550,84,3
2,9,92,141,108,15,1
0,0,6,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,17,23,4,1,0
14,97,948,950,240,51,0
10,68,731,1297,564,97,3
2,11,107,152,104,19,1
0,0,6,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,14,2,1,0
15,109,996,985,210,51,0
9,58,720,1308,615,98,3
2,9,77,115,85,18,1
0,1,7,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,7,1,0,0
14,100,952,977,223,52,0
10,68,773,1328,603,97,3
2,9,72,110,87,19,1
0,0,4,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,13,18,8,1,0
7,28,199,200,54,3,0
13,116,1211,1372,378,74,1
7,42,452,888,459,80,2
0,2,31,84,71,16,1
0,0,7,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,16,2,1,0
5,24,168,172,59,3,0
16,104,1034,1171,330,82,0
6,49,602,1007,437,57,2
0,11,86,188,141,31,2
0,1,13,14,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,3,0,1,0
2,17,73,90,28,2,0
16,102,1057,1134,284,63,0
8,57,665,1106,515,73,2
1,12,107,221,140,36,2
0,2,11,14,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
0,9,33,17,12,2,0
16,106,1072,1128,296,61,0
10,67,736,1233,552,85,2
1,8,69,186,110,27,2
0,1,3,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,25,17,9,1,0
16,107,1073,1160,293,59,1
10,69,745,1210,574,86,1
1,7,67,181,94,29,2
0,0,3,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,20,17,4,1,0
15,104,1011,1061,269,58,0
10,73,801,1287,588,85,2
2,11,80,201,109,31,2
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,14,3,2,0
13,106,1015,1058,260,56,0
12,76,825,1332,614,90,2
2,7,55,162,92,27,2
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,5,2,0,0
13,107,974,1059,273,53,0
13,76,869,1327,605,97,2
1,8,66,177,90,25,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,12,22,4,1,0
3,22,140,146,33,4,0
19,115,1229,1407,414,84,1
6,57,597,986,507,84,2
0,11,54,128,61,13,1
0,0,4,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,23,5,1,0
2,14,138,172,40,7,0
14,100,976,1114,331,74,0
10,64,753,1105,483,70,2
2,26,149,273,159,33,2
0,0,9,8,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,6,3,1,0
0,5,53,64,16,8,0
14,92,1055,1102,306,60,1
9,73,754,1245,568,93,1
5,34,164,273,125,24,2
0,0,5,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,3,0,0
0,2,16,12,8,0,0
14,83,1030,1106,315,68,1
10,92,852,1344,570,90,1
4,28,136,232,123,28,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,5,0,0,0
16,82,996,1075,309,54,1
6,86,861,1350,581,108,1
6,35,168,265,129,24,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
14,81,985,1060,290,65,1
9,93,897,1381,618,97,1
5,31,150,254,111,24,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,0,0,0
18,94,985,1064,272,60,1
5,80,898,1396,643,110,3
5,31,148,233,104,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
18,100,981,1045,271,60,0
5,73,932,1449,650,111,3
5,32,121,201,98,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
