3,4,5,6,7,8
1,0,0,1,0,0
0,4,10,8,4,0
0,2,72,45,8,2
0,3,24,76,20,7
0,2,5,3,23,2
0,0,0,1,0,2
3,4,5,6,7,8
1,0,1,1,0,0
0,4,6,8,4,0
0,3,57,42,5,2
0,2,39,73,18,6
0,2,8,8,28,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,2,0
1,4,61,46,5,1
0,3,39,72,24,6
0,1,7,9,23,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,2,0
1,5,55,39,3,3
0,3,48,84,25,5
0,2,7,7,25,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,0
1,6,58,45,4,3
0,3,44,78,27,5
0,1,7,9,22,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
1,6,51,40,7,2
0,3,52,81,29,7
0,0,7,11,19,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
1,6,61,52,8,3
0,3,41,71,31,6
0,0,8,9,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,7,58,47,6,3
0,3,41,76,34,7
0,0,10,9,15,1
0,0,0,0,0,2
0,1,4,11,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,30,10,0,0
4,31,113,132,44,3,0
9,64,749,734,237,44,2
8,52,767,1148,428,73,2
0,7,87,181,163,23,0
0,2,6,16,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,11,7,0,0
1,8,47,41,15,0,0
11,83,831,812,234,33,2
9,63,753,1210,508,87,2
0,6,86,156,116,24,0
0,1,7,11,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,4,0,0
1,10,30,31,5,0,0
8,88,795,775,242,33,2
12,60,815,1263,526,90,2
1,2,83,161,102,25,0
0,1,6,10,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,4,0,0
1,7,32,25,2,0,0
8,89,799,772,269,32,2
12,60,826,1287,525,95,2
1,4,66,144,85,22,0
0,1,8,12,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,4,0,0
1,5,19,16,9,0,0
9,89,755,741,228,25,2
11,62,877,1318,546,100,2
1,4,69,155,98,24,0
0,1,10,11,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,6,6,0,0
8,91,711,748,241,27,1
12,64,935,1340,550,103,3
1,3,64,138,90,19,0
0,0,10,9,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,5,0,0,0
9,91,713,739,244,27,2
10,63,940,1363,552,105,2
2,3,58,127,90,17,0
0,0,8,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,17,28,9,0,0
4,34,170,207,61,9,0
11,83,1024,984,323,51,2
7,47,592,1075,462,78,2
1,1,28,85,92,17,0
0,2,3,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,17,22,5,0,0
6,34,150,175,55,4,0
6,68,770,795,283,49,2
11,60,824,1215,469,87,2
0,2,69,163,131,15,0
0,2,4,15,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,6,8,0,0
1,14,69,75,29,6,0
11,83,865,844,263,39,2
11,64,816,1308,537,93,2
0,5,71,133,105,17,0
0,1,8,19,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,14,44,57,15,2,0
11,88,799,792,289,37,1
11,65,922,1404,544,100,3
1,2,63,124,92,15,0
1,0,6,6,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,47,56,12,1,0
8,85,787,768,306,40,2
13,66,947,1447,563,98,2
1,3,50,110,64,16,0
1,1,3,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,36,31,8,0,0
11,84,775,786,288,40,1
12,74,977,1457,578,104,3
1,2,44,110,72,15,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,21,17,7,0,0
10,82,759,785,261,41,2
13,79,1007,1472,623,107,2
1,4,46,110,56,12,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,16,9,0,0,0
12,82,762,779,242,44,2
11,80,1018,1494,644,107,1
1,2,38,103,61,9,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,43,59,11,8,0
5,35,189,250,85,17,0
9,89,1046,1013,373,54,2
8,49,622,1105,435,71,2
1,4,37,112,83,18,0
0,1,3,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,28,39,9,0,0
6,33,208,224,78,16,0
8,74,744,809,329,44,2
9,64,893,1293,473,89,2
0,7,63,163,97,19,0
0,1,4,13,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,10,10,0,0
5,22,137,129,41,11,0
12,85,843,876,309,46,2
7,64,859,1325,524,91,2
0,9,83,189,102,20,0
0,1,8,12,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
4,17,96,96,27,9,0
11,88,809,853,332,44,2
7,72,963,1420,543,100,2
1,5,65,170,85,15,0
1,0,5,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,16,90,90,28,3,0
8,86,825,872,322,42,2
10,75,964,1433,565,111,2
1,5,60,145,73,13,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,71,65,28,3,0
8,84,792,855,300,44,2
13,82,1021,1479,606,111,2
0,4,56,142,54,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,58,49,22,2,0
7,86,764,807,281,38,2
16,82,1061,1550,631,120,2
0,4,57,135,54,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,59,51,22,1,0
7,85,763,804,274,38,2
16,84,1071,1566,639,120,2
0,3,47,120,53,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,28,51,10,1,0
4,48,289,359,123,20,1
13,92,1014,1151,439,80,2
8,47,669,1034,404,67,1
1,5,45,89,62,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,27,29,8,1,0
6,34,258,317,105,13,0
12,81,775,890,382,55,1
8,71,932,1327,483,102,2
1,6,52,119,60,9,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,12,3,1,0
6,29,166,206,83,11,0
10,87,934,1011,356,39,1
10,71,880,1284,517,115,2
1,7,60,168,79,14,1
0,0,1,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,1,0
4,15,133,129,43,6,0
11,100,895,1028,381,46,1
11,75,962,1392,563,117,2
1,5,53,134,50,10,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,15,111,104,47,4,0
8,96,839,952,306,47,1
15,78,1047,1502,633,118,2
1,6,48,126,52,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,76,96,51,3,0
14,108,826,937,324,53,1
10,69,1110,1545,616,115,3
1,5,33,105,47,9,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,66,65,40,1,0
12,100,776,868,284,44,1
12,79,1175,1653,677,125,3
1,5,28,98,37,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,40,38,14,1,0
13,101,764,797,269,54,1
13,87,1231,1794,726,120,3
0,4,10,55,29,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
