3,4,5,6,7,8
0,0,2,0,1,0
1,2,9,4,2,0
2,1,74,54,6,2
0,3,20,92,21,2
0,1,2,7,13,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,1,0
2,2,5,5,1,0
1,1,61,45,8,2
0,3,33,89,20,3
0,1,6,17,13,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
2,1,2,3,0,0
1,2,56,55,7,1
0,3,44,81,20,3
0,1,4,17,16,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
1,4,53,47,6,1
1,2,50,87,21,4
0,1,3,21,16,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,2,0
2,4,54,60,3,0
0,2,48,77,21,5
0,1,4,17,17,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,2,2,0
2,6,55,50,4,0
0,0,44,86,24,6
0,1,5,18,13,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,2,0
2,4,57,53,5,0
1,2,43,84,26,6
0,1,4,18,10,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,2,0
1,5,56,51,4,0
1,1,44,83,24,6
1,1,6,23,13,2
0,0,0,0,0,0
0,0,6,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,16,1,0,0
2,20,124,110,34,2,0
13,81,824,814,288,53,2
7,59,675,1119,390,59,2
1,4,72,184,147,44,1
0,0,14,14,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
1,17,58,53,22,1,0
12,87,866,817,244,50,1
6,53,683,1157,450,71,3
4,9,95,213,146,36,1
0,0,13,13,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,37,30,9,0,0
9,94,802,806,240,43,1
11,56,789,1228,480,73,3
3,6,70,177,134,42,1
0,0,18,16,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,26,25,11,0,0
10,95,825,840,233,39,1
10,55,781,1190,495,80,3
2,7,72,191,126,40,1
0,0,12,11,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,16,8,0,0
7,98,750,743,214,33,1
12,53,859,1300,506,94,2
3,6,81,187,137,37,2
0,0,8,11,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,9,4,0,0
9,94,775,750,219,30,1
12,59,847,1321,516,95,2
1,8,76,168,122,39,2
0,0,5,9,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,7,1,0,0
11,96,768,745,209,33,1
11,58,854,1313,523,88,2
0,8,83,190,134,43,2
0,0,4,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,33,5,0,0
4,28,151,119,41,3,0
15,107,1120,1119,340,64,1
4,37,494,1059,434,85,3
0,2,36,79,97,24,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,23,6,2,0
3,22,123,110,43,1,0
11,96,859,914,298,67,0
6,55,715,1127,392,63,3
3,3,102,232,176,43,2
0,0,2,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,9,2,0,0
1,15,73,61,24,1,0
14,101,895,936,255,56,0
5,51,733,1195,483,78,3
3,9,103,203,151,40,2
0,0,2,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,11,52,34,12,1,0
11,109,847,910,260,51,1
9,51,832,1271,507,80,2
2,7,80,187,136,44,2
0,0,2,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,35,29,13,0,0
12,114,881,920,261,39,1
9,45,807,1269,507,91,2
1,7,91,192,136,46,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,22,17,16,0,0
14,109,798,817,248,40,0
9,53,907,1349,506,90,3
0,8,87,227,147,46,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,9,9,0,0
15,113,808,844,261,34,0
8,57,906,1342,514,94,3
0,6,83,215,133,48,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,7,0,0,0
15,120,791,846,261,39,0
8,49,923,1340,520,90,2
0,7,86,217,136,47,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,52,8,3,0
4,31,166,142,52,3,0
16,110,1146,1258,368,60,2
4,38,527,989,451,89,2
0,5,65,121,91,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,19,44,9,2,0
4,21,154,157,61,5,1
13,107,850,1014,293,66,0
7,52,762,1089,428,54,2
0,7,130,254,179,52,2
0,0,5,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,11,2,1,0
1,15,85,75,31,0,1
17,115,931,1050,281,66,0
6,50,752,1156,488,69,2
0,5,132,263,168,43,2
0,0,7,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,47,49,22,0,0
14,112,901,986,292,56,1
9,55,849,1292,514,80,2
0,7,118,232,142,44,2
0,0,5,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,49,40,23,0,0
16,121,947,1030,296,56,1
8,50,815,1243,501,87,2
0,6,109,249,150,37,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,37,13,20,0,0
15,127,900,974,265,54,0
9,53,871,1305,518,82,3
0,4,112,270,167,44,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,32,15,16,0,0
12,122,922,971,262,50,0
12,56,853,1322,539,93,3
0,6,113,254,153,37,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,25,18,16,0,0
13,120,895,981,273,43,0
11,58,896,1310,534,95,3
0,3,104,253,147,42,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,18,47,16,3,0
3,29,168,166,48,3,1
22,123,1123,1340,385,73,1
3,42,673,1058,530,89,3
0,4,41,77,47,19,0
0,1,4,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,20,35,9,2,0
3,30,141,131,40,0,0
16,95,879,1018,322,57,1
8,65,871,1304,548,92,2
1,9,108,198,107,36,2
0,2,8,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,16,2,1,0
1,23,99,100,29,1,0
16,106,928,1025,298,55,0
10,65,882,1364,622,118,4
1,6,99,181,75,12,1
0,1,9,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,10,74,65,7,1,0
13,118,943,1031,322,57,0
14,72,949,1488,644,113,5
0,2,61,107,57,16,0
0,1,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,75,78,14,1,0
13,120,965,1032,325,57,0
13,66,919,1466,644,117,5
0,3,68,117,47,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,61,56,9,1,0
13,126,897,986,306,48,1
12,66,1001,1526,667,123,4
0,6,68,125,48,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,45,50,4,1,0
14,131,954,1028,310,40,0
12,62,970,1518,670,130,5
0,2,58,97,46,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,40,48,6,1,0
14,134,967,1004,306,41,1
14,64,968,1535,656,129,4
0,0,52,106,62,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
