3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,55,28,11,3,0
16,106,957,1023,285,63,0
11,52,828,1298,534,75,5
1,15,94,192,114,21,0
0,0,6,18,22,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,42,28,11,4,0
15,98,922,952,251,56,0
12,64,863,1356,557,73,5
2,15,106,206,125,26,0
0,1,7,17,22,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,33,24,9,3,0
15,102,930,942,255,48,0
13,63,886,1396,567,86,5
1,12,86,185,118,25,0
0,1,5,12,17,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,29,19,6,2,0
17,101,946,929,246,46,0
11,67,891,1414,579,93,5
1,11,71,189,125,21,0
0,0,3,8,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,6,1,0,0
9,53,267,209,62,17,0
12,97,1076,1203,374,67,0
6,37,629,1119,489,62,4
2,8,60,157,92,26,1
0,0,8,7,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,1,0,0
6,52,257,184,73,10,0
12,81,895,989,331,57,1
8,49,765,1283,468,73,4
3,13,108,208,122,27,0
0,0,16,33,29,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,1,0,0
1,28,163,124,38,6,0
17,94,1001,1052,328,52,0
6,52,731,1255,481,81,5
5,21,139,224,135,29,0
0,0,9,42,41,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,16,102,74,23,4,0
14,91,940,1015,307,61,0
7,68,883,1392,545,87,5
5,19,109,187,123,17,0
1,2,10,32,26,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,20,91,59,19,5,0
15,94,980,1047,316,67,0
7,62,852,1398,545,82,4
4,18,108,160,109,14,1
1,2,13,37,35,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,21,83,56,13,5,0
15,89,965,1041,314,60,0
7,72,867,1412,564,92,5
6,14,118,160,101,10,0
0,0,11,32,32,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,17,69,51,14,3,0
18,94,976,989,266,59,0
7,70,894,1471,626,98,5
3,15,93,160,90,9,0
0,0,12,30,28,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,53,42,10,3,0
14,99,983,1007,274,53,0
9,72,907,1474,630,105,5
5,10,89,145,85,5,0
0,0,12,33,25,8,0
0,0,0,0,0,0,0
