4,5,6,7,8
1,2,4,2,0
1,83,56,12,0
3,14,79,25,4
0,2,10,19,2
0,0,1,1,3
4,5,6,7,8
1,5,6,2,0
1,67,48,15,0
3,25,77,17,4
0,4,16,24,2
0,0,3,1,3
4,5,6,7,8
0,2,3,2,0
1,73,56,9,0
4,21,78,28,4
0,6,9,20,2
0,0,4,0,3
4,5,6,7,8
0,3,1,1,0
1,67,54,10,0
4,27,80,29,3
0,5,13,19,2
0,0,2,0,4
4,5,6,7,8
0,5,0,0,0
3,71,51,13,0
2,23,86,29,2
0,3,11,17,4
0,0,2,0,3
4,5,6,7,8
0,2,0,1,0
3,65,48,12,1
2,31,84,28,2
0,4,15,17,3
0,0,3,1,3
4,5,6,7,8
0,2,0,1,0
3,67,53,12,1
2,31,85,32,2
0,2,10,13,3
0,0,2,1,3
4,5,6,7,8
0,2,0,1,0
2,58,54,10,1
3,39,85,32,3
0,3,10,15,3
0,0,1,1,2
0,0,6,6,0,0,0
0,17,67,58,22,2,0
16,104,955,961,231,42,0
12,51,665,1145,464,85,4
0,9,115,236,182,26,0
0,0,11,17,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
0,10,58,37,14,2,0
17,102,935,961,243,51,1
11,60,732,1233,484,81,2
0,9,85,177,162,23,1
0,0,7,12,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,8,42,30,14,0,0
17,109,951,976,241,50,1
10,57,735,1232,496,91,3
0,7,88,179,153,18,0
0,0,3,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,35,21,13,0,0
15,109,952,934,226,49,1
12,53,751,1297,524,90,3
1,13,81,167,141,21,0
0,0,0,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,25,18,4,0,0
16,113,966,944,238,60,1
11,55,744,1309,537,80,3
1,10,82,148,125,20,0
0,0,2,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,20,16,3,0,0
14,113,957,953,273,53,1
13,60,758,1296,507,93,3
1,7,82,154,122,13,0
0,0,2,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,14,9,3,0,0
3,27,145,163,59,5,0
18,110,1146,1236,343,63,1
6,52,571,1015,445,72,2
1,4,56,142,105,28,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,19,9,0,0,0
3,23,122,169,64,5,0
13,100,962,1048,303,60,2
11,64,714,1083,404,72,1
1,6,108,251,181,30,1
0,0,7,6,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,14,9,0,0,0
1,11,81,103,47,4,0
14,101,1017,1012,243,48,1
11,72,691,1152,475,79,2
2,9,119,272,183,36,0
0,0,10,18,8,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,13,10,0,2,0
0,11,48,49,23,3,0
17,103,991,985,267,33,1
8,75,785,1277,508,98,2
3,4,93,228,156,32,0
0,0,2,17,2,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,4,0,0,0
1,12,46,36,11,0,0
15,101,1010,1041,281,37,1
11,76,776,1264,520,97,3
1,4,94,217,144,34,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,39,34,13,0,0
15,109,949,971,260,33,1
11,73,839,1346,547,105,3
1,3,102,214,136,30,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,36,21,3,0,0
16,107,956,984,269,34,0
10,76,856,1364,556,112,4
2,6,82,192,126,22,0
0,0,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,25,14,3,0,0
13,102,931,970,255,33,0
12,83,890,1379,568,116,4
3,3,85,196,129,19,0
0,0,1,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,7,3,0,0
4,24,128,133,67,7,0
15,119,1248,1449,451,74,2
9,53,568,953,390,70,3
1,10,77,157,112,30,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,0,0,0
4,20,134,125,64,4,0
14,104,987,1144,373,57,3
11,63,758,1123,402,84,2
0,18,138,280,182,36,0
0,0,8,20,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,4,3,0,0
1,9,59,62,25,3,0
14,107,1086,1212,380,58,3
12,70,730,1132,464,83,0
2,20,145,267,148,35,1
0,0,6,22,3,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,6,0,0,0
0,11,41,25,13,0,0
14,112,1087,1163,361,47,1
13,74,797,1271,519,108,2
2,9,96,220,123,26,2
0,0,6,14,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,37,23,14,0,0
12,118,1121,1223,385,54,2
14,67,761,1239,486,101,1
3,11,111,213,138,26,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,6,4,0,0
15,112,1048,1121,358,42,2
12,80,852,1335,541,111,1
1,10,111,234,120,27,2
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,11,3,0,0,0
16,112,1096,1193,370,52,2
12,88,844,1323,558,108,2
0,5,79,178,94,20,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,111,1066,1164,374,64,1
16,87,884,1369,556,99,2
1,8,80,162,93,18,2
0,0,0,4,0,0,0
0,0,0,0,0,0,0
