4,5,6,7,8,9
5,8,4,1,0,0
3,73,52,12,0,0
2,19,70,26,13,1
1,4,10,10,3,0
0,0,3,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
4,8,5,1,0,0
4,61,32,14,2,0
2,28,81,22,11,1
1,6,16,12,3,0
0,0,5,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,7,2,0,0,0
7,66,39,8,1,0
2,29,79,27,10,1
0,3,17,14,5,0
0,0,3,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
3,6,3,0,0,0
5,59,34,9,2,0
3,36,86,28,11,1
0,4,18,12,4,0
0,0,0,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,5,2,0,0,0
7,59,45,11,1,0
2,36,79,26,13,1
0,5,15,12,3,0
0,0,0,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,3,1,0,0,0
8,57,45,10,2,0
1,39,78,28,12,1
0,6,17,12,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,4,0,0,0
7,59,47,10,2,0
2,39,73,32,12,1
0,5,17,8,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,2,0,0,0
7,56,46,10,2,0
2,42,80,31,15,1
0,5,13,9,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,6,3,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,22,34,12,1,0
6,17,101,78,30,4,0
10,90,839,814,237,47,1
2,50,615,1101,409,71,3
1,9,109,229,182,33,1
0,0,8,10,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,9,9,5,0,0
2,10,55,35,21,3,0
12,102,932,858,220,39,1
4,55,584,1101,439,82,3
1,9,106,254,184,31,1
0,0,8,9,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,1,0,0,0
3,11,43,19,8,0,0
12,99,877,805,240,50,2
3,61,688,1229,456,86,3
1,5,79,207,164,27,0
0,0,2,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,36,12,9,1,0
11,102,939,901,243,46,1
3,62,623,1124,455,90,3
2,6,95,227,163,27,1
0,0,1,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,6,18,10,9,1,0
13,97,878,815,233,42,1
3,68,704,1219,458,95,3
2,5,94,221,169,26,1
0,0,0,0,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,7,2,1,0
12,104,938,846,247,40,1
4,63,665,1203,471,102,4
2,5,84,208,151,21,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,2,0,0,0
14,103,895,839,230,38,1
3,64,711,1213,500,103,4
2,4,84,210,141,23,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,23,30,13,0,0
7,28,113,82,22,5,0
12,104,1080,1073,314,50,2
2,42,537,1061,437,90,3
0,8,53,150,133,19,0
0,0,6,5,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,20,25,10,0,0
6,20,98,86,22,5,0
13,95,821,828,252,42,1
2,61,745,1161,420,83,3
1,8,116,285,209,33,1
0,0,12,16,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,10,9,5,0,0
1,2,46,33,16,3,0
13,116,900,846,218,31,1
6,66,736,1209,463,94,3
2,6,112,285,212,35,1
0,0,8,19,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
3,5,27,10,9,0,0
12,110,859,774,238,38,3
6,72,838,1376,508,102,1
1,3,81,226,157,30,1
0,0,4,14,11,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,24,13,10,0,0
10,101,922,841,249,38,1
8,81,783,1307,511,106,4
1,3,82,232,147,26,0
0,0,1,8,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,9,13,6,2,0
11,106,843,768,230,40,1
9,77,877,1392,530,108,3
1,5,82,222,149,20,1
0,0,1,5,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,10,4,1,0
13,110,880,793,238,38,1
8,77,853,1390,534,109,4
1,2,74,202,141,22,0
0,0,1,6,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
11,116,839,782,236,43,1
10,71,901,1421,561,107,4
1,2,70,189,125,19,0
0,0,0,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,18,31,12,0,0
7,34,184,126,29,8,0
14,107,1080,1158,383,51,3
4,42,592,1090,437,103,2
0,8,55,128,110,15,0
0,0,1,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,26,26,11,1,0
7,32,162,141,35,4,0
9,86,832,927,291,47,2
8,65,785,1162,451,101,2
1,11,123,273,181,24,1
0,0,2,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,15,3,0,0
3,18,96,64,22,2,0
11,96,873,871,258,37,2
9,71,835,1321,529,109,2
3,9,109,256,154,29,1
0,0,3,12,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
5,17,69,40,19,2,0
13,101,863,861,255,39,3
7,72,922,1428,543,114,1
1,6,74,198,147,21,1
0,0,2,12,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,18,68,40,17,3,0
13,95,907,919,242,35,2
8,77,882,1354,570,119,2
2,6,71,217,138,21,1
0,0,2,9,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,64,39,14,3,0
11,96,825,780,238,35,2
11,82,964,1503,579,124,3
2,4,76,210,137,15,0
0,0,1,7,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,16,66,30,9,3,0
15,91,842,805,229,32,1
9,86,945,1488,600,128,3
0,3,73,209,135,15,1
0,0,4,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,14,48,22,6,3,0
13,87,823,802,243,29,1
10,92,979,1502,597,134,4
0,3,80,209,128,12,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,31,8,3,0
7,41,231,173,49,9,0
17,105,1043,1219,412,68,3
4,52,694,1104,457,96,2
0,5,62,152,94,9,0
0,0,1,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,21,4,1,0
4,37,201,154,48,10,0
13,90,851,989,352,57,2
9,67,822,1180,410,97,3
2,11,158,328,202,19,0
0,0,5,13,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,7,4,0,0
2,24,106,80,17,4,0
14,90,892,921,298,50,2
9,77,891,1353,526,113,3
3,14,148,307,173,16,0
0,0,4,17,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,65,40,8,2,0
15,91,925,1002,328,50,2
10,89,949,1393,538,115,3
2,9,93,229,142,16,0
0,0,9,21,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,17,73,42,8,2,0
16,90,877,969,345,56,2
8,94,987,1411,528,114,3
2,4,101,247,137,13,0
0,0,3,16,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,18,49,37,7,2,0
16,93,852,889,306,48,1
8,90,1037,1465,555,115,4
2,4,99,286,149,20,0
0,0,4,8,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,39,22,1,3,0
15,81,843,910,303,47,2
10,110,1076,1521,579,121,2
1,5,77,224,135,13,1
0,0,6,8,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,19,11,1,2,0
16,88,856,901,311,53,1
10,106,1085,1544,565,111,4
1,5,80,227,144,19,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
