3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,10,1,0
1,4,72,49,9,1
1,4,29,74,26,6
0,0,3,4,19,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,6,2,0
1,6,57,39,5,1
2,5,41,77,22,6
0,0,8,13,25,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,9,57,41,8,1
2,3,39,76,26,6
0,0,11,17,19,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,8,53,35,10,1
2,4,48,88,30,7
0,0,7,14,14,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
1,9,59,40,10,1
2,3,44,85,28,7
0,0,5,12,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,9,50,38,10,1
3,3,51,85,28,8
0,0,6,14,16,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,9,55,41,10,1
3,3,46,85,29,7
0,0,6,11,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,8,48,40,12,1
3,4,53,84,29,6
0,0,6,13,13,2
0,0,0,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,21,8,1,0,0
4,30,126,106,33,6,0
9,70,804,814,268,49,1
10,51,649,1065,405,50,2
1,6,93,251,158,26,0
0,1,21,29,12,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,16,3,2,0,0
4,17,51,49,23,4,0
9,85,871,846,221,33,1
9,45,647,1104,478,70,2
2,10,108,245,141,30,0
0,2,21,26,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,15,32,33,13,2,0
16,88,847,818,229,34,1
7,52,739,1195,502,74,2
2,6,74,202,131,27,0
0,2,20,25,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,16,34,33,14,3,0
14,91,878,822,237,40,1
9,50,712,1183,499,68,2
2,7,76,221,126,27,0
0,0,14,14,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,22,16,0,3,0
12,86,811,770,233,39,1
11,64,785,1250,528,67,2
2,5,78,222,116,29,0
0,0,18,15,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,13,0,3,0
13,88,829,777,218,36,1
10,67,793,1283,555,72,2
2,4,60,188,104,27,0
0,0,15,12,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,12,0,0,0
13,89,801,749,220,29,0
12,66,816,1327,549,83,3
0,5,71,172,108,26,0
0,0,13,13,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,15,8,2,0,0
9,38,155,140,27,4,0
9,86,1068,1140,353,63,1
7,42,529,992,462,55,2
0,3,51,121,85,23,0
0,1,6,9,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,14,10,2,0,0
4,30,125,104,30,3,0
11,80,885,959,308,63,1
9,50,690,1112,452,54,2
0,10,89,206,131,25,0
0,1,21,19,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,5,1,0,0
2,19,58,58,17,2,0
13,84,932,930,256,40,0
9,56,702,1152,506,72,3
1,13,98,239,143,31,0
0,1,23,26,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
0,15,49,33,14,2,0
14,90,899,909,285,46,0
11,63,793,1272,517,79,3
1,6,60,171,113,22,0
0,1,19,24,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,38,35,6,2,0
13,92,949,932,286,49,0
13,68,765,1248,537,82,3
0,6,60,181,101,21,0
0,0,12,14,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,30,19,2,2,0
12,96,900,890,257,45,0
13,70,812,1292,558,77,3
1,5,70,194,113,25,0
0,0,12,15,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,25,19,6,2,0
11,101,918,921,262,39,0
13,69,822,1301,560,87,3
1,4,51,157,102,20,0
0,0,8,12,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,22,6,6,2,0
11,96,877,868,247,48,0
15,74,866,1367,581,84,3
0,3,49,159,96,20,0
0,0,10,10,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,17,16,3,0,0
6,38,153,135,36,4,0
9,101,1120,1190,351,74,0
12,42,575,1069,500,66,3
0,4,54,128,82,22,0
0,1,14,11,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,19,18,4,1,0
2,26,152,111,34,4,0
12,101,952,1031,295,61,1
13,51,694,1135,497,69,1
0,6,93,233,139,31,0
0,2,23,21,6,4,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,15,15,1,0,0
1,18,72,61,18,2,0
12,101,951,989,232,43,0
13,57,744,1226,575,85,3
1,9,129,242,144,35,0
0,2,22,16,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,7,0,0,0
2,12,32,35,10,2,0
14,105,965,975,258,54,0
10,66,837,1318,573,88,3
1,6,84,206,133,26,0
0,1,11,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,35,39,11,1,0
14,103,1007,1002,275,54,0
11,71,812,1316,575,96,3
0,6,79,192,114,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,17,21,7,0,0
13,105,945,919,257,60,0
12,77,895,1423,602,88,3
0,6,75,186,109,22,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,13,14,2,1,0
13,110,960,957,265,49,0
13,70,892,1414,614,103,2
0,7,68,160,94,17,1
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,10,2,0,0
13,104,934,945,259,59,0
13,78,935,1434,624,97,2
0,5,62,156,90,14,1
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,27,134,134,37,5,0
18,125,1223,1286,366,73,0
6,47,597,1130,560,86,2
0,2,68,120,61,14,1
0,2,19,18,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,18,99,107,37,6,0
13,100,946,959,266,48,1
15,80,843,1348,574,100,1
0,3,103,238,142,16,1
0,2,50,36,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,34,54,21,2,0
14,103,963,983,263,49,1
14,76,881,1412,616,104,1
1,9,117,196,123,22,1
0,2,46,43,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,25,47,9,2,0
13,97,919,915,255,48,0
15,92,1012,1535,663,113,1
1,5,83,182,99,19,2
0,0,2,9,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,19,47,10,2,0
11,97,914,920,256,46,0
18,97,1033,1564,668,123,2
0,4,75,157,92,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,20,1,0,0
13,87,844,859,256,51,0
17,110,1123,1680,680,119,1
0,5,67,129,89,12,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,5,0,0,0
13,91,862,861,233,44,0
17,106,1120,1702,727,130,2
0,5,58,120,66,8,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,0,0,0
15,88,813,857,236,55,0
15,109,1166,1725,720,119,2
0,5,58,102,70,8,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
