4,5,6,7,8
1,8,1,2,0
5,77,48,13,1
3,20,89,23,4
0,2,7,13,2
0,1,0,1,2
4,5,6,7,8
1,5,1,1,0
4,59,39,16,0
3,29,89,16,5
1,12,15,18,2
0,1,1,1,2
4,5,6,7,8
0,6,0,0,0
5,63,42,11,2
3,28,84,24,4
1,10,19,17,1
0,1,1,0,2
4,5,6,7,8
0,4,0,0,0
6,62,43,12,3
4,34,86,21,3
0,7,17,19,2
0,1,0,0,1
4,5,6,7,8
0,4,1,0,0
7,67,52,9,3
3,29,79,23,3
0,7,14,19,3
0,1,0,1,0
4,5,6,7,8
0,2,0,0,0
4,60,48,7,3
6,40,85,26,4
0,6,13,19,2
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
7,61,47,10,3
3,38,84,23,3
0,8,15,19,3
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
7,57,45,10,3
3,43,88,25,3
0,7,13,17,3
0,0,0,0,0
0,3,14,21,12,1,0
4,29,101,109,39,2,0
12,114,1113,1175,363,50,0
10,36,525,970,409,76,4
0,4,45,144,106,27,0
0,0,1,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,29,11,2,0
5,22,105,88,47,6,0
10,106,904,951,302,49,1
10,46,679,1113,409,71,2
1,8,96,226,156,28,1
0,0,2,13,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,20,9,3,0
0,9,50,30,20,3,0
11,110,1010,1011,260,32,0
13,53,631,1145,496,85,3
2,10,101,201,141,31,1
0,1,1,13,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,5,1,0
0,5,30,14,9,1,0
14,115,962,972,290,40,0
11,61,723,1226,478,85,3
1,5,81,186,145,29,1
0,0,1,17,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,19,18,9,2,0
12,118,991,1000,290,39,0
12,57,715,1226,518,92,3
1,7,72,164,113,23,1
0,1,2,12,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,12,13,11,2,0
12,108,945,981,291,38,0
12,67,757,1234,505,92,3
1,9,84,187,119,23,1
0,1,1,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,8,4,1,0
13,109,962,962,291,41,0
13,70,773,1280,529,95,2
0,6,61,163,108,18,2
0,0,1,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,4,1,0
13,115,949,988,305,41,0
13,66,788,1272,534,97,2
0,5,61,156,89,16,2
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,26,32,15,2,0
5,31,97,83,34,5,0
13,120,1181,1271,362,54,1
9,38,544,989,441,74,2
0,5,64,187,116,26,1
0,0,1,4,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,29,30,17,3,0
3,20,75,60,32,0,0
11,111,996,1086,347,56,1
13,51,695,1056,400,66,1
0,9,115,300,162,35,2
0,1,3,34,19,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,25,17,12,1,0
0,4,28,18,16,1,0
10,121,1036,1074,300,48,1
16,61,693,1149,473,81,1
0,7,120,269,161,29,2
0,1,11,39,15,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,7,0,0
1,3,17,11,10,1,0
14,130,1020,1114,332,55,1
12,57,786,1183,473,76,1
0,8,86,231,137,26,2
0,1,4,22,18,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,4,9,1,0
12,127,1027,1109,342,49,1
14,61,774,1218,475,87,1
0,9,94,226,149,24,2
0,0,1,9,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,6,1,0
15,121,972,1034,325,51,1
12,68,840,1293,503,81,2
0,9,94,224,140,28,1
0,0,0,12,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,5,1,0
15,120,987,1004,276,56,1
12,73,850,1338,559,86,2
0,6,72,211,133,19,1
0,0,0,11,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
15,123,960,979,285,51,1
12,71,875,1371,558,89,3
0,5,77,211,134,22,0
0,0,0,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,9,46,65,36,3,0
2,12,102,109,47,7,0
14,135,1168,1336,433,69,2
10,47,653,1021,417,82,1
0,6,60,160,94,16,1
0,0,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,47,69,26,4,0
1,7,73,85,32,4,0
11,127,1033,1172,441,73,2
13,64,739,1089,408,76,1
1,7,131,260,119,18,1
0,0,6,21,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,13,7,1,0
0,0,20,39,16,1,0
15,126,1052,1113,366,60,2
13,69,821,1232,504,86,1
0,14,122,268,126,24,1
0,0,6,31,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
0,2,19,27,8,0,0
15,121,1020,1062,348,60,2
13,76,911,1394,557,87,1
0,8,72,179,106,26,1
0,2,6,31,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
15,124,1001,1088,365,66,2
13,71,923,1390,559,92,1
0,14,96,194,100,18,1
0,0,8,23,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,114,973,999,345,69,2
13,85,964,1501,578,89,2
0,10,87,187,103,17,0
0,0,5,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,106,923,939,324,68,3
14,93,1020,1570,593,92,1
0,10,84,171,110,18,0
0,0,2,16,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,117,908,934,318,62,2
14,83,1019,1595,618,101,2
0,9,102,158,92,15,0
0,0,0,9,1,0,0
0,0,0,0,0,0,0
