3,4,5,6,7,8
1,1,1,2,1,0
0,3,7,6,2,2
1,5,74,48,11,3
0,0,23,74,25,2
0,0,1,12,14,2
0,0,0,1,1,2
3,4,5,6,7,8
0,1,1,2,1,0
0,2,4,4,1,0
2,1,66,38,12,1
0,5,32,77,19,6
0,0,3,19,18,2
0,0,0,3,3,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,2,0,0
2,3,67,40,8,2
0,5,34,79,30,5
0,0,3,19,14,2
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,2,65,37,12,4
0,6,36,84,27,3
0,0,4,18,15,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,0,0
2,4,67,44,11,3
0,4,34,73,31,4
0,0,4,22,12,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,3,64,39,11,2
1,5,37,76,30,6
0,0,5,24,13,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
2,5,68,44,11,2
0,4,33,77,31,6
0,0,4,19,12,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,5,63,38,10,2
0,4,39,82,32,6
0,0,4,22,12,2
0,0,0,0,0,1
0,0,5,0,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,7,2,2,0
6,31,125,106,25,1,0
14,84,815,821,272,46,3
4,48,683,1095,405,72,2
2,7,87,214,150,18,0
0,0,10,19,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,3,1,0,0
2,13,63,44,24,1,0
18,95,894,886,208,42,1
4,52,655,1104,467,76,2
2,9,102,207,147,18,2
0,0,9,18,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,36,31,10,0,0
18,107,853,830,227,39,1
4,51,766,1226,503,82,3
3,5,68,169,114,22,1
0,0,3,6,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,38,20,11,0,0
18,104,859,872,228,48,1
5,53,768,1189,492,81,3
2,4,59,179,126,20,1
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,13,7,0,0
19,102,803,781,223,39,0
5,58,835,1285,509,94,3
1,6,68,182,118,16,2
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,9,2,0,0
18,91,829,799,220,32,0
7,70,820,1293,516,102,4
1,6,64,159,119,16,1
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,6,7,3,0,0
16,96,801,731,198,35,0
7,69,856,1371,546,100,4
2,2,63,152,111,15,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,13,3,2,0
6,31,150,127,26,2,0
18,111,1119,1158,314,58,1
4,38,498,1005,468,87,3
0,3,50,107,97,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,9,1,1,0
7,29,120,120,34,4,0
15,100,885,937,288,56,1
4,46,716,1134,444,78,2
2,8,95,209,141,27,2
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
2,15,64,56,30,1,0
19,110,940,965,250,34,1
5,47,712,1166,478,108,3
2,10,101,215,149,21,1
0,0,3,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,35,34,14,0,0
19,114,884,944,270,51,1
6,57,830,1265,517,92,3
2,2,73,163,105,21,1
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,28,23,13,0,0
19,112,914,951,252,33,2
6,58,818,1271,526,115,2
1,4,62,165,117,18,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,31,19,13,1,0
20,108,846,882,248,39,1
6,64,876,1347,552,109,4
1,4,69,162,95,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,15,5,1,0
19,106,904,891,232,37,1
8,71,847,1362,582,111,4
1,3,59,142,89,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,10,3,0,0
21,112,885,852,244,41,0
6,65,876,1423,592,110,5
1,4,52,125,69,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,15,3,2,0
7,35,198,163,38,6,0
14,98,1087,1163,361,60,1
6,53,598,1103,503,98,3
1,2,43,109,63,8,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,16,2,1,0
6,28,150,148,57,6,0
11,102,893,977,317,60,1
8,54,799,1220,471,87,2
3,4,79,189,121,18,2
0,0,3,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,2,0,0
2,22,84,86,40,4,0
12,98,939,988,266,34,0
11,61,818,1275,536,114,3
3,8,85,196,123,19,2
0,0,4,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,32,34,14,0,0
14,101,924,1018,282,47,0
10,71,917,1343,566,108,4
3,7,54,149,104,19,1
0,1,4,9,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,41,37,15,0,0
13,111,931,966,265,36,0
12,65,906,1396,592,122,4
2,3,52,153,96,16,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,39,32,11,1,0
15,108,894,931,259,43,0
11,67,920,1431,612,118,4
2,7,78,159,86,12,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,33,22,7,1,0
14,113,880,959,249,33,0
11,68,951,1437,628,127,4
2,5,67,135,84,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,28,17,8,0,0
14,117,860,930,248,45,1
13,69,978,1479,643,122,3
1,2,65,127,69,7,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,21,40,6,2,0
7,34,202,201,78,9,1
15,109,1139,1264,380,68,1
5,55,619,1091,502,94,1
1,2,52,95,61,12,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,21,38,4,1,0
5,24,173,185,86,6,0
11,92,936,1055,344,68,1
10,76,789,1209,454,85,2
2,9,112,203,139,24,2
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,16,2,1,0
0,18,89,93,39,8,0
13,102,1000,1079,293,49,1
14,73,804,1256,572,96,2
1,10,125,243,121,30,2
0,0,7,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,40,39,11,3,0
14,108,1003,1057,303,54,1
12,84,871,1394,605,103,3
1,8,117,201,108,25,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,33,22,11,3,0
16,106,1014,1030,288,50,1
11,88,872,1423,624,105,2
0,5,112,213,104,27,2
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,24,20,12,0,0
13,106,967,997,261,50,1
14,86,911,1441,632,111,2
1,10,131,233,122,24,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,2,1,0,0
13,100,961,1024,267,60,1
14,96,952,1471,656,99,1
0,7,118,194,103,26,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,97,934,1015,270,56,1
12,101,979,1494,653,107,2
2,6,120,182,102,22,2
0,0,0,0,2,0,0
0,0,0,0,0,0,0
