4,5,6,7,8
1,6,7,0,0
5,87,59,10,0
3,19,59,28,4
0,5,7,20,0
0,0,0,1,1
4,5,6,7,8
1,5,6,1,0
5,71,43,11,0
3,34,73,22,4
0,8,10,24,0
0,0,0,1,1
4,5,6,7,8
1,2,3,0,0
5,76,51,11,0
3,33,70,31,4
0,7,8,17,0
0,0,0,0,1
4,5,6,7,8
0,2,2,0,0
8,65,45,8,0
3,46,78,31,4
0,5,7,19,0
0,0,0,1,1
4,5,6,7,8
0,1,2,0,0
8,70,48,14,0
2,40,76,28,4
0,7,6,16,1
0,0,0,1,0
4,5,6,7,8
0,0,1,0,0
9,64,46,10,0
2,44,78,31,4
0,10,7,17,1
0,0,0,1,0
4,5,6,7,8
0,0,1,0,0
8,66,49,11,0
3,43,72,33,4
0,9,10,14,1
0,0,0,1,0
4,5,6,7,8
0,0,0,0,0
9,64,47,10,0
2,44,76,36,4
0,10,9,13,1
0,0,0,0,0
0,1,4,2,2,0,0
3,11,51,49,24,4,0
12,101,990,941,237,44,0
8,62,671,1202,477,91,2
2,11,89,215,176,24,1
0,0,0,7,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,11,27,25,12,2,0
12,94,962,922,248,38,0
10,76,749,1276,516,96,3
2,5,65,186,143,29,0
0,0,1,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,30,25,12,2,0
12,95,948,918,243,50,0
10,77,767,1275,524,90,3
2,5,60,196,144,23,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,16,4,2,0
11,95,911,903,237,48,0
10,78,811,1317,525,88,3
4,6,65,180,155,27,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,6,1,1,0
12,93,946,935,235,43,0
9,83,789,1299,541,96,3
4,7,61,176,146,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,1,0,0
12,98,904,891,257,42,0
10,80,839,1346,529,102,3
3,6,56,178,136,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,11,4,0,0
2,12,134,106,32,6,0
18,127,1181,1333,380,53,2
7,52,534,965,453,98,2
1,8,57,141,105,17,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,13,6,0,0
2,10,126,110,38,13,0
16,115,925,1009,315,47,1
7,61,740,1193,433,90,3
3,12,113,228,181,24,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,9,8,0,0
1,7,61,60,16,5,0
19,128,1084,1074,307,38,1
5,54,668,1179,482,105,2
3,9,94,232,159,26,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
0,7,27,32,9,2,0
16,120,1031,1073,311,47,1
11,67,794,1278,512,98,2
1,5,60,170,139,27,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,14,7,0,0
17,128,1093,1148,320,46,1
9,63,746,1212,512,101,2
2,4,61,182,135,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,7,4,0,0
16,124,1034,1080,293,51,1
10,69,809,1293,543,103,2
2,3,61,176,134,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,5,2,1,0
16,130,1089,1164,304,47,1
10,64,771,1232,545,108,2
2,4,50,155,123,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,1,1,0
15,132,1042,1113,311,43,1
12,64,826,1310,564,114,3
1,3,44,131,98,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,15,21,12,11,0
3,10,135,113,30,10,0
19,147,1287,1481,449,70,2
6,39,533,967,431,76,3
0,11,56,117,100,14,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,21,23,12,11,0
1,14,79,72,24,8,0
18,131,1123,1247,375,57,1
7,49,696,1122,459,80,2
2,12,101,231,151,24,2
0,0,7,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,17,20,10,10,0
0,8,28,25,5,0,0
16,138,1164,1200,341,50,1
10,49,695,1197,507,93,2
2,11,109,243,157,27,2
0,1,14,16,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,13,3,2,0
0,1,1,2,2,0,0
21,146,1191,1305,401,55,2
6,50,739,1227,512,103,3
1,10,77,150,104,20,0
0,0,8,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
20,146,1233,1332,404,57,2
7,57,727,1209,503,107,3
1,4,64,157,114,17,0
0,0,3,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
20,150,1211,1256,372,55,1
8,51,749,1280,530,113,3
0,6,65,164,121,13,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
21,152,1221,1307,378,58,1
7,51,746,1260,553,112,4
0,5,59,133,92,10,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
21,156,1208,1287,376,53,1
7,50,768,1285,565,118,4
0,2,51,129,82,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
