3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,33,27,8,1,0
20,118,1035,1153,387,62,2
4,59,741,1125,422,70,2
0,4,92,260,157,28,0
1,0,8,8,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,23,23,5,0,0
16,105,970,1060,362,60,0
9,74,808,1215,436,73,4
0,5,103,272,170,34,0
1,0,5,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,25,24,2,0,0
19,109,1017,1067,386,67,1
8,71,783,1246,428,69,3
1,4,82,235,157,31,0
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,17,22,0,0,0
21,115,998,1051,367,67,1
5,72,808,1266,445,67,3
1,1,85,234,162,33,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,0,0,0,0
2,27,127,115,27,10,0
19,120,1256,1446,490,68,2
5,54,575,952,372,76,2
0,1,53,167,126,19,0
0,1,7,21,14,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,0,0,0,0
3,28,125,140,31,5,0
14,115,1037,1162,414,67,0
8,54,734,1097,398,72,4
0,4,109,274,172,28,0
1,2,13,28,14,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,12,27,30,9,2,0
17,133,1174,1263,413,67,0
10,52,678,1107,416,75,4
0,5,130,268,170,28,0
1,2,14,32,21,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,1,0
1,11,29,23,5,1,0
20,137,1114,1204,429,74,0
8,52,767,1223,437,84,4
0,3,105,233,141,19,0
0,2,8,17,17,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,19,12,3,1,0
19,136,1176,1260,408,76,1
9,55,711,1196,456,77,3
0,4,115,230,160,26,0
0,1,2,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,15,6,3,0,0
18,136,1130,1202,376,72,1
10,60,773,1257,492,86,3
0,3,105,236,158,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,10,4,2,0,0
16,129,1129,1213,390,73,1
12,68,787,1261,508,86,3
0,1,95,223,129,23,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,10,4,0,0,0
18,137,1148,1255,386,70,1
10,61,768,1229,521,92,3
0,3,95,213,122,20,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
