4,5,6,7,8,9
1,9,7,1,0,0
2,70,62,13,1,0
6,18,79,19,6,1
0,2,8,16,0,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,5,0,0,0
2,58,52,14,1,0
6,31,85,14,5,1
1,6,14,20,0,0
0,0,1,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,2,0,0,0
4,59,58,18,0,0
3,29,81,16,7,1
1,10,15,15,0,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,3,0,0,0
5,51,51,16,0,0
3,41,91,15,7,1
1,6,11,18,0,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,4,0,1,0
5,57,56,15,0,0
3,36,89,19,6,1
1,6,8,15,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,4,0,0,0
4,51,51,13,0,0
4,42,91,22,7,1
1,7,11,14,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
5,51,58,15,2,1
3,40,85,19,5,0
1,9,13,15,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
6,53,51,13,1,0
3,41,92,22,5,1
0,6,13,14,1,0
0,0,0,0,2,0
0,0,0,0,0,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,9,8,5,0,0
3,22,143,125,44,5,0
9,75,793,852,280,54,2
7,51,662,1089,407,63,1
2,8,94,199,138,23,1
0,0,5,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,4,0,0
3,14,77,45,18,2,0
9,91,914,954,237,42,2
9,48,608,1076,472,78,2
1,7,101,196,142,23,0
0,0,5,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,2,1,0
2,13,68,33,11,0,0
11,88,827,890,231,38,2
9,53,726,1177,500,88,2
0,6,80,174,131,19,0
0,0,4,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,1,0
1,15,58,29,10,0,0
13,89,891,902,228,40,2
8,51,668,1178,506,90,2
0,5,85,166,132,16,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,10,39,19,8,1,0
11,82,857,841,218,42,2
10,64,733,1234,533,81,1
0,4,72,177,117,23,1
0,0,4,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,7,20,9,4,1,0
14,88,894,860,227,34,2
8,62,727,1248,548,91,2
0,3,61,153,96,21,0
0,0,4,8,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,7,14,9,4,1,0
12,93,870,850,232,47,2
10,59,764,1287,547,81,2
0,1,54,124,94,18,0
0,0,4,8,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,13,20,7,1,0
4,33,147,152,57,9,0
9,91,1096,1052,325,54,2
7,37,506,1064,440,75,2
1,9,56,127,87,16,0
0,0,4,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,13,14,8,1,0
3,26,125,130,36,5,0
10,77,835,866,269,50,2
8,56,727,1138,451,75,1
2,11,113,258,148,24,1
0,0,9,12,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,4,7,0,0
1,12,60,51,13,2,0
10,94,955,931,227,43,2
10,57,672,1171,507,86,2
2,12,123,252,153,24,0
0,0,10,9,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,12,45,31,9,1,0
14,91,860,836,220,41,2
9,62,803,1295,540,88,2
1,10,102,247,148,25,0
0,0,11,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,33,26,6,1,0
15,92,914,877,238,43,2
8,63,768,1280,540,98,2
1,7,100,225,132,14,0
0,0,7,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,25,16,3,1,0
13,89,873,778,216,36,2
9,67,832,1403,593,103,1
1,10,85,209,105,16,1
0,0,7,12,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,16,11,1,1,0
11,95,914,821,237,48,2
12,73,812,1409,585,99,2
1,1,74,169,96,12,0
0,0,6,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,17,6,2,0,0
9,92,887,838,240,51,2
13,74,859,1438,602,99,1
1,2,57,134,76,9,1
1,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,7,21,5,0,0
1,32,127,135,49,7,0
10,93,1169,1194,349,62,2
11,50,571,1038,472,76,2
1,10,47,155,98,17,0
0,0,9,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,11,11,2,0,0
0,28,117,110,42,3,0
12,95,915,926,270,51,2
9,54,777,1218,479,91,2
2,11,96,264,168,17,0
0,0,14,21,16,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
0,21,54,42,12,2,0
14,92,1010,957,244,51,2
10,68,748,1287,554,94,1
2,9,108,247,149,23,1
0,0,8,15,17,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,18,39,40,11,2,0
13,89,941,868,239,59,3
11,75,861,1425,586,90,0
1,8,83,214,131,19,1
1,0,6,2,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,16,36,32,9,2,0
13,97,981,935,251,59,2
12,72,834,1368,586,92,1
1,5,79,213,126,18,1
0,0,0,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,16,28,30,6,1,0
11,90,942,862,227,62,2
14,80,893,1454,646,101,1
1,4,67,202,93,7,1
0,0,0,2,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,13,24,27,7,1,0
10,97,978,865,239,60,1
15,78,867,1497,646,101,2
1,2,61,157,81,8,1
0,0,0,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,19,24,5,0,0
12,91,939,875,212,58,2
13,85,926,1508,681,103,1
1,5,46,141,76,9,1
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,5,3,0,0,0
2,26,158,157,57,9,0
11,114,1206,1334,393,75,2
11,54,597,1053,470,77,1
1,2,67,146,97,20,1
0,0,1,8,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,25,132,138,35,9,0
13,94,965,1034,334,67,2
13,71,788,1256,522,86,1
2,9,147,266,128,19,1
0,0,1,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,18,65,68,15,3,0
9,102,1024,1046,311,60,2
18,71,813,1336,576,96,2
1,8,127,231,114,18,0
0,0,5,20,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,17,53,57,18,3,0
11,94,1015,1057,314,72,2
16,80,870,1417,596,87,2
1,8,91,159,88,18,0
0,0,5,11,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,22,49,50,15,3,0
10,85,1003,1044,326,73,2
17,83,900,1443,597,88,2
1,8,82,156,80,14,0
0,1,0,8,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,17,17,1,0,0
11,95,974,1019,326,69,2
16,86,975,1495,602,98,1
1,6,68,162,89,15,1
0,0,0,8,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,12,12,2,0,0
11,98,997,1034,314,71,2
17,86,974,1486,616,97,2
0,3,50,156,81,13,0
0,0,1,13,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,15,12,1,0,0
12,97,972,1021,301,60,2
16,92,975,1505,620,108,1
0,2,69,151,89,13,1
0,0,3,12,14,1,0
0,0,0,0,0,0,0
