3,4,5,6,7,8
0,0,0,1,0,0
0,7,7,9,2,1
1,3,70,45,12,4
0,2,19,72,26,4
0,0,2,8,26,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,4,9,4,2,1
0,5,54,29,9,3
1,3,30,88,24,4
0,0,4,12,29,3
0,0,1,3,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,1
0,8,62,40,12,2
1,3,23,82,28,4
0,0,8,9,24,4
0,0,0,4,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,1
0,9,54,39,10,1
1,3,37,78,31,6
0,0,4,13,24,3
0,0,0,5,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,1
0,10,56,41,12,2
1,2,36,75,31,5
0,0,4,16,23,3
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,1
0,10,54,36,11,1
1,2,37,84,35,7
0,0,5,12,20,2
0,0,0,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
0,8,54,38,12,2
1,2,38,85,37,7
0,0,4,9,17,2
0,0,0,4,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,1,0,0
0,7,46,36,10,2
1,4,43,89,38,8
0,0,6,9,18,1
0,0,0,2,0,0
0,0,0,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,6,0,2,0,0
4,16,118,117,28,7,0
11,89,821,858,272,49,2
6,57,677,1095,395,57,2
2,10,86,180,168,33,0
0,0,1,6,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,4,0,0
1,8,46,45,18,0,0
15,93,907,912,238,43,1
8,62,650,1097,439,77,2
1,10,96,189,163,24,1
0,0,6,12,13,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,3,0,0
1,8,29,17,10,0,0
16,91,846,889,234,48,0
9,68,764,1167,486,80,4
0,6,61,171,136,20,0
0,0,7,11,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
1,7,28,12,8,0,0
14,89,879,929,257,49,0
11,71,722,1150,467,75,2
0,6,71,159,140,22,2
0,0,8,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,6,29,9,8,0,0
17,92,833,840,246,44,0
8,69,772,1236,492,84,2
0,7,68,167,127,18,2
0,0,6,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
1,5,20,10,5,0,0
16,96,863,863,250,51,0
9,67,761,1205,495,79,3
0,6,64,174,122,23,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,2,0,0
2,4,14,6,5,0,0
16,99,839,837,251,47,1
8,67,797,1242,507,91,1
0,5,56,169,109,15,2
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,8,0,2,0,0
4,27,137,118,35,8,0
12,112,1118,1165,362,56,2
6,36,497,1008,416,78,2
1,7,49,119,105,22,0
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,1,4,0,0
2,23,116,91,31,2,0
10,92,834,967,304,61,2
10,56,753,1128,402,72,1
3,11,101,221,171,29,1
0,0,0,5,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,4,0,0
1,15,46,36,11,1,0
13,104,957,999,266,49,1
10,51,699,1144,471,89,2
2,12,100,216,157,21,1
0,0,2,17,13,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,3,0,0
2,16,44,19,11,1,0
12,101,945,949,272,57,0
11,55,758,1242,492,82,3
1,11,59,192,137,22,1
0,0,2,10,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
1,14,40,20,8,1,0
12,94,954,1036,287,47,0
12,65,750,1154,489,94,2
1,10,64,201,136,22,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,2,0,0
1,13,31,16,7,0,0
15,100,894,923,275,52,0
9,61,806,1259,510,95,2
1,10,75,214,126,17,2
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
1,8,20,6,3,0,0
13,103,934,935,274,44,2
11,68,785,1283,532,104,1
1,6,68,187,109,16,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
1,3,17,5,2,1,0
14,109,899,935,277,49,1
11,65,832,1278,519,100,2
0,8,60,194,122,14,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,3,11,0,3,0,0
4,24,127,117,30,8,0
11,127,1232,1302,399,65,2
7,37,486,998,435,79,2
1,5,54,140,100,20,0
0,0,1,6,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,6,7,2,4,0,0
2,19,114,81,37,7,0
11,117,1017,1127,317,58,3
9,48,672,1102,438,84,1
1,6,98,236,164,23,0
0,0,3,15,15,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,2,4,0,0
0,7,17,23,7,3,0
17,128,1132,1155,307,51,1
8,50,641,1123,486,90,2
1,8,111,243,160,22,1
0,0,4,17,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,3,0,0
0,8,10,9,3,1,0
15,132,1106,1137,324,61,1
11,51,708,1208,511,89,2
1,3,82,196,129,19,1
0,0,3,12,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,0,2,0,0
0,5,12,8,0,0,0
17,129,1132,1171,334,58,1
9,54,690,1158,501,86,2
0,7,72,220,138,28,1
0,0,1,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,2,0,0
0,5,2,4,0,0,0
16,127,1144,1137,322,56,3
9,53,683,1205,518,90,1
1,10,78,213,133,26,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
0,2,3,2,0,0,0
19,131,1104,1119,324,53,2
8,55,722,1247,537,94,2
0,8,80,190,112,25,0
0,0,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,1,4,3,0,0,0
21,133,1106,1119,332,53,2
6,54,724,1242,529,92,2
0,8,76,199,112,27,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
6,9,30,12,7,0,0
3,25,199,180,66,18,0
13,124,1190,1352,404,69,0
3,45,549,973,410,72,5
2,2,62,182,139,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,26,11,5,1,0
3,23,148,174,61,11,0
13,99,1020,1143,347,64,2
7,67,705,1099,435,75,2
1,9,129,268,175,30,1
0,0,2,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,15,8,7,1,0
1,14,72,94,26,6,0
18,112,1100,1180,348,63,0
6,66,711,1126,466,71,5
0,9,130,282,172,36,0
0,0,2,9,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,1,3,1,0
1,6,28,30,8,0,0
15,112,1047,1149,353,59,0
10,72,825,1230,502,79,5
0,13,126,287,159,42,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,2,1,0
0,2,11,18,3,1,0
17,122,1163,1199,344,59,0
9,68,738,1184,513,88,5
1,12,113,297,164,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,1,2,1,0
0,1,8,10,2,0,0
17,114,1061,1122,327,62,0
8,79,830,1255,541,89,5
1,10,122,311,154,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,0,2,2,2,0,0
18,117,1106,1145,331,61,0
8,77,804,1265,550,92,5
1,10,116,287,142,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,115,1065,1168,327,59,0
9,84,861,1284,568,95,5
0,6,104,247,131,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
