4,5,6,7,8,9
4,5,5,2,0,0
3,87,55,15,2,0
2,16,74,22,4,1
0,2,9,15,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
3,2,4,1,0,0
3,69,38,15,1,0
3,34,86,19,5,0
0,3,15,18,1,1
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
3,2,3,2,0,0
3,68,49,12,0,0
3,34,76,25,7,1
0,5,15,14,0,0
0,1,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,3,1,0,0
5,60,43,14,1,0
3,45,86,28,6,1
0,4,11,11,0,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,3,1,0,0
6,66,47,14,1,0
2,39,80,29,5,1
0,4,13,10,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,1,2,0,0,0
5,65,44,15,0,0
2,38,86,28,7,1
0,6,10,11,0,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,2,0,0,0
6,69,43,13,0,0
2,35,84,33,7,1
0,6,13,8,0,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,0,1,0,0,0
5,61,44,12,0,0
2,42,86,33,7,1
0,7,11,9,0,0
0,0,1,0,1,0
0,0,0,0,0,0
0,0,2,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,20,9,5,1,0
3,11,70,96,27,10,0
6,96,856,850,260,55,2
12,66,665,1067,376,58,2
1,3,94,220,188,26,0
0,1,7,19,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,4,2,1,0
0,3,31,27,9,3,1
8,110,930,875,211,55,1
13,61,627,1097,447,66,2
2,4,106,236,186,25,0
0,0,12,22,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,0,0
0,1,7,13,4,1,0
10,111,884,858,192,50,1
13,62,726,1210,493,77,3
0,3,83,161,169,22,0
0,0,9,16,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,4,9,2,2,0
10,108,897,845,198,53,1
12,66,734,1220,498,82,2
1,3,71,175,163,19,1
0,0,6,12,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,1,0,0
8,111,824,808,187,51,1
15,62,819,1275,509,87,3
0,5,64,171,165,18,0
0,0,4,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
10,109,850,801,191,47,1
13,66,808,1294,540,90,3
0,3,52,163,131,20,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,102,818,748,202,43,1
14,72,828,1347,531,93,3
0,4,66,166,130,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,35,13,7,1,0
3,13,111,136,26,7,1
9,119,1115,1128,328,63,1
10,45,497,973,422,69,2
1,2,53,151,126,19,0
0,1,3,13,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,28,12,6,1,0
2,11,91,108,25,11,1
8,96,891,897,283,64,1
11,67,684,1108,392,52,2
3,6,103,265,202,30,0
0,1,17,24,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,3,2,0,0
1,4,26,27,11,6,0
10,117,938,921,221,52,1
10,55,713,1150,473,72,3
3,7,113,285,197,27,0
0,2,15,28,11,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
0,2,11,10,4,1,0
10,113,887,895,242,51,1
13,66,817,1273,497,81,2
1,4,84,220,169,26,1
0,0,10,16,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,1,4,7,4,1,0
8,111,915,910,245,51,1
15,66,796,1247,515,86,3
1,7,86,233,149,23,0
0,0,11,17,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,6,7,2,1,0
5,112,872,835,217,54,1
19,66,823,1340,544,85,3
0,8,101,215,151,25,0
0,0,11,17,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,1,0,0
8,114,904,846,221,53,1
15,67,831,1360,556,91,3
0,5,79,203,136,22,0
1,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,114,888,840,225,45,1
19,68,862,1378,561,100,3
0,4,64,196,129,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,28,8,2,0,0
3,14,137,157,47,7,1
16,114,1116,1217,374,73,1
6,55,587,1020,438,73,2
1,5,52,139,115,21,0
0,0,2,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,19,4,1,0,0
2,16,124,139,34,12,0
7,93,905,986,315,77,1
16,71,759,1180,442,58,3
2,10,105,227,182,27,0
0,1,10,11,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,3,1,0,0
2,7,50,68,30,5,0
10,107,944,990,275,64,1
14,69,813,1255,522,79,3
1,10,101,218,146,25,0
0,1,8,13,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,29,32,10,2,0
9,107,930,973,285,58,1
17,72,885,1351,544,91,2
1,9,76,187,136,23,1
0,1,0,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,19,25,9,0,0
9,100,899,955,276,61,1
17,79,926,1374,552,94,3
1,12,78,193,141,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,10,19,6,0,0
11,90,878,888,256,64,1
14,93,945,1447,578,92,3
1,11,89,191,138,18,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,0,4,14,2,1,0
12,94,865,876,275,54,1
14,92,982,1487,585,99,3
0,9,71,168,116,20,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,14,1,1,0
13,94,849,850,271,58,1
13,94,997,1526,590,100,3
0,7,71,157,117,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,33,9,1,0,0
3,15,137,176,51,10,0
14,126,1162,1321,406,74,1
11,52,648,1060,473,80,4
0,2,52,117,90,18,0
0,0,1,5,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,2,2,0,0
2,17,118,149,43,11,0
11,100,911,1008,348,63,0
15,73,893,1319,484,86,4
0,11,96,186,132,19,1
0,0,6,24,22,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,5,51,72,28,8,0
13,97,952,993,320,56,0
13,93,928,1388,555,100,4
0,10,93,207,116,16,1
0,0,8,27,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,31,50,14,3,0
13,99,920,938,304,56,0
14,98,1010,1546,602,107,4
0,3,71,150,106,13,1
0,0,1,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,37,9,1,0
16,84,906,929,332,65,0
11,111,1011,1535,568,100,4
0,5,93,180,116,13,1
0,0,2,7,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,13,8,1,0
13,91,879,940,313,60,0
15,108,1051,1551,589,103,4
0,6,91,176,114,16,1
0,0,1,8,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,1,0
13,78,851,898,295,50,0
15,125,1100,1618,626,115,4
0,2,76,164,104,16,1
0,0,3,8,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,82,859,923,305,66,0
17,122,1095,1600,616,101,4
0,1,77,162,106,15,1
0,0,2,3,4,1,0
0,0,0,0,0,0,0
