3,4,5,6,7,8
1,0,2,1,0,0
0,3,6,6,1,1
3,1,74,66,18,2
0,1,16,64,22,5
0,0,4,7,18,1
0,0,0,1,0,1
3,4,5,6,7,8
1,0,2,1,0,0
0,2,2,5,2,1
1,2,59,54,10,2
2,1,31,67,24,4
0,0,8,16,22,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,2,3,2,1,0
3,2,58,59,8,1
1,1,34,66,29,5
0,0,7,16,20,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
2,2,56,49,7,2
2,1,38,77,29,2
0,0,5,17,22,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
2,2,58,56,10,2
2,1,36,73,25,3
0,0,5,13,23,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,3,51,51,11,1
2,1,46,78,25,5
0,0,5,14,23,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,51,50,12,0
2,1,46,79,29,5
0,0,4,13,18,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,48,51,10,0
2,1,49,76,33,6
0,0,4,15,16,3
0,0,0,2,0,1
0,0,1,6,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,20,11,4,1,0
5,28,105,78,36,7,0
8,77,792,812,255,48,0
9,63,706,1096,387,60,5
1,6,96,231,162,33,0
0,0,9,20,19,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,4,1,0,0
3,18,54,37,15,1,0
9,90,865,797,255,47,1
11,61,696,1172,431,70,4
0,5,94,223,148,33,0
0,0,9,15,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,0,0
1,14,39,19,1,1,0
8,89,828,774,251,47,0
14,68,786,1255,461,81,5
1,5,67,190,144,23,0
0,0,5,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,4,1,0,0
1,13,36,16,0,1,0
9,92,849,761,234,48,0
13,66,757,1276,479,80,5
1,3,75,182,144,25,0
0,1,4,9,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,1,0,0
0,8,17,8,0,1,0
12,92,800,714,230,35,1
11,69,831,1340,493,100,3
1,6,69,177,133,18,1
0,0,5,8,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,7,11,8,0,1,0
11,90,799,719,213,41,1
11,75,858,1350,533,91,3
1,4,53,164,112,21,1
0,0,4,7,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,6,8,5,1,1,0
13,85,765,699,222,40,1
11,80,891,1383,533,89,3
0,5,60,155,103,24,1
0,0,3,6,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,11,4,0,0
6,40,143,108,39,7,0
13,90,1042,1038,331,56,2
8,47,588,1097,446,75,3
0,3,42,128,103,25,0
0,0,2,9,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,24,9,3,0,0
5,37,112,99,33,5,0
9,68,827,884,331,42,0
12,70,772,1141,404,90,4
1,5,85,237,146,26,1
0,0,11,21,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,9,3,0,0,0
2,22,53,55,19,3,0
13,81,879,869,253,47,0
12,71,783,1209,481,78,4
0,6,95,235,163,35,1
0,0,12,20,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,37,26,5,2,0
12,86,844,818,264,35,0
14,76,876,1342,516,92,4
0,4,64,190,127,32,1
0,0,10,15,12,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,17,33,22,3,1,0
14,92,892,860,264,49,0
12,70,827,1327,524,88,4
0,3,78,175,129,25,1
0,0,1,7,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,23,15,3,1,0
13,91,817,770,245,54,0
13,80,906,1432,559,88,4
0,4,84,168,114,20,1
0,0,1,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,12,9,1,0,0
14,98,834,800,244,41,1
13,73,913,1412,563,100,4
0,4,72,163,109,22,0
0,0,0,7,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,5,0,1,0
11,87,833,757,239,42,1
16,88,927,1481,587,104,4
0,3,64,143,93,16,0
0,0,0,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,24,16,5,1,0
6,43,160,143,53,13,0
11,93,1086,1145,363,54,1
10,47,603,1072,441,83,4
1,4,53,177,110,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,27,12,4,1,0
4,36,123,108,47,7,0
12,80,883,969,356,49,1
9,62,792,1170,399,83,3
3,7,100,288,166,34,1
0,0,1,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,14,5,0,1,0
1,19,57,65,26,2,0
11,96,913,920,295,54,1
14,67,815,1267,485,85,3
2,7,125,292,165,32,1
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,10,35,30,13,0,0
10,97,907,921,302,51,1
16,76,885,1376,507,101,3
1,7,98,222,149,22,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,28,20,4,0,0
9,101,914,976,327,50,1
17,73,888,1343,484,97,3
0,9,96,214,156,27,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,13,11,6,0,0
10,100,892,933,300,45,0
16,79,924,1366,512,100,4
0,7,97,240,154,29,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,15,11,5,0,0
7,105,907,936,281,40,0
17,76,923,1405,533,104,5
2,6,81,201,153,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,1,0,0
8,100,902,961,288,46,0
18,80,928,1382,530,101,5
2,8,93,207,153,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
9,49,174,140,49,3,0
11,93,1101,1255,414,60,1
10,57,686,1143,467,98,4
0,3,68,161,97,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,36,119,130,34,3,0
11,83,929,1074,399,54,2
14,74,835,1217,434,97,2
1,9,146,277,159,27,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,44,37,13,0,0
15,103,936,1060,328,59,1
13,77,876,1301,500,92,4
2,11,170,295,184,30,0
0,0,3,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,15,7,0,0
15,107,1007,1119,348,60,1
14,81,889,1354,537,103,4
0,8,110,207,134,18,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,22,8,0,0
13,95,975,1058,360,60,1
16,95,913,1399,533,110,3
0,6,118,220,126,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,18,26,13,0,0
15,98,940,1026,308,62,1
14,89,960,1423,558,109,3
0,9,111,223,148,10,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,12,14,0,0
13,93,954,1025,308,54,0
16,101,975,1466,576,108,3
0,4,91,195,129,19,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
15,98,952,1024,316,64,0
15,100,986,1487,595,106,3
0,4,90,185,116,11,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
