4,5,6,7,8
2,8,9,1,0
10,61,56,9,1
3,17,83,27,1
1,4,6,19,0
0,0,1,1,2
4,5,6,7,8
2,6,7,2,0
9,48,44,10,1
4,29,94,21,1
1,5,9,23,0
0,1,2,1,2
4,5,6,7,8
1,1,4,0,0
11,55,59,7,0
4,28,77,29,2
0,7,13,21,0
0,0,3,0,2
4,5,6,7,8
0,1,2,0,0
9,47,51,8,0
7,36,88,30,2
0,7,14,19,0
0,1,1,0,2
4,5,6,7,8
0,2,1,0,0
10,52,52,10,0
6,30,87,31,2
0,7,15,16,0
0,1,1,0,2
4,5,6,7,8
0,1,0,0,0
10,50,48,8,0
6,33,93,33,2
0,7,14,16,0
0,1,1,0,2
4,5,6,7,8
0,1,0,0,0
11,56,52,8,0
5,29,89,35,2
0,5,14,14,0
0,1,1,0,2
4,5,6,7,8
0,0,0,0,0
9,51,51,9,0
7,34,89,38,2
0,6,14,10,0
0,1,2,0,2
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,4,30,21,18,0,0
14,106,949,901,248,46,1
9,68,806,1370,504,100,2
2,15,141,273,183,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,29,16,12,0,0
16,109,929,966,263,46,1
9,68,851,1302,508,102,2
2,10,117,281,170,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,38,242,256,76,8,0
13,123,1086,1165,402,80,0
13,34,587,1034,391,71,2
2,6,118,243,147,32,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,34,227,222,71,5,0
11,104,912,976,346,52,0
14,48,689,1074,379,87,2
3,15,205,426,220,47,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,97,104,31,1,0
17,119,960,914,315,45,1
9,60,769,1248,442,98,3
3,13,207,432,228,47,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,86,86,27,1,0
15,123,958,974,331,52,2
12,60,852,1315,460,105,1
3,9,137,323,198,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,87,84,27,3,0
14,115,951,1027,323,50,2
14,71,844,1246,486,104,1
2,6,151,341,180,34,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,65,61,24,3,0
11,114,906,925,283,43,2
17,74,900,1385,530,112,2
2,7,162,327,179,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,53,60,27,3,0
13,106,908,927,298,44,2
14,79,946,1447,544,113,2
3,10,126,264,147,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,37,37,17,3,0
13,120,966,977,323,46,2
14,71,932,1447,531,107,1
3,4,98,237,145,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
