3,4,5,6,7,8
1,1,0,1,0,0
0,2,2,6,1,1
0,3,66,59,12,1
0,4,19,81,24,7
0,1,4,7,15,2
0,0,0,2,1,2
3,4,5,6,7,8
1,1,0,0,0,0
0,1,2,6,1,1
0,4,52,42,10,3
0,4,33,90,18,6
0,1,4,16,22,1
0,0,0,2,2,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,2,0,0
1,4,60,52,6,1
0,4,28,83,25,9
0,1,3,18,20,1
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,5,54,47,8,1
0,5,33,90,27,8
0,1,4,16,16,3
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,6,59,55,10,1
0,4,29,84,25,7
0,1,3,14,16,4
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,5,57,48,8,1
0,5,30,94,30,9
0,0,4,11,14,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,6,55,53,10,1
0,5,35,87,29,8
0,0,1,13,14,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,5,52,52,8,1
0,5,37,87,34,8
0,0,2,13,11,3
0,0,0,2,0,1
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,4,1,0,0
3,23,148,130,25,2,0
12,83,821,848,233,53,0
10,54,617,1060,395,74,4
1,4,110,232,211,28,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,4,0,0
4,16,56,51,4,0,0
11,85,922,961,219,49,0
10,59,614,1074,470,78,4
1,4,106,186,165,30,0
0,0,2,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,3,0,0
2,17,45,34,3,1,0
13,85,943,894,229,50,0
10,57,637,1165,491,85,4
1,5,73,177,140,21,0
0,0,0,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,18,41,31,5,3,0
13,89,955,917,233,49,0
10,53,636,1158,504,88,4
0,4,68,171,124,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,30,25,4,1,0
13,92,889,865,210,54,0
11,59,702,1217,522,86,4
0,4,79,170,130,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,27,19,2,2,0
14,90,895,893,229,52,0
11,61,718,1216,536,89,4
0,3,60,149,99,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,26,15,2,3,0
14,90,885,882,254,49,0
11,59,729,1227,516,90,4
0,3,60,153,94,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,8,2,0,0
5,32,165,170,39,4,0
13,94,1097,1119,338,59,0
8,48,503,986,424,81,4
0,3,42,134,114,17,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,7,3,0,0
4,22,153,130,36,6,0
14,90,880,923,285,55,1
8,60,654,1120,426,69,3
0,6,114,237,166,31,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,4,0,0
1,17,56,57,15,1,0
14,93,974,1009,257,55,1
9,58,664,1137,477,78,3
2,9,112,209,162,27,0
0,1,1,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,3,0,0
2,5,34,27,5,0,0
16,110,978,986,264,54,1
8,59,729,1229,524,89,3
0,4,66,169,120,18,0
0,1,1,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,4,18,18,3,4,0
16,108,989,1024,274,56,1
9,62,727,1191,522,81,3
1,5,76,184,120,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,22,16,4,2,0
17,102,920,943,246,56,1
9,70,788,1271,559,89,3
0,5,80,190,110,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,16,12,1,1,0
19,103,922,960,258,55,1
7,73,813,1287,554,91,3
0,1,57,161,106,18,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,8,2,1,0
19,105,879,917,257,53,1
7,64,855,1336,550,98,3
0,4,64,159,110,13,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,9,3,0,0
6,34,173,154,41,7,0
13,88,1114,1224,371,69,2
7,64,565,1019,452,76,2
0,3,61,147,107,19,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,21,7,0,0
4,26,150,131,51,11,0
13,86,867,962,307,66,2
8,70,759,1160,428,65,2
1,7,138,276,175,29,0
0,1,1,4,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,9,4,0,0
3,21,70,53,26,7,0
13,96,948,1046,279,57,2
10,62,776,1204,493,84,2
0,10,124,230,166,22,0
0,1,1,12,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
3,13,50,37,16,3,0
14,93,885,1017,281,57,1
9,80,899,1300,544,98,2
0,4,88,188,128,16,1
0,1,1,9,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,16,41,31,7,2,0
13,91,903,961,279,64,1
11,79,884,1361,550,93,3
0,5,95,200,139,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,18,36,28,10,2,0
15,80,873,936,246,59,2
9,89,930,1420,589,105,2
0,4,84,170,130,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,30,22,6,0,0
17,87,884,936,285,62,2
7,87,944,1436,597,104,2
0,2,65,160,87,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,25,27,5,1,0
16,90,862,909,294,61,2
8,87,966,1473,595,105,2
0,2,70,145,81,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,25,35,11,4,0
6,40,250,224,80,20,0
12,92,1006,1179,356,60,2
8,54,692,1117,513,88,2
0,4,63,132,66,10,0
0,1,7,4,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,18,32,10,3,0
5,28,204,192,72,16,0
11,88,766,916,274,51,2
10,68,922,1334,550,95,2
0,9,125,196,113,16,0
0,1,8,21,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,5,0,0
3,27,130,104,47,8,0
16,84,826,929,260,49,1
7,75,926,1435,602,111,3
0,8,151,197,105,14,0
0,1,5,19,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
3,23,98,84,31,3,0
16,88,831,940,268,55,1
7,79,1026,1508,653,111,3
0,6,87,159,74,13,0
0,0,0,0,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,23,78,66,22,1,0
15,91,850,930,287,56,1
10,78,1006,1515,635,115,3
0,3,109,180,86,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,25,85,59,13,3,0
14,81,777,842,255,53,1
11,86,1077,1610,689,117,3
0,4,104,180,73,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,26,87,65,13,3,0
13,84,744,813,259,51,0
11,83,1126,1660,692,121,4
0,3,86,153,66,8,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,21,74,52,12,3,0
14,78,752,801,263,51,0
11,89,1111,1666,682,120,4
0,8,106,172,73,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
