3,4,5,6,7,8
1,1,0,1,0,0
0,2,9,3,1,0
0,2,73,59,15,1
0,2,20,70,21,6
0,1,1,11,20,4
0,0,0,0,1,0
3,4,5,6,7,8
1,1,1,1,0,0
0,1,6,1,0,0
0,2,60,52,14,2
0,3,31,76,17,4
0,1,5,14,26,5
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,1,0,0
1,6,68,49,14,1
0,1,27,79,19,4
0,0,6,13,24,6
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,1,0,0
1,7,60,46,13,1
0,1,32,85,23,5
0,0,5,11,21,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,6,68,50,12,1
0,1,26,81,25,4
0,0,5,10,20,5
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,7,63,48,12,1
0,0,31,82,30,7
0,0,5,11,16,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,7,66,44,10,0
0,0,28,86,29,5
0,1,6,11,18,6
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,7,61,41,9,0
0,1,34,89,30,6
0,0,5,12,18,5
0,0,0,1,1,0
0,0,4,10,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,11,2,0,0
2,24,79,53,16,3,0
8,88,834,800,239,51,1
8,63,701,1108,407,58,3
2,6,82,270,196,30,1
1,0,8,17,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,1,0,0
1,13,40,32,7,0,0
7,103,916,817,215,40,1
9,58,666,1167,471,78,4
2,7,74,228,168,24,0
2,0,10,12,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,11,33,19,4,1,0
8,103,833,793,224,44,2
13,64,770,1207,489,73,3
0,4,65,227,147,29,0
0,0,8,13,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,12,35,20,3,1,0
8,105,874,821,207,48,1
11,59,726,1194,506,81,4
2,6,70,217,149,22,0
0,0,5,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,9,27,20,3,1,0
6,100,761,731,186,37,1
13,67,846,1283,529,87,3
2,6,71,218,146,28,1
0,0,5,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,7,20,12,2,0,0
6,104,849,774,203,44,0
13,67,784,1264,528,87,5
2,4,54,204,133,23,0
0,0,3,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,21,11,0,0,0
7,98,770,706,189,34,0
13,73,858,1324,536,98,5
1,3,60,213,141,22,0
0,0,1,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,11,11,3,0,0
5,29,100,71,25,4,0
12,91,1113,1145,348,62,2
8,60,567,1016,430,71,2
0,4,29,140,117,25,1
0,0,2,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,16,5,1,0,0
3,24,76,58,16,3,0
10,88,901,922,296,56,1
12,63,749,1153,429,73,3
0,8,74,239,181,28,1
0,0,6,10,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,3,0,0,0
0,14,40,28,8,3,0
10,94,912,901,221,48,1
14,71,783,1215,525,87,4
1,7,74,229,170,23,0
0,0,6,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,14,26,14,3,1,0
10,94,857,831,233,44,1
16,74,861,1315,552,85,4
0,7,71,216,136,32,0
0,0,6,11,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,22,11,7,1,0
10,94,916,871,234,40,0
16,78,821,1287,538,101,5
0,5,58,211,147,25,0
0,0,5,7,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,19,10,4,0,0
8,92,806,748,199,37,0
17,84,933,1402,573,106,5
1,5,61,221,150,24,0
0,0,3,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,6,5,0,0
7,97,832,787,207,33,0
17,80,926,1372,570,116,5
1,7,49,220,144,18,0
1,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,6,4,0,0
8,92,769,741,208,40,0
18,88,995,1426,582,110,5
0,6,43,214,132,17,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,11,21,18,7,0,0
5,26,109,96,20,3,0
10,102,1168,1202,373,56,2
10,56,593,1059,480,88,3
0,4,44,146,93,21,0
0,0,6,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,11,18,17,6,0,0
4,21,95,91,17,3,0
10,89,878,877,303,51,0
11,71,843,1249,472,81,5
0,7,98,279,175,32,0
0,0,9,12,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,12,12,3,0,0
0,13,39,36,15,1,0
10,102,951,893,245,48,0
14,66,820,1325,546,100,5
1,9,116,255,164,25,0
0,0,3,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,0,0,0
0,6,16,7,4,0,0
11,108,880,821,240,45,0
14,77,964,1485,595,107,5
1,7,76,206,137,21,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,0,0,0
0,7,14,5,3,0,0
11,103,962,905,247,46,0
14,84,879,1385,577,115,5
1,4,81,227,149,14,0
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,9,6,2,0,0
7,95,788,772,200,38,0
18,92,1060,1525,628,122,5
1,7,82,222,146,16,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,1,0,0
8,97,839,803,196,40,0
17,92,1031,1530,648,116,5
1,7,64,187,131,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,2,0,0
8,91,748,762,182,42,0
18,105,1133,1577,687,114,5
0,2,54,183,105,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,18,50,44,14,1,0
4,19,111,104,44,5,0
12,116,1232,1394,468,83,2
9,47,570,953,403,71,3
0,8,69,190,102,25,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,16,35,42,14,1,0
1,10,73,75,36,6,0
7,82,907,1033,333,74,0
16,79,884,1207,477,68,5
1,21,133,328,171,36,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,27,26,10,1,0
0,0,14,19,6,3,0
11,101,1012,1054,328,51,0
14,86,864,1286,533,97,5
0,13,111,299,154,33,0
0,0,4,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,0,0,0
0,1,6,1,4,0,0
10,101,935,1089,311,53,2
16,98,999,1360,583,104,3
0,7,90,230,133,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,1,4,0,0
13,108,982,1108,312,47,1
13,89,949,1340,584,109,4
0,9,96,236,131,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,0,0,0
10,105,917,998,285,44,1
16,90,1019,1466,619,119,3
0,11,95,219,127,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
12,101,940,981,293,45,0
14,98,1000,1471,609,116,5
0,9,92,232,129,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,96,899,948,278,39,0
16,105,1054,1530,635,120,4
0,7,79,207,118,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
