3,4,5,6,7,8
0,0,0,1,0,0
0,1,8,10,0,0
1,6,68,54,20,2
0,2,27,60,33,5
1,0,2,5,17,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,6,8,0,0
0,2,55,45,14,3
1,5,36,65,33,4
1,0,7,10,23,2
0,1,1,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,2,0,1
1,3,61,52,10,1
1,3,37,64,39,4
0,1,4,10,20,3
0,1,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,1
1,3,55,50,12,0
1,6,45,66,38,4
0,0,3,12,20,4
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,1
1,4,61,55,13,1
1,5,39,62,37,3
0,0,2,12,20,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,1
0,3,54,48,13,1
2,6,46,63,37,5
0,0,4,17,20,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,4,56,51,14,2
2,5,44,67,38,4
0,0,4,10,18,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,3,51,48,12,2
1,6,46,73,43,3
0,0,7,7,15,4
0,0,0,0,0,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,11,5,5,0,0
4,24,127,114,19,5,0
8,75,805,879,255,55,3
10,60,636,1020,396,70,1
1,8,114,262,181,31,1
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,1,0,0,0
4,14,54,38,12,2,0
10,82,899,915,217,53,2
10,61,609,1078,477,80,3
0,10,124,248,150,27,0
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,9,26,13,3,0,0
9,87,879,851,209,59,2
14,63,706,1200,507,85,3
0,9,82,219,138,19,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,22,8,4,3,0
7,92,910,897,239,49,2
15,57,684,1170,484,86,2
0,9,78,210,131,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,23,12,1,1,0
7,88,847,847,210,45,2
15,63,743,1205,520,91,3
0,5,81,221,126,27,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,13,6,1,0,0
7,96,895,869,221,50,2
16,59,724,1207,501,90,3
0,3,61,203,133,24,0
0,0,1,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,14,2,0,0,0
7,100,873,851,218,50,2
15,55,735,1245,514,88,2
0,5,72,187,126,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,6,9,4,0,0
4,18,143,128,27,3,1
15,107,1122,1209,334,58,2
6,47,472,924,438,89,2
0,2,59,153,112,19,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,4,1,0,0
2,19,133,138,25,1,0
14,89,906,941,297,64,3
9,62,659,1074,411,76,2
0,8,100,260,181,26,0
0,0,2,10,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
3,10,44,52,17,2,0
13,92,1000,956,235,58,2
9,67,632,1140,501,76,2
1,8,121,261,159,30,1
0,0,3,17,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,39,20,4,0,0
12,105,946,932,234,54,2
11,58,728,1239,522,94,3
1,5,87,226,152,19,0
0,0,2,10,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,11,32,16,3,0,0
10,105,974,977,241,57,3
12,57,706,1210,528,89,2
1,5,89,224,141,23,0
0,0,1,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,34,15,2,0,0
11,101,928,935,244,49,2
12,65,759,1256,536,97,3
0,5,80,219,132,23,0
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,26,11,1,0,0
10,104,926,943,253,47,2
13,65,778,1289,544,96,3
0,2,71,183,117,26,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,25,7,2,0,0
8,98,915,925,236,40,3
14,71,789,1330,561,101,1
1,2,71,163,115,28,1
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,20,4,1,0
3,22,209,195,44,7,1
17,109,1145,1302,373,74,2
5,47,512,908,461,72,2
0,2,34,130,101,22,0
0,0,1,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,10,4,1,0
5,23,196,188,41,6,0
15,98,911,1040,343,62,3
4,49,700,1088,432,74,2
2,11,88,218,160,31,0
0,0,10,17,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,5,2,0,0
5,11,94,80,24,3,0
10,87,985,1065,303,63,3
9,71,706,1169,506,82,1
2,15,109,226,135,25,1
0,0,11,16,14,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
3,10,64,56,13,0,0
16,98,983,1034,315,59,2
7,71,788,1275,523,96,3
0,5,70,185,122,19,0
0,0,5,10,11,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,67,44,9,1,0
14,95,977,1075,334,62,3
9,68,800,1247,529,94,2
1,10,66,184,108,19,0
0,0,2,11,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,65,42,8,1,0
14,88,955,1027,302,50,2
7,72,827,1326,572,109,1
1,12,62,157,99,16,2
0,0,3,9,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,14,59,48,5,1,0
14,81,960,1026,311,54,3
8,80,839,1347,574,106,1
1,9,51,132,93,15,1
0,0,3,8,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,44,38,4,3,0
13,83,965,1012,302,48,3
9,82,846,1370,581,110,1
1,9,55,138,94,15,1
0,0,2,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,14,28,6,0,0
3,34,183,192,58,9,1
23,109,1143,1361,402,92,2
2,54,653,1020,516,75,2
1,3,26,94,54,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,12,27,9,0,0
1,27,161,190,61,4,1
20,100,1054,1238,405,80,2
5,61,740,1084,478,85,0
3,10,52,156,83,18,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,19,3,0,0
1,15,80,96,35,0,0
19,97,1001,1146,304,67,2
6,70,840,1238,589,97,1
3,16,85,196,105,23,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,13,59,53,19,0,0
20,99,1042,1206,344,69,2
6,82,872,1330,600,112,2
3,8,44,104,73,6,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,49,44,11,1,0
18,98,1000,1183,343,70,2
6,71,900,1342,610,105,2
4,18,70,126,72,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,17,9,1,0
19,89,968,1126,322,66,2
5,90,955,1429,621,113,2
4,15,79,123,84,7,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,0,0,1,0
18,97,979,1128,315,64,2
8,91,989,1471,653,113,3
3,12,51,96,68,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
19,94,1001,1155,338,68,3
7,97,967,1459,646,113,2
3,11,51,81,52,6,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
