3,4,5,6,7,8
0,0,0,1,0,0
2,2,8,8,0,0
0,1,81,54,15,1
0,1,17,78,19,3
0,0,3,8,20,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,7,0,0
1,2,65,45,10,2
0,1,36,79,18,2
0,0,5,18,25,2
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
2,1,0,2,0,0
0,3,68,52,15,1
0,0,33,78,24,1
0,0,8,15,14,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
2,1,1,1,0,0
0,3,63,43,10,2
0,0,40,85,28,1
0,0,5,20,16,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,3,71,41,12,2
0,0,30,90,25,1
0,0,6,17,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
1,4,65,38,8,1
0,0,38,91,28,3
0,0,6,18,18,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
1,3,67,39,11,1
0,0,37,95,26,2
0,0,4,13,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,2,0,0
1,3,58,39,11,1
0,0,46,91,27,2
0,0,5,17,16,3
0,0,0,0,0,1
0,0,8,6,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,4,4,1,0
1,26,96,112,32,8,0
11,70,832,852,269,49,2
10,68,661,1063,362,66,2
3,10,93,216,187,24,1
0,0,15,20,11,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
2,16,64,63,11,6,0
14,90,891,878,234,37,2
9,58,629,1071,428,84,2
1,12,101,229,177,21,1
0,0,17,25,14,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,37,25,7,3,0
11,83,847,856,238,48,2
12,75,717,1167,466,82,2
1,8,87,199,146,15,1
0,0,14,20,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,44,29,10,1,0
10,89,859,877,225,53,1
13,71,701,1115,464,81,3
2,8,83,225,158,15,1
0,0,15,21,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,30,20,11,0,0
14,77,824,775,194,40,1
10,82,757,1232,500,92,3
2,8,77,224,152,17,1
0,0,14,16,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,12,9,0,0
14,85,851,794,213,39,1
11,74,756,1260,505,97,3
1,11,69,192,132,18,1
0,0,8,9,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,11,8,4,0,0
13,84,833,773,196,44,1
12,77,797,1275,526,95,3
1,9,56,203,137,16,1
0,0,5,8,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,6,2,1,0
1,26,110,121,40,7,0
13,99,1051,1098,313,46,1
11,61,610,1036,441,85,3
1,5,40,117,113,16,1
0,0,14,16,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,2,1,0
2,22,99,109,29,8,0
14,75,833,857,261,41,2
8,84,784,1156,416,83,2
2,10,92,236,187,22,1
0,0,19,32,16,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,12,58,61,12,3,0
13,88,848,830,218,31,2
10,79,789,1204,500,99,2
3,12,117,271,166,22,1
0,0,19,28,14,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,13,15,7,1,0
12,88,841,838,233,42,2
12,89,862,1270,499,98,1
3,7,97,243,159,14,2
0,0,18,28,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,14,13,4,2,0
13,86,848,802,240,43,2
10,89,858,1289,498,94,2
3,10,93,261,160,18,1
0,0,18,29,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,7,4,1,0
11,86,782,769,194,35,1
12,89,918,1339,555,102,3
3,8,99,249,148,18,1
0,0,16,30,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,11,7,1,0,0
11,88,788,749,206,32,1
13,94,945,1389,547,117,2
2,3,77,233,150,12,2
0,0,10,16,7,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,6,0,0,0
12,97,754,763,209,31,1
12,85,992,1365,546,115,3
3,5,73,249,151,15,1
0,0,7,11,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,12,2,1,0
1,26,133,117,54,11,0
13,104,1065,1156,313,60,2
12,65,676,1093,489,95,2
0,4,55,156,105,13,1
0,0,2,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,12,3,1,0
2,26,123,106,52,7,0
14,86,854,930,260,60,2
7,75,833,1172,442,88,1
3,12,120,312,204,23,2
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,1,0,0
1,13,60,37,21,3,0
13,89,910,875,226,45,2
11,89,819,1314,523,110,2
2,9,143,303,192,20,1
0,0,4,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,26,16,10,1,0
16,96,860,880,262,48,1
7,83,942,1364,534,109,3
4,11,110,275,157,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,38,20,11,3,0
15,96,857,860,243,46,1
8,81,934,1402,553,113,3
3,11,109,253,156,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,26,17,5,3,0
12,88,830,834,212,40,1
11,96,974,1440,591,114,4
3,7,108,244,155,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,29,16,4,2,0
17,95,836,808,235,39,1
8,94,983,1493,579,120,4
2,6,90,218,145,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,25,15,2,2,0
16,93,837,791,221,34,1
9,94,1010,1526,614,127,4
2,8,66,203,126,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,13,20,8,1,0
2,31,133,130,53,10,0
22,117,1170,1391,413,72,2
3,52,633,946,436,89,3
1,7,78,206,113,13,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,12,22,10,2,0
1,16,93,92,42,6,0
17,96,931,1106,369,68,2
8,84,830,1173,434,91,2
2,12,158,292,166,18,1
0,0,3,11,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,0,0
0,7,53,41,22,2,0
22,110,1050,1162,305,49,2
4,81,768,1220,530,119,2
2,10,147,260,160,14,1
0,0,8,11,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,8,46,33,16,3,0
20,102,1001,1154,334,59,2
7,93,855,1252,515,105,2
1,5,115,246,156,18,1
0,0,9,9,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,49,29,12,3,0
21,107,1020,1184,315,47,1
5,82,839,1216,536,117,3
2,11,118,267,159,19,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,39,29,10,3,0
20,100,974,1108,299,54,1
6,90,885,1312,541,111,3
2,12,126,244,170,18,1
0,0,3,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,36,29,9,2,0
22,110,1039,1131,285,39,1
5,88,861,1319,590,135,3
1,4,90,216,137,10,1
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,21,23,3,2,0
22,108,1029,1154,307,38,1
6,96,905,1320,596,139,4
0,0,72,198,117,7,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
