4,5,6,7,8,9
2,8,7,2,1,0
2,86,43,12,0,1
2,21,69,26,1,0
0,5,8,24,3,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,6,8,1,0,0
1,69,38,12,1,0
3,33,65,21,2,1
0,10,16,30,2,0
0,2,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,1,1,0,0
2,79,42,12,1,0
3,27,73,28,2,1
0,11,11,23,2,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,0,0,0
2,70,36,13,2,0
3,39,79,30,2,1
0,10,11,21,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,1,0,0
1,70,41,12,3,0
4,40,72,32,0,1
0,9,13,19,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,2,0,0
2,67,35,12,2,0
3,44,82,30,2,1
0,9,10,20,2,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
3,68,39,12,2,0
3,46,76,33,2,1
0,6,11,18,2,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
3,67,38,10,2,0
3,44,77,35,2,1
0,9,11,17,2,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,8,9,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,7,3,1,0
3,27,114,80,19,1,0
7,85,781,783,273,43,0
11,49,707,1113,379,75,1
0,5,98,268,175,28,2
0,0,15,18,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,4,4,1,0
2,13,59,33,12,1,0
7,88,842,790,215,32,1
12,56,677,1183,446,91,1
1,9,121,238,172,23,1
0,0,19,21,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,10,32,20,11,1,0
8,86,831,741,211,36,1
11,60,751,1260,477,89,2
1,9,98,229,152,25,0
0,1,12,18,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,36,20,7,1,0
8,89,813,753,221,41,1
12,60,771,1263,466,94,1
1,8,98,227,163,16,1
0,0,6,6,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,15,6,0,0
11,87,790,730,205,47,1
9,66,807,1295,504,88,2
1,5,101,222,141,21,0
0,1,6,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,12,11,2,0,0
10,100,807,745,197,46,0
11,60,810,1293,518,88,2
0,4,91,211,138,22,1
0,0,4,9,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,9,1,0,0
10,94,783,717,208,41,0
12,64,832,1343,508,95,2
0,6,88,197,138,20,1
0,0,3,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,17,14,3,2,0
3,31,149,131,34,4,0
13,104,1083,1065,328,45,3
6,37,511,1035,415,83,1
0,4,64,157,122,24,0
0,0,9,14,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,9,6,1,0
2,22,130,112,31,4,0
9,88,825,812,283,40,2
11,57,741,1191,410,83,2
0,9,110,270,166,30,0
0,1,18,22,10,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,2,1,0
2,16,61,45,15,4,0
8,91,891,812,219,33,1
12,60,719,1251,477,94,3
1,11,137,277,179,25,0
0,0,21,28,14,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,9,41,21,5,0,0
9,92,845,793,225,31,1
12,66,824,1337,508,99,3
1,9,108,232,154,28,0
0,2,14,32,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,32,22,5,0,0
9,92,858,812,236,43,1
12,67,813,1309,505,93,3
1,9,124,262,155,27,0
0,0,6,11,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,25,19,4,0,0
11,96,816,765,222,36,1
11,72,874,1366,533,97,3
1,5,116,255,139,30,0
0,0,2,11,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,19,12,4,0,0
11,95,806,766,207,35,1
12,77,894,1395,538,102,3
0,3,111,228,150,26,0
0,0,3,15,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,7,1,0,0
12,105,831,767,212,35,1
11,65,873,1412,538,103,3
0,6,114,219,146,23,0
0,0,2,11,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,28,12,5,2,0
2,29,184,142,35,3,0
11,101,1077,1155,354,50,3
11,52,583,1081,469,102,1
0,6,63,158,100,11,0
0,0,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,18,12,5,2,0
2,23,163,145,30,6,0
10,91,855,929,308,44,2
12,64,780,1172,436,92,2
1,12,114,275,174,23,0
0,0,6,20,13,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,4,2,2,0
2,19,98,84,23,2,0
10,99,892,842,244,42,0
13,60,771,1323,524,96,3
0,12,153,280,159,25,1
0,0,12,20,14,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,1,0
1,11,52,39,3,0,0
9,95,875,865,235,44,0
15,77,892,1441,599,106,3
0,7,112,198,123,17,1
0,1,3,9,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,42,40,4,0,0
10,104,902,888,260,48,1
14,70,863,1383,590,101,3
0,7,129,238,111,23,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,26,27,6,0,0
9,99,852,804,230,43,1
14,75,935,1508,604,107,3
1,9,123,210,123,22,0
0,0,0,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,26,19,5,0,0
11,105,872,841,232,51,0
12,76,938,1528,615,98,3
1,4,99,158,108,24,1
0,0,1,7,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,25,20,1,0,0
7,101,861,829,241,48,0
16,75,939,1556,618,99,3
1,7,109,143,104,25,1
0,0,2,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,21,8,5,0,0
4,31,166,145,37,4,0
14,111,1080,1170,371,60,1
11,51,697,1214,507,89,4
0,8,71,144,105,26,0
0,0,2,8,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,1,0,0
2,19,134,137,51,4,0
12,96,894,988,319,45,0
13,74,844,1284,487,105,5
2,12,147,257,157,24,0
0,0,13,21,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,65,62,28,4,0
15,106,897,913,270,35,0
12,77,917,1434,578,115,5
2,10,149,255,135,24,0
0,1,9,25,15,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,33,26,1,3,0
12,99,912,938,288,50,0
15,86,979,1513,618,119,4
1,9,102,195,114,11,0
0,0,11,17,5,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,8,3,0,0
13,99,982,947,276,49,0
13,89,914,1535,629,113,4
2,11,116,181,113,21,0
0,0,8,18,5,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,8,2,0,0
10,99,900,880,262,33,0
16,92,1014,1628,663,137,4
2,10,108,162,94,13,0
0,0,3,11,5,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,7,0,0,0
14,106,940,864,260,44,0
13,86,986,1674,684,131,4
1,8,100,139,77,9,0
0,0,2,5,5,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,7,0,0,0
12,96,898,854,241,33,0
14,96,1045,1687,703,140,4
2,9,85,135,78,11,0
0,0,2,6,4,0,1
0,0,0,0,0,0,0
