4,5,6,7,8,9
2,5,9,4,0,0
7,63,60,11,0,0
1,21,84,16,2,1
2,3,9,18,2,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,4,4,0,0
5,59,51,8,0,0
4,25,84,18,2,1
2,4,23,19,1,0
0,0,1,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,3,2,0,0
6,60,56,6,0,0
3,23,83,24,2,1
2,7,21,17,2,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
6,55,54,9,1,0
3,31,89,27,3,1
3,6,20,13,2,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
7,52,66,12,1,0
2,32,80,24,3,1
2,7,18,13,2,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,1,1,0,0
8,46,50,8,1,0
2,35,94,24,3,1
1,11,19,16,2,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,1,0,0
7,47,54,10,1,0
2,35,90,21,3,0
3,10,19,17,2,1
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
7,49,51,11,1,0
2,35,97,21,4,0
3,9,16,16,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
1,19,86,82,20,10,0
17,90,850,854,200,52,1
6,49,663,1075,440,63,3
3,6,115,242,184,30,1
0,0,2,9,14,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,10,35,25,5,3,0
13,95,894,862,160,44,1
12,55,658,1151,506,80,3
2,5,126,216,175,33,1
0,0,3,9,12,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,15,3,0,0
13,101,845,827,185,42,2
13,53,773,1236,502,97,3
2,4,81,184,165,22,0
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,21,2,2,0
13,109,886,850,195,42,2
11,45,723,1218,508,85,3
4,3,91,173,150,32,0
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,12,3,0,0
15,109,839,799,187,33,2
11,47,794,1275,516,106,3
2,5,78,176,149,22,0
0,0,0,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,11,1,0,0
14,107,864,822,204,39,2
12,50,772,1259,516,99,3
2,3,79,171,136,23,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,9,0,0,0
14,101,863,803,219,37,1
12,56,779,1282,521,103,4
2,6,75,169,118,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
5,33,142,108,32,10,0
16,109,1140,1160,291,63,0
7,32,475,1031,469,77,4
0,2,54,109,108,12,1
0,1,2,9,10,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,0,0,0,0,0
1,20,119,93,23,9,0
15,91,920,961,222,51,1
9,58,648,1104,445,75,3
1,6,114,239,206,27,1
0,1,14,20,14,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,41,32,6,5,0
13,113,943,958,207,44,0
13,53,700,1192,522,85,4
3,5,119,223,171,34,1
0,0,12,12,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,23,18,1,0,0
15,111,932,954,227,47,1
12,59,773,1227,533,99,4
2,4,85,216,146,23,0
0,0,2,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,24,19,1,2,0
16,114,944,930,243,47,1
11,52,745,1252,520,98,4
2,6,102,214,143,21,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,13,0,0,0
16,116,883,867,230,46,0
12,57,819,1328,545,103,4
1,4,101,207,132,19,1
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,1,0,0,0
11,113,899,912,223,47,0
18,62,819,1303,561,100,4
0,3,89,201,125,21,1
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
13,112,908,907,229,45,1
16,59,823,1339,564,99,4
0,7,81,171,116,24,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,2,0,0,0,0
4,24,172,118,27,5,0
12,122,1167,1281,328,67,2
10,41,524,1039,511,92,3
0,2,56,116,100,13,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,18,129,102,22,5,0
16,108,961,1054,287,55,0
12,59,715,1142,444,86,5
0,6,111,250,211,31,0
0,0,6,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,56,51,10,2,0
16,121,998,1029,289,54,0
12,58,743,1241,500,86,5
0,4,114,221,164,35,0
0,0,11,14,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,21,16,0,0,0
19,120,1037,1065,312,53,0
9,65,783,1297,501,95,5
0,2,75,166,153,29,0
0,0,6,12,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,16,15,0,0,0
13,121,1064,1106,334,50,1
15,66,765,1262,489,97,4
0,2,77,173,144,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,8,0,1,0
12,122,1006,1056,308,49,2
16,67,820,1287,494,102,3
1,2,85,205,165,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
10,117,993,1039,274,47,1
19,71,850,1348,548,104,4
0,3,75,169,145,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,113,992,1062,275,42,2
14,73,862,1320,553,110,3
0,5,68,174,139,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,2,1,0,0,0
4,15,155,174,40,13,0
12,132,1123,1299,405,78,0
10,50,705,1082,502,74,5
0,3,53,138,73,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,0,0,0
2,9,131,146,50,4,0
14,99,928,1116,377,64,0
11,84,847,1183,467,85,5
2,10,128,249,126,32,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,71,69,18,1,0
9,96,961,1090,313,57,0
15,95,894,1311,554,101,5
3,7,112,222,135,26,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,25,20,3,0,0
13,104,937,1025,289,48,0
14,94,1011,1492,624,119,5
0,2,65,152,102,18,0
0,0,0,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,16,17,5,0,0
15,115,999,1104,313,62,0
13,82,971,1448,615,110,5
1,4,52,125,87,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,14,1,0,0
16,107,890,983,268,51,0
13,89,1083,1578,679,125,5
0,5,56,119,72,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
17,108,942,1005,278,46,1
12,91,1069,1626,686,126,4
0,2,25,62,56,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
20,111,898,967,272,45,0
9,88,1122,1679,709,136,5
0,2,16,45,39,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
