3,4,5,6,7,8
0,0,0,0,1,0
1,1,7,9,0,0
0,2,74,64,6,3
0,2,14,70,28,3
0,0,5,14,15,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,1,0
0,1,6,3,1,0
1,2,56,52,5,3
0,2,31,79,26,5
0,0,7,22,17,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,0,0
0,3,62,59,6,3
0,2,32,73,25,3
0,0,5,20,20,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,58,54,6,4
0,1,36,83,28,4
0,0,5,19,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,4,59,63,8,4
0,1,33,81,28,3
0,0,5,12,14,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,53,55,8,3
0,1,42,84,29,6
0,0,4,16,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,58,62,9,4
0,1,35,81,31,4
0,0,6,13,11,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,1,0
0,0,0,0,0,0
1,4,56,60,5,4
0,1,39,84,33,5
0,0,5,12,12,0
0,0,0,1,0,2
0,0,3,7,1,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,7,1,0,0
3,26,110,95,21,4,0
17,75,871,898,267,44,4
2,57,631,1019,387,62,0
2,8,80,244,178,29,0
0,0,10,18,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,8,4,0,0
2,13,36,37,10,1,0
14,81,927,893,224,33,1
8,63,642,1089,466,70,2
1,9,84,233,146,38,1
0,1,14,21,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,3,0,0
1,12,24,17,6,0,0
13,86,884,860,251,35,2
10,62,709,1190,481,79,2
1,7,77,199,118,28,0
0,1,12,13,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,24,16,6,0,0
14,92,903,877,238,39,2
9,56,697,1170,489,85,1
1,10,76,209,128,23,1
0,0,7,9,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,17,11,4,0,0
11,88,866,825,223,39,2
12,65,749,1246,508,84,2
1,5,68,189,118,24,0
0,0,7,10,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,16,9,2,0,0
13,87,879,873,209,44,3
10,65,748,1231,526,86,0
1,7,61,162,121,22,1
0,0,3,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,15,10,2,0,0
15,85,875,873,206,40,1
8,70,754,1245,539,94,2
0,4,60,151,114,18,1
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,7,1,0,0
8,27,147,124,23,4,0
15,94,1112,1172,331,47,3
5,52,494,945,420,67,1
0,5,59,169,134,36,0
0,0,2,5,0,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,1,0,0
3,24,140,131,25,3,0
21,87,899,923,274,50,4
2,56,642,1046,411,59,0
2,12,124,304,195,40,0
0,0,10,16,3,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,1,0,0
1,14,66,44,14,1,0
18,88,980,971,242,49,3
7,65,637,1099,478,68,0
2,12,120,292,172,42,1
0,0,13,13,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,38,20,4,0,0
19,98,950,939,253,52,3
8,61,738,1211,507,81,0
0,11,90,250,145,30,1
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,30,21,3,0,0
18,97,1001,1015,261,59,2
8,63,706,1137,499,70,0
0,10,79,248,146,35,2
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,23,15,2,0,0
17,93,948,947,249,50,1
9,69,769,1238,511,82,2
0,10,76,222,147,32,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,14,10,1,0,0
17,91,975,997,249,49,2
9,71,759,1189,529,81,1
0,10,68,226,130,34,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,10,1,0,0
20,96,921,920,247,45,2
7,71,814,1270,541,88,1
0,5,69,222,120,31,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
6,27,172,151,25,4,0
17,101,1159,1192,361,63,4
5,56,515,1013,455,74,1
1,6,78,204,119,28,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,1,0,0
7,22,154,146,22,5,0
15,91,928,940,292,63,2
4,63,665,1081,433,66,2
3,14,171,378,205,34,1
0,0,7,15,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,14,57,55,14,1,0
15,97,1018,996,266,54,2
9,65,668,1134,494,68,3
2,14,172,366,178,45,0
0,0,11,13,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,22,17,0,0,0
16,97,989,1028,285,57,2
10,73,786,1187,502,75,3
1,10,123,328,171,37,0
0,1,6,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,17,18,2,0,0
20,101,1044,1079,293,68,2
7,69,730,1145,504,66,3
0,10,135,322,161,40,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,21,12,2,0,0
19,97,1008,1007,265,61,2
8,73,774,1192,520,73,2
0,12,123,353,173,40,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,14,16,1,0,0
21,106,1044,1053,269,59,2
7,64,741,1182,526,78,3
0,12,127,313,164,37,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,14,7,1,0,0
20,100,1007,1041,260,47,2
8,68,777,1216,527,82,2
0,12,128,300,172,45,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,21,114,98,15,3,0
18,114,1220,1348,379,67,1
6,61,590,1035,501,98,3
2,12,107,219,116,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,21,89,75,27,1,0
14,100,1008,1067,327,69,1
8,63,721,1100,415,79,3
3,24,213,458,242,39,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,36,30,13,1,0
17,108,1028,1050,262,50,1
9,72,754,1207,509,99,3
2,24,213,413,227,38,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,10,15,2,0,0
17,108,984,1071,312,50,1
10,75,857,1253,496,99,3
2,19,180,361,201,39,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,0,0
20,129,1071,1105,303,46,1
8,56,787,1216,491,98,2
2,22,170,376,216,44,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,1,0,0
24,124,992,997,287,52,1
4,61,856,1305,517,103,2
2,23,183,397,206,33,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
20,126,1008,1028,282,46,2
6,61,866,1311,533,103,2
4,21,157,361,196,39,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
20,130,1024,1032,275,48,1
7,63,860,1316,553,104,3
3,15,147,352,183,36,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
