3,4,5,6,7,8
0,1,0,1,1,0
3,3,8,5,2,0
0,5,79,58,12,3
0,1,23,59,28,5
0,2,0,6,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,1,1,0
2,1,10,3,2,0
1,7,59,41,11,5
0,1,38,71,27,3
0,2,2,11,17,1
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,2,1,0
2,8,65,47,10,3
0,1,33,68,30,3
0,2,6,9,17,4
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
2,2,2,2,0,0
1,7,55,46,13,4
0,1,47,72,29,4
0,2,6,7,17,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,0,0
2,7,64,52,14,5
0,2,36,65,30,3
0,2,7,10,15,3
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
1,8,59,40,11,5
1,2,42,79,30,5
0,2,7,9,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,1,0
1,9,62,43,13,5
1,2,41,72,30,4
0,1,5,12,15,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
1,8,58,42,11,4
1,3,46,74,32,5
0,1,4,13,15,2
0,0,0,0,0,1
0,0,9,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,15,13,2,0,0
3,29,160,114,37,9,0
9,58,775,792,271,52,2
11,69,709,1111,369,67,2
0,9,85,188,172,17,0
1,0,14,14,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,12,1,0,0
3,16,97,52,16,10,0
9,68,831,785,196,36,2
12,71,702,1171,465,80,2
0,12,111,193,174,20,0
0,0,7,19,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
2,12,68,27,8,4,0
12,72,800,760,217,38,2
10,77,807,1265,480,84,2
0,7,79,163,148,25,0
0,1,2,14,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,65,25,7,3,0
6,76,823,773,217,41,2
16,73,785,1265,500,83,2
0,9,83,167,132,28,0
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,52,16,2,0,0
11,71,765,727,215,33,2
11,82,868,1328,510,94,2
0,5,73,161,129,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,33,11,1,0,0
7,72,773,716,208,37,2
15,83,894,1345,521,96,2
0,6,58,159,126,22,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,29,5,1,0,0
9,79,754,670,195,41,2
13,79,924,1395,540,92,2
0,4,51,162,119,22,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,13,3,0,0
4,33,170,130,44,2,0
11,83,1022,1055,348,65,2
10,59,603,1078,426,82,2
0,4,37,107,90,19,0
1,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,15,17,3,0,0
3,24,152,104,38,2,0
11,73,819,889,287,65,1
11,71,771,1181,431,76,3
0,9,83,184,151,25,0
1,1,4,11,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,7,1,0,0
3,14,77,54,24,4,0
11,82,912,905,273,50,2
11,72,744,1229,493,86,2
0,9,96,176,119,28,0
1,1,5,15,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,1,0,0
2,13,55,27,11,0,0
15,86,876,895,281,47,1
9,69,833,1299,499,87,3
0,11,71,149,119,33,0
0,1,6,11,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,54,21,16,0,0
12,79,892,909,268,45,1
12,77,840,1325,532,98,3
0,12,58,127,97,26,0
0,1,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,46,12,9,0,0
13,82,845,863,260,51,2
10,81,897,1378,552,95,2
1,8,56,133,93,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,30,13,2,0,0
13,74,852,847,252,47,2
11,89,912,1399,577,98,2
0,9,50,126,83,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,33,6,2,0,0
14,73,810,822,242,49,2
10,91,953,1436,582,97,2
0,8,46,121,87,23,0
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,18,24,4,0,0
5,32,145,122,39,6,0
10,97,1066,1154,366,73,1
12,59,657,1126,464,77,4
0,1,57,107,88,24,0
0,1,1,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,19,31,6,1,0
5,24,119,96,41,4,0
8,84,900,937,292,74,3
14,76,795,1247,459,75,2
0,5,102,220,158,26,0
0,1,9,7,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,21,7,2,0
2,17,94,58,27,1,0
11,83,932,926,270,56,1
13,80,806,1314,510,90,3
0,8,98,202,142,31,1
0,1,3,17,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,3,1,0
3,12,68,33,7,1,0
11,94,897,974,284,54,1
13,81,901,1375,555,95,4
0,3,74,147,108,28,0
0,1,4,8,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,67,34,15,1,0
7,97,921,979,260,56,2
17,75,871,1368,564,97,3
1,5,78,151,122,25,0
0,1,7,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,17,64,28,4,1,0
12,85,854,877,240,39,2
11,83,941,1453,577,111,3
1,6,81,173,139,27,0
0,1,4,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,49,27,9,1,0
10,81,878,893,267,44,2
14,93,960,1464,578,114,3
0,3,54,152,106,21,0
0,2,3,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,35,20,4,1,0
12,83,866,845,248,43,2
13,93,968,1524,593,109,3
0,4,72,149,117,27,0
0,2,3,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,31,17,7,1,0
5,33,167,150,36,9,0
11,80,1005,1165,421,74,4
11,76,791,1236,496,82,1
0,5,50,110,58,17,0
0,1,3,6,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,17,7,3,1,0
5,31,159,166,40,8,0
8,54,805,993,332,65,1
15,102,958,1319,535,80,4
0,9,95,179,106,26,0
0,1,13,20,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,4,1,1,0
2,24,112,90,17,0,0
9,59,775,881,286,58,1
16,100,1025,1474,598,95,3
1,13,112,215,115,27,1
0,2,12,20,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
3,9,51,35,8,0,0
12,62,794,939,298,60,1
12,118,1104,1499,615,102,4
1,10,92,202,100,22,0
0,2,5,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,34,27,7,0,0
11,74,796,917,299,68,2
15,116,1138,1591,621,96,3
0,7,75,149,95,20,0
0,0,4,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,34,18,0,0,0
12,72,789,895,296,63,2
15,118,1119,1603,632,98,3
1,7,102,168,92,23,0
0,0,3,0,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,7,0,0,0
10,65,722,814,281,52,1
17,129,1237,1723,664,116,4
1,5,73,136,76,16,0
0,0,3,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,3,0,0,0
10,63,757,845,280,60,1
17,127,1205,1692,672,108,4
1,8,77,137,71,16,0
0,0,5,7,0,0,0
0,0,0,0,0,0,0
