0,0,1,1,0,0,0
4,11,28,25,11,0,0
16,124,1052,1009,269,51,1
7,46,620,1129,484,83,2
0,5,94,249,134,25,1
0,0,7,17,14,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,10,19,7,0,0
16,113,1015,977,252,52,2
10,57,665,1191,493,83,1
0,6,111,234,157,24,1
0,0,1,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,9,11,6,0,0
13,121,1006,1003,259,50,1
13,53,704,1202,521,93,2
0,4,83,212,126,18,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,3,1,1,0
15,122,1024,974,263,55,2
12,59,691,1246,519,86,2
0,4,87,207,129,17,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,25,11,0,0
6,24,119,152,61,3,0
13,130,1225,1245,377,67,1
9,36,499,1019,436,87,4
0,1,44,104,84,11,0
0,2,11,16,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,16,28,12,0,0
5,13,112,143,61,8,0
10,119,976,1023,319,44,1
13,56,716,1137,442,96,4
0,3,72,196,118,17,0
0,2,19,34,27,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,14,6,1,0
3,9,38,58,41,5,0
14,129,1107,1148,327,50,1
10,50,649,1113,486,91,4
0,3,81,190,88,17,0
1,2,26,38,31,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,10,1,0,0
2,7,21,19,9,0,0
14,130,1051,1102,320,54,1
12,54,751,1218,526,91,4
0,3,74,191,114,22,0
0,0,8,21,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,8,17,9,7,0,0
13,129,1075,1158,334,51,1
13,54,731,1220,521,96,4
0,4,85,168,111,21,0
0,0,2,5,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,8,9,0,0
14,128,1029,1094,295,52,2
14,62,789,1266,556,98,3
0,5,88,190,113,18,0
0,0,0,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,12,9,1,0
12,139,1074,1093,300,46,1
16,54,764,1317,571,109,4
0,2,66,137,98,13,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,6,2,1,0
13,135,1040,1089,309,55,2
15,58,803,1311,566,97,3
0,2,63,149,101,15,0
0,0,1,6,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,8,16,12,0,0
6,22,177,241,107,5,0
12,135,1263,1346,402,70,2
9,42,537,959,419,87,3
0,0,34,125,87,22,0
1,2,8,11,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,10,18,12,0,0
5,12,156,221,90,11,2
11,124,1052,1162,360,72,2
11,57,712,1085,422,78,1
0,5,82,195,136,22,0
1,2,15,17,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,1,1,0,0
0,5,65,83,44,8,1
13,140,1116,1182,327,59,2
12,52,743,1189,508,94,2
2,6,88,218,139,22,0
1,0,11,25,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,29,26,12,1,0
13,134,1091,1177,329,55,3
15,64,835,1324,562,112,2
0,3,62,152,112,16,0
0,0,10,19,12,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,27,26,13,1,0
14,135,1125,1214,346,61,3
14,64,818,1307,555,102,1
0,3,54,142,110,20,1
0,0,3,9,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,31,35,10,1,0
12,132,1079,1148,331,56,3
16,68,855,1367,567,105,2
0,2,61,147,119,22,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,20,25,6,1,0
13,132,1040,1112,324,53,2
16,70,915,1435,584,113,3
0,1,51,125,113,17,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,12,10,6,1,0
11,131,1066,1150,325,48,2
18,69,893,1414,587,112,3
0,3,55,123,109,23,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
