3,4,5,6,7,8
0,1,1,0,0,0
2,3,6,5,0,0
0,3,86,53,12,0
1,5,14,73,23,1
0,0,1,4,27,1
0,0,0,0,2,1
3,4,5,6,7,8
0,1,0,0,2,0
1,5,5,5,1,0
1,1,66,44,8,0
1,5,33,74,20,1
0,0,3,11,31,1
0,0,1,1,2,1
3,4,5,6,7,8
0,1,0,0,0,0
2,3,1,1,0,0
0,2,69,41,9,0
1,6,31,79,29,1
0,0,7,13,24,1
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,59,34,8,0
2,7,43,86,30,1
0,1,5,13,24,1
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,0,0,0,0
1,2,69,43,10,0
1,7,33,81,33,2
0,0,6,11,20,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,0,0,0,0
1,4,67,37,11,0
1,6,33,84,35,2
0,0,8,14,18,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
1,4,64,43,11,0
1,6,37,78,31,2
0,1,6,14,22,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,3,64,38,10,0
1,7,35,81,34,2
0,1,7,15,20,0
0,0,0,0,0,1
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,23,13,2,0
1,24,113,118,24,5,0
14,79,835,855,226,43,1
6,60,621,1028,395,71,4
1,6,108,269,189,25,0
0,0,5,9,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,9,13,10,2,0
1,15,54,66,14,6,0
15,95,956,948,200,34,2
5,53,566,1008,437,80,3
0,6,106,258,183,24,0
1,0,2,9,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,8,2,0,0
1,13,37,37,7,1,0
15,93,906,918,223,51,2
5,61,659,1083,440,76,2
0,3,86,249,175,22,1
1,0,1,7,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,14,30,28,5,1,0
13,101,951,964,222,46,3
6,54,628,1067,448,74,2
1,3,81,237,172,27,0
1,0,1,6,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,10,30,24,3,1,0
12,93,887,907,210,50,1
7,66,682,1127,461,73,2
1,4,93,236,172,24,2
1,0,1,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,9,29,23,3,1,0
13,96,911,926,226,52,2
6,63,677,1123,472,75,3
1,4,75,222,145,20,0
1,1,1,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,18,14,4,0,0
14,90,917,923,213,54,2
5,71,677,1137,487,70,2
2,4,78,224,146,24,1
0,0,2,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,6,9,8,0,0
2,25,121,127,43,6,0
17,101,1148,1157,314,49,2
5,50,463,996,406,83,3
0,3,54,149,130,24,0
0,0,8,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,15,7,0,0
1,28,122,124,41,7,0
12,85,943,977,289,56,2
11,62,608,1020,353,57,2
1,6,112,292,205,39,1
0,0,10,15,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,9,5,0,0
1,18,67,68,26,6,0
16,103,1045,1063,259,55,3
7,53,556,1006,404,59,1
0,8,121,281,201,39,1
1,0,7,16,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,8,2,0,0
1,14,36,33,7,2,0
15,106,1016,1048,279,58,2
8,55,645,1078,435,67,2
0,7,95,264,174,34,1
1,0,7,12,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,38,34,7,0,0
16,106,1052,1123,268,59,2
6,54,605,1018,446,70,2
1,9,99,257,181,31,1
1,0,6,11,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,26,21,5,0,0
14,99,1012,1026,251,58,1
8,64,652,1120,457,73,2
1,10,103,263,186,28,2
1,0,7,13,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,21,14,8,0,0
16,105,1026,1059,256,56,2
6,60,659,1124,470,71,2
1,8,86,235,164,34,1
1,0,8,11,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,21,15,5,0,0
17,100,999,1044,254,50,2
5,64,675,1145,481,79,3
1,10,100,232,160,32,0
1,0,5,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,9,15,10,0,0
3,34,149,146,54,9,0
14,102,1212,1280,343,70,3
6,47,483,941,413,69,1
0,3,59,187,138,28,1
0,0,4,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,16,8,1,0
3,32,136,141,51,6,0
13,97,1004,1044,329,67,4
9,51,639,1035,361,56,0
0,7,119,329,207,43,1
0,0,5,11,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,16,5,0,0
1,17,65,65,29,3,0
14,111,1055,1110,283,65,4
8,48,660,1044,414,66,0
0,12,124,330,226,39,1
1,0,6,11,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,15,42,31,14,1,0
17,117,1018,1087,277,51,4
6,49,744,1143,468,76,0
0,9,107,307,197,47,1
1,1,5,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,35,37,10,0,0
18,123,1074,1144,276,62,4
5,45,696,1088,463,74,0
1,9,111,307,210,40,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,32,29,15,0,0
16,117,1014,1049,269,46,1
6,54,750,1193,489,83,3
1,7,120,303,185,47,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,20,12,5,0,0
15,114,1039,1099,279,47,0
7,58,749,1176,483,85,4
2,8,108,287,191,44,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,8,5,4,0,0
16,120,1043,1091,272,49,0
6,53,748,1183,500,85,4
1,9,117,295,183,42,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,15,18,10,1,0
5,43,214,214,68,10,0
16,114,1185,1379,414,82,3
4,36,537,919,406,60,1
0,4,74,177,128,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,27,24,10,0,0
5,40,184,191,55,9,0
13,94,934,1049,330,69,3
7,46,741,1115,410,66,0
1,14,139,328,221,38,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,13,14,6,2,0
2,28,107,106,36,8,0
18,110,1070,1160,332,62,1
6,45,668,1071,433,75,3
1,10,167,355,219,35,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
2,29,100,101,36,4,0
18,106,1048,1120,318,62,0
6,58,769,1208,489,84,4
1,8,106,278,182,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,28,92,98,31,4,0
18,121,1157,1216,358,59,2
7,48,668,1109,449,81,2
1,4,108,284,188,38,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,23,88,77,26,4,0
16,118,1064,1093,332,58,1
10,52,747,1243,488,84,3
0,8,126,294,180,36,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,19,74,61,19,5,0
19,120,1120,1195,315,55,1
7,58,720,1170,525,81,3
0,4,111,281,167,41,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,64,61,14,3,0
19,131,1056,1141,310,62,1
6,49,787,1219,525,74,3
0,6,117,286,177,43,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
