3,4,5,6,7,8
0,0,0,0,0,0
2,2,9,7,1,1
1,7,66,49,10,3
0,1,32,75,19,6
0,2,2,12,17,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
2,3,5,3,1,1
1,4,57,34,8,3
0,3,42,89,21,7
0,2,4,14,16,0
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,1,0
2,4,64,51,6,3
0,5,38,77,26,7
0,2,4,11,13,0
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
2,4,53,49,6,2
0,7,51,85,29,8
0,1,3,8,12,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
2,7,59,51,6,3
0,4,44,82,26,8
0,1,4,10,15,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
2,7,54,46,4,2
0,4,48,87,27,9
0,1,4,10,15,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
2,7,57,48,4,3
1,4,44,86,28,8
0,1,4,9,14,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
2,6,54,46,6,3
1,5,47,90,27,8
0,1,4,7,13,0
0,0,1,0,0,0
0,0,4,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,13,4,0,0,0
1,27,79,81,25,7,0
11,84,843,878,301,47,1
10,48,667,1048,341,54,1
2,10,100,238,186,27,0
0,1,13,20,11,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,1,0,0,0
0,11,43,45,19,3,0
12,97,876,894,261,39,0
13,56,689,1110,427,62,2
1,7,87,199,150,32,0
0,1,9,20,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,35,21,7,4,0
14,103,850,898,268,33,0
12,55,753,1154,455,75,2
1,6,68,173,130,25,0
0,0,9,23,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,34,20,5,2,0
13,103,894,916,268,40,0
13,56,717,1143,467,75,2
1,5,62,173,124,23,0
0,0,8,17,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,25,16,3,0,0
14,102,838,868,279,38,0
12,61,779,1214,464,79,2
1,5,64,156,118,23,0
0,0,9,15,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,22,14,2,0,0
14,106,864,846,270,43,0
12,58,775,1264,480,78,2
1,6,47,135,111,24,0
0,0,7,10,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,15,12,3,0,0
13,103,825,838,247,41,0
13,60,821,1276,502,83,2
1,6,48,133,111,21,0
0,0,6,10,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,3,2,0,0,0
1,25,113,95,28,5,0
15,112,1148,1230,368,61,0
9,36,493,940,375,61,2
2,7,54,153,134,26,0
0,0,5,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,5,2,0,0,0
1,24,115,108,29,3,0
13,92,879,1022,333,59,1
10,56,706,1022,356,66,1
1,8,99,251,186,23,0
0,0,12,20,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,3,0,0,0,0
0,11,67,52,23,1,0
11,101,938,1038,296,57,0
15,61,701,1111,440,73,2
1,8,100,208,144,24,0
0,1,7,16,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,12,34,23,7,0,0
17,108,907,1056,302,60,0
9,58,796,1131,454,75,2
2,7,72,207,141,21,0
0,1,6,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,23,16,5,0,0
15,111,976,1042,319,65,0
12,57,740,1172,461,69,2
1,8,73,192,120,24,0
0,0,4,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,19,13,4,0,0
15,109,911,981,289,60,0
13,65,811,1213,481,77,2
0,6,70,213,131,22,0
0,0,5,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,7,4,0,0
13,113,925,1003,289,62,0
14,62,815,1208,486,75,2
1,5,60,205,128,22,0
0,0,6,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,12,3,4,0,0
15,97,909,991,298,52,0
12,75,828,1244,487,88,2
1,5,61,185,118,19,0
0,0,6,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,1,0,0,0,0
1,26,121,123,32,2,0
16,123,1184,1285,416,82,1
8,38,561,962,388,62,2
1,6,53,186,134,22,0
0,0,2,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,1,0,0,0,0
2,26,115,116,36,4,0
12,96,914,1068,354,77,2
11,65,791,1095,419,66,1
1,7,96,269,158,21,0
0,0,5,12,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,58,59,23,3,0
16,114,998,1105,344,72,1
11,67,766,1109,437,71,1
2,4,94,270,156,21,0
0,0,6,17,11,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,37,37,14,2,0
17,108,956,1112,341,71,1
11,75,866,1169,466,74,1
0,3,57,233,143,21,0
0,0,6,9,7,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,36,22,4,2,0
17,116,941,1111,353,71,1
12,70,884,1185,464,72,1
0,2,60,231,145,22,0
0,0,1,11,5,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,9,8,1,0,0
18,107,913,1014,316,63,1
11,77,930,1274,495,80,1
0,7,69,250,155,25,0
0,0,1,14,4,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,10,6,0,0,0
14,105,929,1058,306,51,1
14,77,924,1276,511,97,1
1,5,59,210,150,20,0
0,0,0,10,4,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,1,0,0
16,116,911,1049,311,48,0
13,73,945,1309,521,99,1
0,5,61,195,138,20,2
0,0,0,6,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,2,0,0,0,0
1,19,110,107,34,4,0
18,120,1280,1451,487,94,2
7,61,569,904,343,57,0
0,5,64,230,159,20,1
0,0,5,7,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,133,121,39,3,0
16,106,965,1206,441,86,2
12,85,826,1088,398,66,0
0,4,98,264,136,18,0
0,0,8,20,16,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,50,58,42,4,0
19,112,1044,1251,390,63,0
10,83,799,1044,404,75,1
0,10,127,299,173,31,1
0,0,10,47,21,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,13,27,20,3,0
18,109,963,1167,382,59,0
11,90,949,1181,446,90,1
0,5,101,294,170,20,2
0,1,4,30,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,9,6,0,0
18,102,1011,1216,379,66,0
11,98,925,1173,509,91,1
0,4,87,280,133,15,2
0,1,4,21,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,12,5,0,0
17,104,958,1121,388,49,1
12,94,961,1262,492,102,0
0,8,101,275,137,20,2
0,0,7,29,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,7,5,0,0
18,99,927,1105,397,51,1
11,102,1005,1297,475,101,0
0,6,92,272,144,19,2
0,0,4,18,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,2,0,0
18,97,898,1075,350,54,1
11,104,1049,1377,539,96,0
0,6,78,237,134,24,2
0,0,4,7,5,1,0
0,0,0,0,0,0,0
