4,5,6,7,8,9
4,14,4,0,0,0
3,82,51,12,1,1
1,18,69,25,7,0
1,0,10,16,0,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
3,10,6,0,0,0
4,69,36,10,0,0
1,34,69,22,7,1
1,2,22,20,1,0
0,0,2,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,7,4,0,0,0
4,79,37,8,1,0
2,29,74,28,6,1
1,2,18,17,1,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,0,0,0
5,72,37,10,2,0
2,41,83,22,4,1
1,2,13,21,2,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,2,0,0,0
4,73,43,7,2,0
2,39,73,29,4,1
1,3,17,17,3,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,2,0,0,0
6,69,42,10,2,0
2,42,77,25,4,1
1,3,14,18,2,0
0,1,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,3,0,0,0
6,74,43,10,2,0
2,38,76,28,4,1
1,4,13,15,2,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
5,68,43,9,2,0
2,46,77,30,5,1
1,2,14,14,1,0
0,0,0,0,2,0
0,0,0,0,0,0
0,1,2,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,22,8,1,1,0
2,24,158,137,27,9,0
9,67,798,861,261,50,0
8,57,628,1000,398,57,4
2,10,95,252,172,32,0
0,1,12,12,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,3,0,0,0
1,18,70,52,13,8,0
11,74,859,867,239,49,0
7,65,682,1107,440,65,4
2,8,85,230,170,30,0
0,1,8,11,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,14,60,23,11,2,0
10,79,863,904,238,50,0
10,68,716,1157,464,67,3
0,5,71,184,151,35,1
0,0,3,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,13,57,26,7,0,0
9,82,891,898,245,48,1
11,66,688,1159,475,74,2
0,5,73,184,140,31,1
0,0,4,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,13,52,22,6,1,0
9,73,861,865,220,47,1
10,76,719,1199,486,77,3
1,4,78,180,154,28,0
0,0,3,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,40,10,4,1,0
9,78,872,864,212,45,1
11,74,733,1232,519,81,2
1,4,66,163,131,28,1
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,37,12,3,1,0
7,80,832,852,226,45,1
13,75,772,1247,502,83,2
1,5,72,158,136,27,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,11,34,14,3,1,0
3,24,141,132,23,2,0
13,90,1069,1148,365,61,1
5,55,512,997,422,88,3
0,5,50,115,114,12,0
0,0,3,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,30,14,5,3,0
3,18,132,129,28,4,0
7,77,882,963,302,62,1
9,74,676,1094,422,66,3
2,8,83,200,168,25,0
0,0,6,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,16,6,1,0,0
1,9,46,48,10,2,0
11,95,963,988,277,55,1
6,72,700,1167,484,84,3
3,7,79,192,156,23,0
0,0,5,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,0,0
1,8,18,26,6,0,0
11,89,945,949,282,51,1
9,82,782,1274,522,93,2
0,6,59,149,116,19,1
0,0,4,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,26,22,6,1,0
10,100,980,967,280,53,1
10,77,750,1273,526,98,2
0,6,48,139,115,12,1
0,0,5,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,22,23,2,0,0
9,94,928,889,250,48,1
10,82,804,1325,555,98,3
1,7,51,164,119,18,0
0,0,4,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,1,1,0
11,83,917,914,244,46,1
10,95,833,1353,576,106,2
1,6,49,131,105,13,1
0,0,3,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,1,0
6,86,917,899,238,47,0
14,92,833,1377,586,105,4
2,7,56,126,104,13,0
0,0,2,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,61,37,9,6,0
3,31,156,126,42,3,0
12,95,1099,1293,423,70,1
7,56,539,979,441,78,3
0,5,54,110,78,18,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,7,52,40,8,5,0
2,20,103,106,27,2,0
11,80,913,1048,370,72,1
6,83,774,1202,466,71,2
2,7,67,147,118,25,1
0,0,0,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,18,8,1,3,0
3,7,27,34,7,1,0
10,98,1041,1105,358,66,1
6,84,747,1255,521,95,2
2,4,76,141,106,11,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,0,0,0
1,1,12,10,1,0,0
8,99,1018,1063,350,59,1
11,92,834,1373,571,107,2
2,3,41,96,70,10,1
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,15,6,2,0,0
8,90,1032,1089,351,63,1
12,99,812,1345,556,104,2
1,5,50,105,85,9,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,5,5,2,0,0
6,90,1003,1015,344,59,0
13,99,853,1423,571,112,3
2,6,48,102,77,5,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,1,0,0
9,101,1000,1025,317,67,0
12,90,864,1431,597,102,3
2,4,43,88,78,7,0
0,0,0,0,1,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
8,97,968,1014,315,62,1
13,93,900,1452,615,107,3
2,7,39,78,63,7,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,31,17,1,1,0
4,31,199,152,49,5,0
13,97,1120,1341,452,72,3
8,64,629,1049,429,90,0
0,6,45,128,99,17,1
0,0,0,6,3,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,7,25,20,1,1,0
3,20,150,135,41,6,0
9,95,997,1176,374,79,2
12,76,761,1120,467,76,1
0,7,89,230,141,23,1
0,0,2,12,9,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,7,1,1,0
2,9,60,43,17,1,0
13,106,1085,1241,383,78,2
11,80,776,1177,495,79,1
2,10,91,219,130,26,1
0,0,5,6,7,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,25,15,9,0,0
17,119,1111,1281,408,84,1
10,78,835,1252,518,86,3
0,5,52,145,98,15,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,12,8,0,0
20,122,1142,1282,413,80,1
8,80,810,1233,516,89,3
0,1,55,166,96,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,12,6,8,0,0
18,121,1104,1269,382,85,2
10,81,846,1262,541,86,2
0,3,62,156,102,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
19,127,1114,1243,389,80,1
9,74,868,1314,559,92,3
0,4,42,136,85,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,127,1127,1247,389,79,1
11,76,857,1308,568,91,3
0,2,40,138,76,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
