3,4,5,6,7,8
0,0,3,1,1,0
4,2,10,7,2,0
0,2,62,55,15,0
1,2,23,77,20,3
0,1,2,3,22,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,2,1,1,0
3,2,6,6,1,0
1,2,48,46,14,0
1,2,40,84,19,3
0,1,4,6,24,4
0,0,1,0,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,0,0,0
2,1,56,50,14,0
2,3,36,79,23,3
1,2,4,12,22,4
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,2,48,38,14,0
2,3,46,86,27,3
1,1,5,13,19,4
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,1,54,46,13,0
2,4,41,81,30,2
1,1,5,11,17,4
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,0,0
2,2,49,41,13,0
2,3,47,86,28,4
1,1,4,11,19,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,1,53,45,12,0
3,4,41,84,30,3
0,1,6,10,18,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,1,47,45,13,0
3,4,47,83,34,3
0,1,6,13,13,3
0,0,0,0,0,3
0,1,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,8,12,3,0,0
3,25,103,60,15,8,0
10,76,819,836,230,42,2
9,59,682,1112,411,70,2
2,13,107,232,191,33,0
0,1,6,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,5,0,0,0
4,17,45,30,12,8,0
14,83,893,867,235,40,1
5,59,682,1118,440,82,2
1,15,93,230,163,23,1
0,0,9,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,38,17,11,4,0
11,82,857,804,239,38,1
10,72,744,1236,458,87,2
1,8,79,192,145,24,1
0,0,7,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,21,21,11,4,0
12,88,876,823,223,38,1
10,69,734,1201,495,90,2
1,9,88,204,124,21,1
0,0,6,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,20,20,5,1,0
11,81,814,746,202,39,1
11,75,781,1288,498,90,3
1,11,105,198,148,23,0
0,0,5,7,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,21,15,2,1,0
11,83,816,765,200,35,1
12,80,808,1311,542,107,3
1,5,78,165,109,15,0
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,12,13,3,1,0
12,81,821,745,206,35,1
11,83,805,1336,526,102,3
1,6,83,161,118,15,0
0,0,4,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,18,16,3,0,0
3,34,126,91,28,8,0
19,105,1102,1112,317,54,1
4,40,529,1030,428,68,3
0,4,55,152,129,29,0
0,1,4,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,16,22,2,0,0
3,32,126,72,25,7,0
15,93,881,904,282,49,2
8,50,688,1126,414,73,2
0,8,117,270,181,30,0
0,1,6,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,16,1,0,0
3,16,58,46,24,0,0
18,93,948,942,251,44,1
5,63,694,1138,469,87,2
0,12,121,250,159,28,1
0,1,9,11,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,2,0
1,13,44,29,6,0,0
15,98,905,856,246,42,1
10,66,782,1289,502,90,2
0,8,95,218,153,25,1
0,0,8,11,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,43,35,8,0,0
17,95,924,920,271,44,1
8,73,772,1236,507,90,2
0,8,88,202,121,25,1
0,0,7,10,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,31,27,10,0,0
14,94,911,832,240,46,1
11,80,787,1323,525,87,3
0,8,99,215,132,26,0
0,0,6,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,28,21,6,0,0
14,100,917,833,250,42,1
11,72,809,1365,534,102,3
1,7,76,178,117,20,0
0,0,4,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,26,22,8,0,0
12,94,897,822,249,44,1
13,74,827,1365,547,97,3
0,10,80,190,103,18,0
0,0,4,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,33,30,3,0,0
3,33,131,105,41,8,0
19,113,1187,1275,364,49,3
5,36,502,980,450,92,1
0,12,71,159,113,19,0
0,0,3,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,21,28,7,0,0
3,28,121,105,45,9,0
15,96,933,960,305,49,3
9,59,719,1200,444,86,1
0,11,122,251,170,24,0
0,0,11,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,19,1,2,0
2,18,61,57,31,2,0
17,112,1051,1057,294,44,2
7,55,659,1119,506,95,1
1,9,134,288,139,24,1
0,0,10,10,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,2,2,0
1,11,49,40,20,0,0
16,107,959,1001,275,40,2
10,66,806,1286,567,100,2
0,10,104,208,107,26,0
0,1,8,11,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,33,41,23,0,0
17,121,1033,1064,295,45,3
8,52,755,1195,555,107,1
0,13,94,237,98,16,0
0,0,12,13,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,37,26,16,0,0
12,106,951,903,261,39,1
10,68,823,1362,601,118,1
1,12,100,248,93,16,2
1,0,16,11,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,6,21,26,22,0,0
11,112,1007,949,270,38,1
11,66,805,1363,594,118,2
0,12,83,204,85,12,1
1,0,11,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,26,26,23,0,0
11,116,966,945,243,40,2
13,60,841,1374,633,117,1
0,12,84,199,72,16,1
0,0,10,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,53,68,16,0,0
3,30,158,139,43,10,0
17,117,1174,1385,408,59,1
6,46,576,984,491,90,2
0,5,68,116,73,17,1
1,0,3,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,50,63,16,2,0
4,32,145,142,40,6,0
12,99,947,1116,370,45,1
10,56,775,1169,489,97,2
0,13,101,189,114,25,1
1,0,14,14,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,27,40,11,2,0
4,18,70,56,19,2,0
15,107,1048,1170,351,52,1
8,67,764,1207,553,97,3
0,9,112,205,97,22,0
0,0,11,15,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,13,3,0,0
5,15,51,37,26,2,0
11,118,1015,1170,316,46,1
10,62,868,1317,601,113,3
1,9,88,156,85,21,0
0,0,4,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,14,56,32,24,2,0
14,120,1040,1201,329,56,1
9,61,852,1322,601,108,3
0,9,84,138,77,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,14,50,30,24,1,0
13,109,967,1086,315,42,1
11,73,922,1429,609,119,2
0,8,93,148,83,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,46,30,19,1,0
17,120,999,1112,313,52,0
8,71,904,1416,631,116,3
0,5,83,135,68,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,27,25,11,1,0
18,124,947,1064,326,54,0
8,69,1009,1509,647,119,3
0,5,49,95,47,8,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
