3,4,5,6,7,8
1,2,0,3,0,0
0,4,8,6,3,0
1,1,80,47,11,1
0,4,20,76,21,9
0,1,2,10,11,3
0,0,0,0,0,0
3,4,5,6,7,8
0,2,0,3,0,0
0,4,8,7,2,0
2,2,71,35,11,1
0,3,25,80,20,9
0,1,6,17,13,3
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,1,0,0
0,2,3,4,1,0
2,3,71,46,6,2
0,5,29,74,25,9
0,1,7,15,13,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,1,0
2,7,64,45,10,2
0,3,36,81,24,6
0,1,6,13,11,5
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,3,1,0
2,6,63,45,10,2
0,3,37,79,22,8
0,1,7,15,13,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,1,0
2,8,60,43,10,3
0,3,43,80,22,5
0,1,5,15,13,5
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,7,64,45,7,2
0,3,39,78,23,7
0,1,5,17,15,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,8,57,38,7,3
0,3,47,83,25,8
0,0,4,19,13,2
0,0,0,1,0,0
0,0,3,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,8,5,1,0
1,18,144,124,43,15,0
12,77,788,813,279,38,0
9,54,670,1122,359,68,4
1,10,90,182,178,35,0
0,1,10,9,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,2,0,0
2,8,78,58,17,14,0
11,84,845,839,222,34,0
9,63,681,1165,451,77,4
1,7,94,182,172,33,0
0,2,12,13,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
3,11,59,37,9,7,0
12,88,830,797,249,38,0
7,58,747,1248,478,88,4
1,7,66,161,133,29,0
0,0,10,14,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,11,48,40,7,2,0
12,83,865,822,257,47,0
8,65,714,1229,464,79,4
1,5,77,154,141,34,0
0,0,8,13,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,30,22,5,2,0
12,85,814,769,228,49,1
10,65,792,1289,487,84,3
1,10,74,172,149,27,0
0,0,2,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,29,10,3,1,0
12,87,820,819,235,48,3
9,71,798,1283,494,94,1
1,4,61,144,137,24,0
0,0,4,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,26,10,2,1,0
12,83,814,787,237,53,2
8,73,812,1307,510,88,2
1,5,60,152,120,25,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,4,5,0,0
6,34,177,150,62,9,0
15,86,1068,1141,344,50,2
5,53,532,1014,429,82,3
0,1,29,84,88,23,0
0,0,3,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,8,3,0,0
5,20,152,145,53,13,0
11,78,828,875,312,47,0
9,70,733,1153,397,72,5
1,5,86,203,159,30,0
0,2,11,14,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,4,4,0,0
4,13,85,67,15,10,0
12,80,891,916,252,37,1
9,77,742,1215,490,82,4
1,3,84,179,163,33,0
0,2,14,17,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,3,3,0,0
4,9,54,43,12,8,0
13,80,895,917,262,41,1
9,83,796,1275,522,97,3
0,3,60,147,125,20,1
0,0,11,13,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,7,48,47,11,1,0
12,79,898,916,298,51,3
10,88,785,1269,478,96,1
0,3,74,151,141,18,1
0,0,11,15,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,38,34,10,1,0
8,84,840,865,247,49,2
17,84,857,1340,552,95,2
1,5,76,151,120,21,1
0,0,5,8,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,29,27,7,0,0
11,83,868,900,273,54,2
15,91,857,1341,542,98,2
0,1,58,126,107,19,1
0,0,4,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,25,21,2,0,0
9,83,860,874,274,51,2
16,89,867,1383,548,99,2
0,3,62,118,105,21,1
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,11,17,14,0,0
8,40,215,222,67,10,0
14,83,1072,1145,370,61,0
3,55,590,1062,431,89,5
1,3,40,103,95,18,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,21,11,0,0
6,30,181,193,61,14,0
10,78,850,875,332,62,0
9,66,776,1203,419,71,5
1,8,113,257,154,31,0
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,13,12,0,0
6,18,111,94,30,5,0
10,83,930,892,286,45,1
9,73,757,1294,466,95,4
1,8,128,254,183,33,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,6,5,0,0
4,16,93,78,24,5,0
11,84,889,897,284,51,1
10,77,878,1400,528,101,4
1,6,67,168,135,21,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
5,13,79,65,18,3,0
12,83,879,918,287,51,1
9,82,890,1375,517,102,4
0,6,80,191,153,22,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,11,68,59,19,5,0
11,76,851,887,267,43,1
9,92,935,1442,569,117,4
1,5,74,161,122,14,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,60,49,16,4,0
14,86,870,895,285,45,2
9,87,937,1462,576,115,3
0,4,61,143,100,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,11,48,44,15,0,0
12,86,862,880,279,51,0
9,85,957,1505,581,115,5
1,2,61,120,102,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,19,26,16,2,0
5,32,189,219,85,14,0
14,113,1096,1232,420,69,2
7,47,690,1113,450,88,3
1,2,39,100,61,11,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,21,28,14,2,0
2,26,170,186,76,14,0
12,98,912,1114,394,47,2
11,70,844,1163,431,93,1
1,2,86,199,117,28,2
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,13,13,4,2,0
2,7,94,100,39,5,0
11,115,963,1132,330,45,2
12,74,878,1252,526,106,2
0,2,85,193,133,26,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
3,8,87,82,29,7,0
12,109,969,1121,329,51,2
12,83,916,1307,581,107,3
0,1,61,179,91,19,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,9,91,108,35,8,0
12,107,974,1047,345,55,3
9,82,901,1359,535,104,2
1,3,67,176,116,18,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,59,83,35,5,0
15,115,939,997,301,46,3
9,78,973,1447,592,115,1
0,2,62,163,104,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,55,70,31,5,0
13,113,923,969,300,53,2
11,75,1004,1478,583,107,2
0,4,51,173,118,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,8,67,71,28,3,0
12,114,898,1029,298,61,3
11,75,1011,1437,614,102,1
1,4,57,153,92,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
