4,5,6,7,8,9
2,9,3,1,1,0
4,77,48,16,0,1
5,25,68,30,3,0
0,3,6,17,1,0
0,0,0,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
3,4,4,1,0,0
4,54,33,11,0,0
4,50,75,31,4,1
0,7,13,20,1,0
0,0,0,2,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,2,0,0,0
6,66,35,8,0,0
3,40,73,38,4,1
1,6,14,18,1,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,1,0,0,0
6,55,32,9,2,0
3,52,82,34,3,1
1,4,9,21,0,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,1,0,0,0
5,68,44,9,1,0
4,42,68,36,4,1
1,4,12,19,0,0
0,0,0,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
6,63,39,14,1,0
3,47,75,33,3,1
1,5,10,17,1,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
7,63,38,17,1,0
3,45,76,31,4,1
0,7,10,16,0,0
0,0,1,1,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
7,59,35,12,1,0
4,50,82,37,4,1
0,5,8,15,1,0
0,0,0,1,2,0
0,0,0,0,0,0
0,0,14,9,2,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,2,1,0
4,27,125,114,33,9,0
12,62,777,812,261,32,1
8,59,700,1052,344,67,2
1,16,101,267,206,29,1
1,1,22,16,11,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
3,18,66,73,20,4,0
13,64,843,796,218,26,1
9,66,701,1110,410,78,2
2,16,95,258,192,29,1
0,1,25,26,16,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,35,40,11,2,0
14,73,794,795,236,37,1
10,70,806,1211,463,79,2
1,9,80,200,133,24,1
0,1,15,17,14,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,36,40,12,2,0
16,80,827,835,237,38,1
8,66,773,1179,447,81,2
1,7,84,199,154,25,1
0,1,10,10,7,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,29,34,9,2,0
15,80,784,752,211,35,1
10,67,824,1265,491,81,2
0,8,83,206,143,29,1
0,0,10,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,30,24,9,2,0
14,80,807,747,203,42,1
11,68,832,1328,520,82,2
0,9,57,161,123,22,1
0,0,4,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,14,17,7,0,0
13,84,802,744,226,36,1
12,70,854,1332,508,92,3
0,5,56,169,114,23,0
0,0,4,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,7,13,5,1,0
8,37,180,137,36,7,0
14,82,1030,1094,346,50,3
5,44,558,1014,396,73,2
0,8,51,146,132,26,0
1,0,3,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,5,4,1,0
4,29,168,145,38,13,0
13,72,816,901,292,46,2
10,59,729,1090,370,67,2
0,13,93,253,197,28,1
1,0,14,14,17,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,2,0,0
3,20,84,72,14,5,0
13,74,867,873,246,42,2
11,67,744,1193,444,82,2
0,13,107,241,195,24,1
1,0,23,26,17,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,18,50,43,9,5,0
15,86,844,858,272,49,2
8,61,829,1294,498,77,2
0,8,91,191,128,24,1
1,1,15,22,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,18,50,35,8,3,0
15,83,864,898,270,49,1
10,63,805,1261,497,83,2
0,9,93,192,137,21,2
0,1,17,22,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,36,31,10,3,0
14,88,848,829,237,37,3
12,68,846,1337,535,84,1
0,7,90,195,133,34,1
0,1,9,16,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,25,30,4,1,0
11,84,849,800,251,42,2
15,74,888,1406,553,93,2
0,6,62,160,105,25,1
0,1,5,12,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,22,18,1,1,0
15,87,860,826,244,40,2
12,75,889,1403,566,98,2
0,4,54,155,104,22,1
0,0,4,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,1,1,0
8,33,135,98,26,4,0
13,99,1154,1232,385,58,2
7,47,581,1062,438,77,2
0,15,63,145,112,28,1
1,0,2,3,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,5,2,1,0
6,20,123,84,30,7,0
10,93,922,996,336,45,1
12,59,755,1162,413,79,2
0,21,120,282,173,33,2
1,1,13,13,14,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,4,1,0,0
4,8,46,41,9,4,0
13,103,948,952,295,45,1
11,64,787,1261,471,88,2
0,18,136,259,180,29,2
1,2,17,25,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,18,18,0,1,0
13,102,979,975,311,42,2
14,73,846,1344,516,103,2
0,9,79,179,133,22,1
1,1,16,26,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,15,10,0,2,0
14,106,938,976,314,45,2
15,70,887,1357,541,95,2
0,8,77,183,107,26,1
0,1,21,16,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,10,9,2,2,0
13,105,913,872,286,49,2
16,71,923,1471,582,96,2
0,10,78,177,96,21,1
0,1,14,13,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,9,11,2,1,0
18,105,887,861,287,45,1
11,73,975,1498,582,108,4
0,8,62,166,97,17,0
0,1,5,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,5,10,0,2,0
17,98,880,852,275,37,2
12,80,996,1535,600,115,3
0,8,54,143,93,17,0
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,31,96,56,19,4,0
15,120,1197,1347,435,77,2
12,54,700,1169,479,85,3
0,2,40,108,83,14,0
0,1,7,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,21,92,71,19,6,0
13,116,1018,1126,396,63,1
13,63,811,1253,468,86,4
2,7,90,204,131,25,0
0,1,29,32,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,37,26,10,2,0
17,101,951,1015,330,56,1
13,77,900,1412,565,105,4
0,13,95,190,108,17,0
0,3,57,43,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,11,12,3,1,0
15,100,956,1034,371,65,1
13,92,977,1483,537,104,4
1,2,79,148,104,14,0
0,0,17,9,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,6,4,0,0
19,103,912,979,309,50,1
9,95,1044,1556,605,116,3
1,6,77,145,102,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,0,4,0,0
18,90,844,941,304,40,1
12,108,1119,1577,616,124,4
0,7,70,168,96,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,0,4,0,0
18,80,803,846,278,44,1
12,122,1182,1695,642,122,4
0,5,50,145,96,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,3,0,0
18,88,782,913,277,47,1
12,111,1185,1613,643,120,3
0,8,68,159,97,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
