4,5,6,7,8,9
0,4,9,4,0,0
6,78,57,9,2,1
0,22,79,24,2,0
1,2,5,12,0,0
0,0,1,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,6,4,0,0
5,60,44,8,2,0
1,38,90,26,2,1
1,5,9,11,0,0
0,0,2,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,3,0,0
6,66,57,8,2,1
2,33,81,26,2,0
1,7,9,12,0,0
0,0,2,0,3,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,1,3,0,0
7,60,50,10,3,0
2,42,93,26,2,1
1,3,7,10,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,2,2,0,0
7,68,57,10,3,0
2,32,84,28,2,1
1,4,8,9,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,3,1,0,0
7,64,52,11,3,0
2,37,86,29,2,1
1,6,10,8,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
9,69,63,13,3,0
1,34,79,27,2,1
0,4,9,8,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,0,1,0,0
9,61,58,10,3,0
1,41,84,29,1,1
0,5,9,8,1,0
0,0,0,0,2,0
0,0,0,0,0,0
0,0,10,13,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,13,20,12,0,0
7,25,137,86,44,12,0
8,81,767,825,233,26,2
8,43,672,1119,413,69,2
1,13,111,192,156,18,0
0,1,21,28,12,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,12,11,1,0
4,18,75,50,22,0,0
12,85,881,835,177,21,1
7,51,624,1159,491,83,3
1,13,120,183,159,21,0
0,2,18,31,10,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,7,8,0,0
3,21,53,29,8,1,0
10,84,853,817,190,37,1
11,51,704,1232,539,76,3
0,13,102,171,122,25,0
0,0,8,14,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,8,6,0,0
2,14,42,24,12,1,0
12,97,883,846,192,33,1
10,47,686,1219,523,84,3
0,11,99,165,133,20,0
0,0,7,8,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,9,6,0,0
1,15,40,13,12,2,0
13,96,819,808,165,35,1
10,47,751,1272,560,84,3
0,11,103,160,124,18,0
0,0,6,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,8,5,0,0
1,8,33,7,7,1,0
14,99,861,837,181,45,0
9,51,740,1256,574,80,4
0,11,81,152,100,13,0
0,0,6,10,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,4,6,0,0
0,6,25,10,3,0,0
16,93,822,808,186,45,0
8,57,790,1305,588,80,4
0,13,83,140,85,15,0
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,20,28,10,0,0
6,32,147,122,50,15,0
16,91,1087,1160,287,39,2
2,47,504,977,479,72,2
1,7,54,126,98,26,0
0,0,3,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,23,32,12,1,0
5,29,126,107,46,13,0
4,91,878,922,254,41,2
14,37,664,1138,460,68,2
2,14,113,199,143,26,0
0,2,11,19,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,20,12,0,0
3,23,61,44,19,1,0
7,90,926,933,211,36,1
14,50,688,1191,529,80,3
1,14,124,208,147,31,0
0,3,11,21,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,8,9,0,0
2,18,42,30,10,0,0
6,89,951,955,228,51,1
16,60,728,1271,552,77,3
1,14,87,148,126,26,0
0,0,3,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,8,8,0,0
1,11,40,23,12,1,0
11,99,963,982,222,53,0
12,57,712,1233,556,73,4
1,14,96,169,128,26,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,10,9,0,0
1,11,30,13,6,1,0
10,101,934,919,209,50,0
14,57,758,1300,576,78,4
0,12,88,173,127,24,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,5,8,0,0
1,7,19,12,4,0,0
10,99,947,933,212,41,0
14,58,757,1325,591,91,4
0,16,89,138,112,21,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,7,7,0,0
1,9,21,9,2,0,0
12,98,922,906,223,47,0
12,58,788,1352,577,85,4
0,16,81,142,118,21,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,12,9,0,0
4,46,189,144,62,19,0
15,93,1161,1308,344,54,2
7,43,517,980,470,71,2
1,5,42,110,91,18,0
0,0,2,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,20,16,1,0
2,44,173,129,43,13,0
10,87,991,1075,297,56,2
14,49,643,1136,451,73,2
1,8,94,179,160,18,0
0,1,13,20,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,9,8,0,0
1,32,98,69,26,1,0
17,93,994,1066,233,45,1
8,54,700,1183,530,89,3
1,11,108,206,167,24,0
0,1,22,26,15,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,9,0,0
2,22,71,45,13,1,0
15,95,1007,1084,251,47,2
10,61,771,1270,576,97,1
0,11,62,148,128,18,1
0,1,8,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,10,11,0,0
2,22,61,44,16,2,0
22,97,1014,1071,268,43,0
3,59,778,1263,544,90,4
0,12,63,169,137,27,0
0,0,2,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,8,11,0,0
1,16,46,30,11,1,0
21,106,1018,1044,259,44,0
4,60,786,1331,595,97,4
1,7,64,144,100,21,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,10,12,0,0
1,14,29,20,3,1,0
19,105,1005,1055,264,44,0
7,66,824,1356,609,104,4
0,4,55,117,90,14,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,8,6,0,0
1,11,23,15,1,0,0
18,107,982,1029,259,41,0
8,64,858,1393,630,110,4
0,5,48,114,83,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,20,26,27,2,0
1,26,156,127,46,16,1
21,116,1234,1380,391,70,1
6,46,549,1013,472,76,2
0,9,81,145,88,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,20,29,25,1,0
1,22,138,115,20,5,1
18,105,1012,1131,347,46,1
7,52,709,1127,480,105,1
2,18,158,282,143,21,2
0,0,3,7,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,21,31,25,0,0
0,9,58,40,10,1,1
20,111,972,1007,290,41,0
7,55,795,1316,566,119,2
1,23,190,283,126,16,2
0,0,4,14,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,21,30,23,0,0
1,11,40,31,4,2,0
18,104,956,1054,308,43,0
9,71,933,1393,589,126,4
0,14,87,173,97,9,1
0,0,3,10,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,22,29,26,0,0
0,10,25,25,5,2,0
16,109,965,1054,294,44,2
11,70,924,1392,601,121,3
1,9,104,191,98,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,21,26,24,0,0
0,8,16,20,5,1,0
16,107,921,972,266,35,0
12,73,986,1467,620,128,4
0,10,94,206,109,16,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,16,26,23,0,0
0,6,3,6,2,1,0
15,110,906,954,236,31,0
11,72,1023,1488,655,132,4
2,10,92,217,108,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,8,17,18,0,0
0,3,3,3,0,0,0
17,99,890,927,233,32,0
11,90,1071,1557,677,134,4
0,8,68,187,96,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
