4,5,6,7,8
1,3,6,3,0
2,85,64,6,1
6,17,78,15,7
1,3,6,16,3
0,0,0,1,1
4,5,6,7,8
1,2,5,2,0
1,61,49,4,2
7,40,86,16,6
1,5,11,17,2
0,0,3,2,1
4,5,6,7,8
1,0,2,0,0
3,72,58,3,0
5,32,80,21,8
1,4,10,15,3
0,0,4,2,1
4,5,6,7,8
1,0,1,0,0
2,63,53,2,1
6,39,87,23,8
1,6,11,15,1
0,0,2,1,2
4,5,6,7,8
1,1,1,0,0
5,67,57,4,1
3,36,86,22,8
1,4,9,14,1
0,0,1,1,2
4,5,6,7,8
0,0,0,0,0
6,60,48,6,1
4,44,95,20,8
0,4,10,15,1
0,0,1,0,2
4,5,6,7,8
1,0,0,0,0
5,66,52,6,2
4,41,94,21,6
0,1,7,14,2
0,0,1,0,2
4,5,6,7,8
1,0,0,0,0
5,62,48,5,1
4,43,98,23,7
0,3,7,13,3
0,0,1,0,1
0,0,0,0,0,0,0
3,8,64,39,10,2,0
12,92,877,884,239,62,1
15,71,770,1238,477,74,2
0,14,117,229,174,31,0
0,0,1,10,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,34,24,8,1,0
18,99,867,884,256,68,1
11,68,852,1295,492,71,2
1,11,76,184,146,30,0
0,0,0,13,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,33,13,7,2,0
16,93,886,910,260,55,1
14,72,824,1259,483,85,2
0,13,86,211,155,28,0
0,0,0,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,7,1,2,0
15,86,843,826,250,56,1
15,84,892,1343,517,85,2
0,13,85,221,138,27,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,1,0,0,0
14,92,846,840,244,61,1
16,79,898,1351,524,85,2
0,11,81,204,138,24,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,0,0,0
12,92,833,822,231,51,1
18,82,932,1362,534,92,2
0,9,61,209,141,27,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,32,144,137,30,1,0
12,98,1049,1136,324,62,1
12,61,696,1127,477,82,1
0,4,53,146,119,30,1
0,0,2,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,18,133,119,25,3,0
15,97,824,940,288,55,0
11,68,861,1190,441,85,2
0,12,120,285,194,30,1
0,0,6,13,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,47,56,19,2,0
13,97,866,887,246,49,1
13,75,893,1301,498,97,2
2,11,133,288,186,27,0
0,0,5,15,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,24,29,7,1,1
18,103,864,881,263,55,1
12,75,964,1372,501,96,1
0,9,89,258,180,24,0
0,0,3,7,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,18,17,5,1,1
13,98,855,863,262,43,1
16,81,977,1379,512,106,1
1,8,94,287,174,26,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,17,2,0,0
15,103,843,837,239,44,1
14,80,1003,1426,556,104,2
1,9,90,266,156,28,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,6,1,0,0
14,94,792,789,219,45,1
15,90,1045,1471,579,106,2
1,9,99,279,152,25,0
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
13,93,774,799,227,44,1
16,96,1069,1489,581,105,2
1,6,95,254,144,27,0
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
8,44,241,204,52,8,1
9,96,1080,1221,373,70,2
13,55,655,1073,452,78,0
0,5,66,192,133,23,2
0,0,3,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,37,183,192,66,8,1
13,80,878,961,323,54,2
12,74,837,1155,405,87,0
2,9,136,372,207,30,2
0,0,11,18,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,77,98,37,7,1
12,74,855,883,222,47,3
15,102,936,1294,527,99,1
2,10,169,411,214,26,0
0,0,8,12,13,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,41,58,19,9,0
12,80,899,907,265,44,2
17,99,964,1369,527,97,2
0,11,136,353,197,31,1
0,0,5,11,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,41,55,23,1,0
13,65,917,880,236,52,1
14,108,954,1387,530,97,3
3,17,128,372,220,32,1
0,0,5,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,44,42,13,1,0
11,70,818,880,252,54,2
16,105,1019,1388,559,95,2
2,13,157,383,187,32,1
0,0,7,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,36,29,8,2,0
11,68,802,802,205,47,2
16,112,1037,1453,604,98,3
2,11,164,405,193,34,0
0,0,6,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,11,1,1,0
11,72,826,805,214,38,2
18,107,1024,1466,595,110,3
1,14,175,407,199,32,0
0,0,4,9,4,1,0
0,0,0,0,0,0,0
