3,4,5,6,7,8
0,2,0,1,0,0
1,1,9,6,0,0
1,9,70,50,13,2
0,1,22,78,17,4
0,0,6,11,18,0
0,0,0,0,2,1
3,4,5,6,7,8
0,1,1,1,0,0
1,1,7,5,1,0
1,6,61,39,12,1
0,5,26,80,15,4
0,0,11,20,20,1
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
1,10,64,47,17,2
0,2,28,74,15,3
1,0,10,21,17,1
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,7,66,42,16,0
0,5,31,81,18,6
1,0,6,21,15,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,11,67,46,17,0
0,2,32,81,19,5
1,0,5,18,13,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
1,9,58,41,16,1
1,3,40,85,18,4
0,0,6,18,16,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,10,60,43,15,2
1,2,41,82,22,5
0,0,4,19,13,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
1,6,56,37,17,2
1,6,39,89,21,5
0,0,8,19,12,0
0,0,1,1,0,0
0,0,3,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,13,7,3,0,0
2,31,83,81,22,6,0
13,77,809,857,287,70,1
10,64,699,1048,385,52,2
0,7,108,239,162,15,1
0,0,6,20,12,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,0,0,0
1,16,38,32,22,5,0
14,101,919,879,227,49,1
8,55,645,1072,450,70,2
2,6,111,247,155,16,1
0,1,4,20,17,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,10,37,15,7,1,0
15,97,873,828,240,44,1
10,67,718,1196,476,80,2
1,5,86,200,133,20,1
0,1,3,12,15,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,28,17,9,0,0
17,101,911,901,262,44,1
8,66,690,1132,469,82,2
1,6,88,200,126,20,1
0,0,1,2,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,8,5,0,0
16,94,826,848,260,44,1
8,78,786,1214,496,85,2
2,4,87,177,105,16,1
0,0,1,5,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,3,1,0,0
17,105,860,861,239,41,1
8,70,782,1227,521,89,2
1,4,66,155,106,16,1
0,0,0,6,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,2,3,0,0
17,104,813,846,252,44,1
8,73,832,1248,530,88,2
1,3,66,153,84,14,1
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,13,12,4,0,0
2,21,103,77,29,4,0
15,126,1130,1166,331,71,2
8,35,518,996,449,64,2
0,4,58,136,107,20,0
0,0,5,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,18,15,5,1,0
1,18,102,79,23,3,0
12,102,889,949,308,71,1
9,59,701,1078,402,61,3
2,5,112,255,174,23,0
0,0,5,18,11,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,6,0,1,0
0,10,36,32,15,3,0
16,114,969,955,280,50,1
8,59,707,1122,443,85,2
2,6,108,255,167,18,1
0,1,4,24,18,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,33,17,10,0,0
18,119,914,939,276,45,1
6,54,785,1218,495,92,3
1,3,94,204,124,21,0
0,2,1,16,18,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,12,28,19,10,0,0
21,111,936,992,296,53,0
5,60,778,1176,500,86,4
0,7,85,204,116,19,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,21,14,7,0,0
17,103,874,882,278,54,0
9,73,843,1305,530,86,4
0,6,89,188,106,18,0
0,1,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,6,5,0,0
17,114,867,918,278,42,0
9,69,873,1315,550,102,4
0,7,75,151,89,14,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,1,0,0,0
15,112,817,893,246,52,1
11,70,920,1346,584,91,2
0,7,83,151,93,16,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,12,4,0,0
0,17,68,59,27,3,0
17,133,1190,1244,376,78,1
8,46,600,1048,448,74,4
0,4,65,163,106,17,0
0,1,2,9,15,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,10,15,5,1,0
1,15,85,67,19,3,0
13,105,927,1044,373,59,2
10,70,783,1155,406,86,2
1,9,121,237,153,21,1
0,1,3,17,20,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,5,1,0,0
0,4,31,25,11,2,0
18,120,985,1023,305,52,1
8,65,778,1204,504,97,2
1,13,128,259,141,21,2
0,1,5,19,14,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,8,2,0,0
16,121,920,997,316,44,0
11,71,907,1340,527,108,4
0,8,86,184,128,20,1
0,0,2,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,10,3,0,0
13,112,949,1004,324,49,0
14,79,881,1326,522,104,4
0,8,84,190,117,19,1
0,0,1,5,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,7,1,0,0
14,120,886,930,299,44,0
13,72,937,1391,537,106,4
0,8,94,197,131,22,1
0,1,1,10,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
18,118,907,961,302,43,1
9,79,941,1408,559,113,3
0,5,79,157,112,16,1
0,1,1,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,110,876,919,281,38,1
11,87,978,1441,565,117,4
0,5,75,166,129,16,0
0,1,0,9,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,11,23,10,1,0
2,10,67,57,21,0,0
12,127,1059,1249,434,70,2
11,66,858,1222,492,99,3
0,3,47,115,69,13,0
0,0,2,3,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,18,4,1,0
2,7,46,45,14,0,0
7,86,751,904,324,56,2
17,109,1127,1492,555,106,2
1,7,102,192,116,20,1
0,0,5,18,19,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,8,1,0,0
0,0,5,1,0,0,0
10,92,789,897,293,44,0
17,114,1138,1581,631,114,5
0,5,98,165,85,20,0
0,1,9,17,22,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,1,4,1,0,0,0
10,91,717,818,280,45,1
18,113,1249,1733,677,122,4
0,6,70,109,67,15,0
0,1,4,6,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,2,1,0,0
7,77,681,798,266,45,1
20,127,1281,1760,683,122,4
0,6,76,105,72,15,0
0,0,3,4,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
9,79,653,725,228,45,1
19,126,1303,1826,716,123,4
0,7,86,118,84,15,0
0,0,2,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,74,619,741,236,41,2
19,133,1339,1823,718,129,3
1,5,84,105,77,13,0
0,0,2,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,78,627,708,203,52,2
20,134,1345,1851,753,119,3
1,0,72,110,76,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
