3,4,5,6,7,8
1,0,0,1,0,0
0,0,4,9,0,0
0,2,83,57,12,2
0,1,20,75,23,5
0,0,2,6,17,0
0,0,0,0,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,6,0,0
1,1,69,44,8,2
0,2,27,86,21,5
0,0,6,12,23,0
0,0,1,0,1,4
3,4,5,6,7,8
0,0,0,1,0,0
0,0,4,4,0,0
1,1,69,49,9,1
0,2,28,79,25,6
0,0,7,15,19,0
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,1,0,0
0,0,2,1,0,0
1,1,68,46,11,2
0,2,29,85,27,7
0,0,8,14,15,0
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,1,68,50,11,1
0,2,31,81,25,7
0,0,6,15,17,1
0,0,2,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,1,64,38,11,1
0,2,36,95,28,7
0,0,6,13,14,1
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,1,71,44,12,1
0,2,31,91,27,7
0,0,4,11,14,1
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,1,65,37,11,1
0,2,38,102,31,8
0,0,4,9,11,0
0,0,2,0,0,2
0,0,3,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,12,23,8,0,0
2,14,81,101,26,3,0
9,97,880,819,254,57,1
9,54,664,1085,421,66,3
2,6,77,207,162,28,1
0,0,3,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,11,12,5,0,0
1,6,36,43,13,1,0
16,101,926,850,225,40,1
4,58,669,1134,487,87,3
1,10,74,201,142,27,1
0,0,1,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,0,0,0
1,5,9,18,4,2,0
12,105,897,818,231,48,1
9,66,756,1235,521,91,3
0,4,51,165,118,16,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,15,3,1,0
15,106,937,873,221,43,2
7,62,733,1200,548,96,3
0,8,39,153,103,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,3,0,0
0,1,11,7,3,1,0
14,98,881,810,221,42,2
8,74,778,1250,541,96,2
0,7,47,171,107,19,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,3,0,0
0,0,4,4,1,0,0
14,103,898,793,227,51,1
7,72,769,1288,551,87,2
1,5,43,155,93,20,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,0,0,0
0,1,4,3,2,0,0
15,102,848,778,223,32,0
6,72,814,1296,569,109,2
1,5,48,163,81,17,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,10,20,8,0,0
3,22,101,103,35,7,0
16,120,1140,1127,322,70,1
3,40,535,1007,465,79,4
1,3,34,129,91,13,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,18,25,7,0,0
3,22,85,93,22,5,0
12,89,886,885,279,61,2
6,66,731,1139,436,75,2
2,6,97,242,175,26,1
0,0,5,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,15,5,0,0
2,14,38,37,15,0,0
14,104,968,921,239,48,2
6,55,712,1181,524,98,2
2,13,89,231,136,24,1
0,0,7,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,5,0,0
2,9,21,27,5,2,0
13,105,929,880,250,42,2
8,68,813,1290,540,109,2
1,10,54,189,122,17,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,19,24,5,1,0
16,107,950,905,244,37,0
5,71,794,1262,571,115,3
1,7,59,193,102,17,2
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,18,6,0,0
16,106,901,834,213,37,0
7,76,847,1343,590,115,3
1,7,56,191,113,18,2
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,5,14,12,5,0,0
14,108,907,836,209,43,0
7,77,846,1367,612,115,3
2,2,55,171,96,12,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,7,9,3,0,0
15,105,870,849,202,33,0
6,79,890,1366,614,119,4
2,4,55,164,103,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,24,31,12,0,0
3,25,111,114,33,5,0
14,115,1143,1206,332,63,0
5,42,593,1008,472,84,3
1,7,64,190,113,22,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,34,32,10,0,0
3,28,75,95,24,5,0
11,90,938,973,296,55,0
8,58,752,1124,441,73,3
2,13,135,321,188,40,2
0,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,15,11,6,0,0
0,12,31,37,14,3,0
14,117,1023,996,264,52,0
6,51,740,1216,520,90,3
4,16,124,287,154,29,2
0,0,2,2,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,9,26,32,8,1,0
15,121,1032,993,282,50,0
6,58,779,1250,506,102,3
3,11,96,273,166,21,2
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,8,17,25,8,1,0
12,111,1027,965,260,53,0
7,68,781,1272,517,103,3
4,12,106,286,177,17,2
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,15,4,0,0
14,116,965,925,250,38,0
8,68,858,1339,524,107,3
2,12,105,270,184,29,2
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,6,2,0,0
13,114,949,913,255,56,0
9,77,888,1378,545,91,3
2,8,89,252,160,27,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,5,3,0,0
12,115,926,937,247,53,0
10,76,920,1375,549,98,2
2,7,79,232,163,23,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,35,178,186,46,10,0
10,104,1043,1202,357,73,0
10,51,737,1117,509,83,4
3,14,84,184,110,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,35,173,149,45,7,0
7,102,900,1036,334,71,0
14,51,816,1199,467,79,4
3,16,152,303,173,24,1
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,15,66,82,25,4,0
14,98,910,963,298,57,0
10,66,899,1339,546,98,4
2,25,166,305,152,23,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,47,38,20,1,0
12,112,957,1057,319,61,1
12,66,921,1393,549,94,3
3,14,117,201,134,26,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,16,47,34,11,0,0
14,103,971,1038,308,60,1
10,69,904,1391,554,95,4
2,16,120,226,149,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,30,21,4,0,0
12,106,959,1031,295,64,1
13,79,929,1406,573,88,3
2,12,124,231,150,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,7,13,1,0,0
15,102,994,1043,290,59,1
11,82,936,1419,584,94,3
2,15,105,214,147,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,0,2,0,0,0
13,105,960,1046,296,52,0
14,87,972,1435,571,108,4
1,12,110,206,155,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
