3,4,5,6,7,8
0,1,0,0,1,0
2,2,8,3,0,0
1,3,76,59,9,1
0,11,18,73,20,4
0,1,1,11,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,1,0,0,1,0
0,1,4,3,0,0
2,2,58,41,12,1
1,12,37,83,16,5
0,2,4,17,18,1
0,0,0,2,0,1
3,4,5,6,7,8
0,1,0,0,0,0
2,0,4,2,0,0
0,4,59,42,10,0
1,11,35,79,16,6
0,2,5,21,21,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
1,9,55,40,13,0
1,7,40,85,15,7
0,2,7,20,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,8,62,46,12,0
1,8,33,81,19,7
0,2,6,19,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,9,60,45,12,0
1,8,36,80,19,7
0,1,6,21,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,10,59,46,8,0
1,7,37,85,22,7
0,1,6,15,17,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,10,52,47,9,0
1,8,43,84,23,6
0,0,7,15,15,2
0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,7,6,8,1,0
5,25,97,90,41,9,0
11,86,816,894,227,51,3
10,49,651,1018,375,60,1
0,10,117,268,187,34,1
0,3,9,10,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,8,2,0,1,0
1,10,56,56,15,3,1
12,92,852,857,182,37,1
13,50,653,1085,457,77,1
0,17,116,270,186,35,2
0,3,12,16,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,1,0
1,10,35,29,10,0,0
11,101,847,853,197,31,0
15,59,722,1140,468,82,2
0,9,88,257,166,43,3
0,1,3,7,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,33,27,11,0,0
12,101,879,859,200,35,0
14,55,708,1158,489,91,2
0,11,77,241,145,31,3
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,21,19,8,0,0
15,99,855,805,189,43,1
11,60,749,1223,497,76,1
0,11,72,237,151,37,3
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,17,16,6,0,0
13,103,849,815,193,32,2
13,58,753,1236,511,94,2
0,13,77,218,135,31,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,12,7,0,0
15,109,840,789,178,46,2
12,58,764,1259,518,90,2
0,7,79,225,142,21,1
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,8,9,1,0
8,32,143,131,41,10,0
14,104,999,1161,281,54,2
6,38,602,958,422,76,2
0,5,64,165,137,21,1
0,1,3,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,12,11,11,1,0
7,26,125,132,29,8,1
11,89,846,975,248,44,1
10,50,704,1009,382,69,2
0,11,122,288,214,37,1
0,2,10,13,8,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,2,1,0
1,17,72,69,16,4,1
13,97,872,951,204,39,1
13,53,729,1092,471,78,1
1,15,133,293,191,36,2
0,2,6,20,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
2,16,42,42,15,1,0
14,104,910,914,227,42,0
12,57,778,1215,481,78,2
0,8,84,247,163,42,3
0,1,4,9,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,42,34,13,0,0
11,108,926,960,218,48,1
15,54,756,1197,496,88,2
0,13,95,236,165,29,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,37,28,14,0,0
14,107,891,899,208,45,2
13,62,791,1249,502,80,1
0,9,100,252,168,40,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,24,20,14,0,1
15,102,900,911,193,41,1
12,64,803,1260,530,87,2
0,11,92,236,155,37,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,6,13,17,11,0,0
15,111,911,880,201,39,1
11,61,810,1291,522,97,3
0,8,85,239,157,29,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,14,12,13,1,0
6,32,132,95,32,3,0
17,110,1124,1335,342,68,3
5,36,580,927,434,80,1
0,8,60,189,133,19,1
0,2,4,13,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,17,15,18,1,0
5,29,103,92,27,3,1
13,98,969,1095,291,57,0
9,47,665,1016,388,66,2
0,17,149,329,218,40,2
0,2,11,24,15,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,4,9,0,0
1,18,69,49,11,3,1
14,105,991,1068,247,56,0
13,50,693,1106,471,81,2
0,20,147,324,208,29,2
0,1,8,20,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,3,0,0
1,14,41,30,4,1,0
16,112,1032,1085,276,56,0
11,57,745,1159,473,80,3
0,14,95,282,196,36,2
0,0,1,13,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,36,35,5,0,0
17,116,1070,1103,270,58,0
9,60,717,1182,517,90,4
0,9,90,250,165,27,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,23,21,5,0,0
15,116,1004,1066,269,56,1
11,61,791,1220,508,90,3
1,10,96,263,175,29,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,15,0,0,0
17,114,1022,1065,276,49,1
10,66,785,1225,505,97,3
0,9,89,266,176,29,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,13,11,1,0,0
17,118,1018,1031,271,55,0
9,66,793,1245,516,90,3
1,6,90,284,169,30,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,35,134,108,25,3,0
18,105,1225,1465,495,89,2
9,55,592,938,382,67,2
0,9,74,184,108,21,1
0,2,6,8,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,29,103,92,22,5,0
15,89,1028,1184,403,74,2
10,67,718,1116,378,69,1
2,19,170,292,195,31,2
0,2,12,19,18,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,16,62,49,13,4,0
15,84,963,1055,305,57,2
10,82,781,1210,441,74,2
3,23,215,364,227,40,1
0,1,10,25,30,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,31,26,4,1,0
16,93,1005,1071,314,47,2
12,87,893,1379,543,93,2
0,14,99,223,149,40,1
0,0,3,4,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,11,23,11,3,0,0
19,100,1058,1143,336,59,2
9,83,839,1271,517,87,2
0,12,111,278,160,36,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,18,17,1,0,0
18,90,930,966,264,53,1
9,91,935,1432,584,91,2
1,18,148,287,167,38,2
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,14,8,2,0,0
18,96,967,1009,300,55,0
9,87,927,1463,567,91,4
1,15,123,222,147,36,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,16,11,2,0,0
14,80,880,956,252,44,0
13,109,1012,1505,626,98,3
1,12,123,231,136,40,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
