3,4,5,6,7,8
0,1,2,1,0,0
1,1,8,9,1,0
0,11,72,48,8,0
0,3,22,63,29,5
0,0,5,11,16,2
0,0,0,0,0,6
3,4,5,6,7,8
0,1,2,1,0,0
1,1,6,8,0,0
0,8,54,39,7,0
0,6,33,74,26,6
0,0,13,9,21,1
0,0,1,1,0,6
3,4,5,6,7,8
0,1,0,0,0,0
1,0,4,0,0,0
0,11,59,52,2,0
0,4,31,68,30,6
0,0,14,11,22,1
0,0,1,1,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,11,48,39,3,1
0,5,51,79,31,6
1,0,8,13,20,1
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,10,60,48,3,1
1,6,40,72,32,6
0,0,7,11,19,1
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,10,50,40,6,2
0,6,50,75,32,5
0,0,8,15,16,1
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,10,54,38,4,4
0,6,48,78,35,2
0,0,6,15,15,2
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,10,53,36,4,2
1,6,48,79,36,6
0,0,7,16,13,1
0,0,0,0,1,4
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,15,20,4,0,0
5,19,103,94,28,6,0
8,84,819,853,284,57,1
9,58,666,1070,346,66,3
2,7,94,239,180,31,0
0,0,6,10,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,7,5,0,0
3,15,41,43,17,3,0
11,89,893,896,268,62,0
8,58,638,1089,388,61,4
2,10,122,240,168,33,0
0,0,7,11,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
4,9,29,20,13,1,0
13,94,887,853,246,54,0
7,63,699,1179,426,76,4
0,6,87,227,160,27,0
0,0,1,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,27,19,7,0,0
13,91,919,924,268,61,0
6,64,667,1118,432,72,4
1,5,89,224,141,25,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,24,17,7,0,0
15,97,866,830,231,57,0
6,61,725,1213,454,74,3
1,6,88,225,156,27,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,19,11,5,0,0
14,99,880,892,251,57,0
7,60,720,1182,459,85,3
1,4,84,200,133,18,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,16,9,2,0,0
14,97,834,855,236,55,1
8,64,761,1213,459,83,2
0,3,92,208,152,22,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,19,16,2,0,0
6,26,124,103,38,3,0
11,109,1118,1190,359,72,2
6,41,493,967,383,76,2
1,5,64,150,117,14,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,23,23,9,0,0
5,20,112,96,20,5,0
8,87,870,873,288,64,1
9,63,691,1154,394,62,3
2,11,120,270,178,33,0
0,0,2,12,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,8,3,0,0
5,19,48,39,14,3,0
12,89,968,952,269,57,0
5,59,659,1126,419,72,4
2,18,133,293,189,32,0
0,0,2,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
5,14,33,28,8,0,0
15,90,920,911,278,61,0
4,73,766,1247,448,73,4
0,8,97,236,161,29,0
0,0,1,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,13,33,22,7,0,0
15,102,960,996,280,71,0
4,65,715,1146,446,66,4
1,5,110,262,164,26,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,26,24,8,0,0
15,93,866,886,240,64,0
6,71,810,1254,466,73,3
0,8,116,260,182,27,1
0,0,0,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,22,20,3,0,0
15,96,915,903,245,66,1
6,69,766,1247,472,73,2
0,7,114,257,176,26,1
0,0,1,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,20,17,2,0,0
13,98,920,887,240,58,0
7,71,768,1270,473,87,3
0,4,110,250,183,20,1
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,35,37,13,0,0
5,28,139,99,32,7,0
14,110,1159,1263,351,69,0
5,45,519,1002,418,80,4
0,9,75,160,139,15,0
0,0,0,3,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,35,36,12,1,0
3,15,89,74,29,6,0
13,89,907,1026,333,58,0
8,77,742,1130,387,67,3
0,12,148,282,187,36,1
0,0,6,16,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,23,21,8,1,0
4,9,47,34,18,3,0
13,95,1016,1057,292,65,0
7,82,701,1151,433,71,3
0,9,136,283,196,29,1
0,0,4,18,12,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,8,2,0,0
4,9,39,33,11,1,0
12,95,930,1017,297,70,0
8,89,808,1226,452,74,3
0,4,138,265,176,24,1
0,0,5,15,21,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,10,40,19,9,1,0
13,110,1011,1068,306,64,0
7,71,737,1207,455,85,3
0,7,138,263,185,20,1
0,0,1,7,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,28,18,9,1,0
13,103,939,946,270,59,0
8,79,823,1293,486,88,3
0,7,136,302,191,24,1
0,0,1,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,5,22,17,4,1,0
14,106,970,981,288,57,0
8,81,797,1291,483,92,3
0,6,138,272,182,22,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,5,21,7,1,1,0
15,108,956,909,263,44,0
6,79,818,1364,506,107,3
0,6,132,283,188,19,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,10,22,4,0,0
5,24,112,88,41,3,0
14,118,1161,1231,383,74,0
10,63,690,1172,471,80,3
0,4,67,169,107,18,1
0,0,3,9,14,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,0,0,0
2,18,86,77,33,2,0
13,90,905,977,327,70,0
14,93,901,1305,460,70,3
0,8,144,310,177,30,1
0,0,4,20,23,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,31,39,21,2,0
15,99,1010,1015,300,64,1
11,93,848,1315,478,85,2
1,8,149,308,193,21,1
0,0,5,14,28,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,21,16,8,0,0
12,92,871,888,281,57,0
16,107,1006,1471,533,93,3
0,3,140,300,172,24,1
0,0,5,16,26,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,26,23,8,1,0
15,95,946,948,291,67,0
12,100,939,1422,540,86,3
0,5,127,286,160,20,1
0,0,5,12,21,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,9,19,22,12,1,0
11,87,794,808,246,60,0
15,107,1086,1525,593,90,3
1,6,141,326,159,26,1
0,0,3,10,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,12,16,12,0,0
12,95,850,814,262,59,0
15,99,1066,1569,598,95,3
1,9,115,290,148,23,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,14,17,10,0,0
12,89,768,750,238,49,0
15,105,1138,1603,627,105,2
1,9,122,318,142,23,2
0,0,1,3,3,0,0
0,0,0,0,0,0,0
