3,4,5,6,7,8
1,0,1,0,0,0
0,0,2,9,2,0
1,3,79,49,19,1
0,3,22,69,26,7
0,1,3,7,19,0
0,0,0,0,0,1
3,4,5,6,7,8
1,0,2,0,0,0
0,0,2,6,2,0
1,2,60,32,15,3
0,3,35,79,26,5
0,2,8,16,22,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,1,0,0
2,3,70,46,15,4
0,2,26,74,27,4
0,2,7,12,23,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,1,0,0
2,1,59,44,14,4
0,5,39,76,29,5
0,1,6,12,23,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
2,2,62,44,15,4
0,4,38,80,29,5
0,1,4,10,22,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,2,50,40,14,4
0,5,49,83,29,5
0,0,6,9,23,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,2,56,45,16,3
0,5,46,81,26,6
0,0,3,8,24,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
2,3,52,40,13,2
0,4,49,84,32,7
0,0,5,9,21,0
0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,11,2,3,0,0
3,26,125,135,42,8,0
9,87,842,907,273,46,0
9,44,584,957,353,59,3
1,8,119,279,185,37,1
0,0,7,10,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,0,2,0,0
3,11,49,47,24,7,0
12,99,958,972,242,39,0
8,50,553,1008,402,72,4
0,8,120,249,186,32,0
0,0,6,14,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,31,24,5,0,0
15,101,924,974,264,47,0
9,54,623,1062,422,79,3
0,6,104,219,172,26,1
0,0,6,11,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,29,26,3,1,0
15,109,951,1003,247,47,1
9,49,602,1036,452,74,2
1,7,100,216,161,30,1
0,0,6,9,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,14,15,1,0,0
14,112,910,937,225,50,0
10,49,669,1104,469,76,3
1,5,92,228,168,32,1
0,0,3,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,1,0,0
15,114,930,933,246,54,0
10,51,666,1145,487,77,3
0,3,89,206,130,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,0,0,0
14,115,915,929,248,47,1
11,50,672,1170,486,88,2
0,3,96,185,130,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,16,2,3,0,0
4,26,135,130,35,3,0
11,107,1158,1229,349,59,2
6,37,429,880,391,65,2
1,7,65,175,140,32,1
0,0,0,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,13,5,3,0,0
3,20,121,126,37,9,1
7,98,903,965,282,49,0
10,51,638,1026,374,61,2
2,9,122,290,220,39,1
0,0,6,9,5,8,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,3,2,2,0,0
0,12,53,44,16,6,0
13,111,976,1017,271,47,2
9,48,623,1070,432,65,2
1,11,140,277,196,42,1
0,0,8,11,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,7,39,33,8,0,0
14,113,958,980,254,54,2
9,56,719,1154,486,80,2
2,6,85,251,171,32,1
0,0,1,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,29,30,4,0,0
14,111,1005,1027,274,50,1
10,59,681,1113,469,72,3
1,7,87,251,173,44,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,19,14,2,0,0
13,112,932,978,248,47,2
10,60,744,1182,488,79,2
2,8,107,247,182,40,1
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,1,0,0
14,116,968,999,258,54,1
10,60,733,1181,513,77,2
1,5,96,235,148,35,1
0,0,1,0,1,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,5,1,0,0
12,112,961,992,257,47,1
13,61,741,1192,508,77,2
0,6,98,232,155,42,1
0,0,1,0,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,15,4,3,0,0
6,21,146,127,37,9,1
8,126,1180,1320,373,63,1
8,36,488,908,426,58,2
1,6,77,194,132,35,1
0,0,6,13,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,16,7,8,0,0
1,15,127,130,29,11,1
10,115,920,1085,330,48,0
10,51,707,1033,401,55,1
2,7,129,288,197,50,2
0,1,13,23,9,8,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,3,5,0,0
1,8,66,64,13,7,0
13,119,1025,1106,291,53,1
8,53,678,1072,450,60,2
2,11,134,302,204,51,2
1,1,6,19,11,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,23,29,5,0,0
9,117,1006,1113,318,57,2
11,64,769,1152,480,66,2
3,11,111,265,166,48,1
1,0,3,7,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,12,21,5,0,0
14,119,1061,1233,322,56,2
12,66,726,1038,446,69,1
0,6,113,272,201,47,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,7,9,5,0,0
13,116,992,1110,294,49,0
10,65,795,1146,493,85,3
2,12,118,299,182,38,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,10,3,0,0
13,120,1055,1169,315,56,2
11,60,739,1112,468,81,1
1,12,111,273,188,35,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,5,0,0,0
16,122,1019,1124,300,51,1
10,61,793,1166,499,82,2
0,10,100,271,175,39,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,9,4,0,0,0
3,25,149,158,34,14,0
16,115,1171,1368,384,63,2
5,55,608,964,465,63,3
0,7,75,182,138,31,0
1,0,22,22,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,6,1,2,0,0
3,24,141,142,47,11,0
12,119,956,1215,383,54,3
9,54,762,1029,395,63,1
1,6,137,266,186,42,1
1,1,32,45,13,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,2,0,0
1,14,70,62,17,0,0
18,112,971,1173,298,48,2
8,69,823,1113,484,74,2
0,7,141,301,207,46,1
1,2,26,49,18,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,2,0,0
2,4,21,26,12,0,0
18,105,908,1165,321,51,2
7,91,976,1221,514,85,2
0,3,114,254,167,32,1
1,1,12,32,10,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,27,32,11,0,0
19,111,955,1180,343,54,1
8,86,933,1207,489,86,3
0,4,111,254,174,33,0
0,0,8,25,9,5,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,17,21,11,0,0
18,104,919,1095,325,51,0
10,89,979,1292,510,85,4
0,6,110,262,176,37,1
0,0,9,28,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,18,10,0,0
19,104,944,1125,335,51,0
9,94,964,1296,505,83,4
0,3,114,235,173,41,1
0,0,6,24,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,10,6,0,0
20,107,915,1066,325,60,0
8,94,994,1363,525,83,4
0,2,119,250,165,33,1
0,0,3,9,5,2,0
0,0,0,0,0,0,0
