3,4,5,6,7,8
0,3,2,2,0,0
0,2,3,5,2,0
1,4,71,61,8,2
0,3,21,77,17,7
0,0,1,6,22,2
0,0,0,0,0,3
3,4,5,6,7,8
0,3,1,1,0,0
0,2,4,3,1,1
1,3,50,47,9,2
0,3,38,86,16,6
0,1,5,14,23,2
0,0,0,0,0,3
3,4,5,6,7,8
0,2,0,1,0,0
0,1,2,0,0,0
1,5,56,59,12,2
0,3,35,75,14,7
0,1,5,16,23,2
0,0,0,0,0,3
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,0,1,0
1,6,53,42,8,3
0,4,42,95,22,6
0,0,3,13,18,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
1,7,57,56,5,5
0,4,37,82,25,3
0,0,4,13,18,2
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,2,0
0,9,54,44,4,4
1,2,38,93,25,5
0,1,6,14,18,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,9,59,51,4,1
0,2,36,91,27,7
0,1,3,9,17,2
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,9,55,46,6,3
0,2,38,94,27,6
0,1,5,11,15,1
0,0,0,0,0,4
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,18,9,10,0,0
3,21,98,88,13,3,0
8,84,789,806,249,60,1
9,68,727,1114,421,69,2
1,7,72,230,178,23,1
0,0,0,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,8,6,5,1,0
2,13,51,42,4,4,0
9,98,887,881,237,36,2
9,63,689,1140,475,89,1
1,8,68,178,149,24,1
0,0,1,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
2,15,42,19,5,1,0
8,89,806,874,237,42,1
11,73,791,1182,480,97,2
1,6,63,174,149,16,1
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,12,37,15,3,0,0
8,101,869,926,264,51,0
11,63,747,1147,480,94,4
1,7,51,164,126,12,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,32,7,1,0,0
8,94,805,847,233,44,0
11,73,804,1213,511,103,4
2,7,63,186,128,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,7,1,0,0
9,94,840,872,257,47,0
12,73,794,1216,511,102,4
1,8,50,158,104,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,20,5,1,0,0
10,94,811,875,245,43,0
11,74,815,1232,510,103,4
1,7,58,141,117,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,17,11,6,0,0
1,18,98,86,12,2,0
14,117,1097,1158,342,71,2
6,48,534,1047,457,76,1
0,4,58,101,105,14,1
0,0,0,7,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,26,16,12,1,0
2,19,92,76,14,3,0
11,92,863,950,302,69,2
8,66,734,1150,425,72,1
0,8,86,203,167,16,1
0,1,3,15,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,9,8,8,1,0
1,12,51,43,6,2,0
9,100,956,1012,267,58,1
9,67,698,1163,502,91,2
2,11,88,173,140,10,1
0,1,2,11,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
1,12,33,17,3,0,0
8,99,900,984,284,55,1
11,71,792,1243,513,100,2
1,10,75,163,125,9,1
1,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,29,14,2,0,0
9,100,960,1011,278,59,0
11,70,754,1230,523,94,3
1,13,61,154,122,11,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,8,25,12,2,0,0
10,96,905,963,253,51,0
11,75,802,1282,551,101,4
1,12,71,153,119,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,8,2,0,0
8,92,948,995,258,47,0
13,84,788,1287,572,109,3
1,9,53,120,93,9,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,3,1,0,0
8,91,916,942,255,45,0
13,86,824,1337,570,110,3
1,10,55,128,99,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,9,38,21,12,1,0
1,24,103,81,12,2,0
11,110,1138,1260,367,77,2
9,52,588,1072,471,76,1
0,6,51,112,110,16,1
0,0,0,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,31,12,12,1,0
4,27,111,86,12,5,0
9,90,891,1057,317,62,2
9,68,803,1163,471,82,1
1,9,82,227,158,22,1
0,0,0,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,9,12,0,0
2,15,53,53,13,1,0
8,95,1021,1059,303,52,1
12,77,744,1206,491,94,2
1,12,88,217,152,26,1
1,0,2,9,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,0,0,0
1,15,41,32,4,0,0
8,79,967,1047,311,56,1
14,94,835,1308,550,106,2
1,11,72,165,108,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,0,0,0
1,11,33,20,3,0,0
8,89,987,1088,338,51,0
14,86,812,1277,507,107,3
1,12,81,167,125,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,9,29,9,1,0,0
13,85,944,1023,285,48,0
10,96,869,1348,564,112,3
1,10,75,173,123,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,3,3,0,0,0
9,100,973,1074,318,53,0
14,87,885,1323,549,109,3
1,11,56,153,106,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
11,92,967,1031,313,47,1
13,100,889,1373,559,114,2
0,8,59,148,101,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,9,38,29,7,0,0
3,38,159,131,24,7,0
12,104,1111,1279,390,63,1
8,51,677,1115,485,89,3
0,3,49,144,113,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,40,27,7,0,0
6,35,159,154,26,7,0
10,84,896,1052,305,45,0
9,67,803,1185,486,105,3
0,10,136,280,195,29,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,11,2,1,0,0
4,20,89,72,11,2,0
10,99,1029,1096,311,47,1
11,68,753,1234,493,104,3
1,14,152,293,203,33,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,8,4,0,0,0
2,14,48,26,2,3,0
12,113,1082,1149,303,48,1
11,63,764,1263,554,108,3
1,11,132,256,160,27,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,1,1,0,0
1,16,34,23,2,2,0
13,119,1092,1204,336,49,1
12,60,773,1222,514,105,3
0,8,127,248,166,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
0,15,24,18,4,2,0
15,133,1090,1158,318,45,0
10,47,804,1306,565,113,3
1,8,114,216,131,26,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,23,8,4,2,0
15,139,1059,1153,320,47,1
11,50,852,1343,564,116,3
0,10,100,194,131,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,18,7,3,2,0
15,139,1085,1154,328,44,1
10,51,857,1399,602,124,3
1,9,74,138,86,16,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
