4,5,6,7,8,9
3,1,7,1,0,0
2,82,49,13,4,1
3,27,62,18,4,0
1,2,11,26,2,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,2,1,0,0
2,70,43,12,4,0
4,36,68,21,3,1
1,4,17,24,2,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,1,0,0
2,72,53,7,3,0
5,36,61,27,3,1
1,6,15,22,4,0
0,0,2,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
3,63,47,10,2,0
5,40,70,24,5,1
1,10,15,24,3,0
0,1,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
4,64,47,13,4,0
5,40,70,23,4,1
1,9,14,22,2,0
0,1,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,0,0,0,0
3,63,44,10,4,0
5,42,75,30,5,1
1,8,13,18,1,0
0,1,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,0,0,0
3,58,47,14,5,0
6,47,76,26,4,1
0,8,9,18,1,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,0,0,0,0
4,56,44,13,3,0
5,48,77,30,6,1
0,8,11,15,1,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,15,29,14,4,0
3,21,138,105,20,3,1
13,79,768,773,231,43,0
7,49,705,1063,373,78,3
1,13,123,262,201,35,0
0,0,2,10,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,6,21,7,2,0
3,9,45,37,14,2,1
9,77,834,729,197,51,0
11,64,748,1200,445,81,3
1,12,117,245,177,28,0
0,0,1,10,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,4,3,1,0
0,7,38,26,3,0,0
9,82,821,756,205,47,1
15,67,791,1270,454,90,3
0,11,99,184,179,26,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,9,38,22,7,0,0
12,82,841,785,203,46,1
12,68,779,1228,482,92,3
0,8,93,206,153,26,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,26,18,5,0,0
12,74,809,760,196,44,1
11,74,826,1279,494,92,3
0,11,90,185,150,28,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,23,23,4,0,0
8,81,791,713,192,50,1
15,75,856,1324,521,95,3
0,5,81,182,128,19,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,18,3,1,0
8,83,796,720,199,41,0
14,72,851,1331,513,100,3
1,5,86,173,131,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,23,35,12,3,0
3,26,138,116,21,3,0
15,94,1051,1037,337,66,1
7,48,578,1066,423,79,3
0,5,66,129,111,19,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,19,31,12,4,0
4,18,135,120,22,1,1
10,80,861,815,253,52,0
10,61,730,1156,416,78,3
1,13,110,254,198,35,0
0,0,2,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,13,19,13,3,0
2,6,65,49,18,1,1
9,87,861,802,217,46,0
13,67,802,1266,476,87,3
1,12,115,239,177,34,0
0,0,1,9,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,4,3,0,0
1,8,37,32,6,1,0
11,93,867,801,216,58,1
13,65,868,1346,517,85,3
0,10,83,198,163,27,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,37,26,4,1,0
11,101,878,854,224,52,1
12,61,847,1307,538,94,3
0,7,95,197,139,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,26,16,7,1,0
9,92,851,783,202,52,1
15,70,895,1390,566,93,3
0,7,85,194,130,25,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,18,16,8,1,0
8,96,869,808,209,46,1
15,69,889,1375,557,102,3
0,5,81,185,131,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,22,14,3,1,0
10,96,853,784,208,40,1
13,69,906,1395,570,107,3
0,7,76,191,124,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,31,55,26,5,0
4,25,155,124,42,2,1
11,101,1069,1130,343,67,0
10,45,632,1078,452,83,3
0,12,61,141,101,17,0
0,0,2,7,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,28,40,15,8,0
4,27,153,137,35,8,1
8,70,835,822,264,57,0
12,70,811,1230,457,68,3
1,17,118,284,190,32,0
0,0,5,22,8,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,17,18,7,5,0
1,6,49,56,20,1,0
14,94,958,853,246,50,0
9,66,791,1305,541,93,3
1,19,132,287,153,25,1
0,1,3,16,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,3,2,2,0
0,1,18,20,8,0,0
12,105,952,840,231,47,0
12,66,872,1436,583,105,3
0,17,107,232,145,21,1
0,1,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,25,21,8,0,0
14,106,952,890,216,52,1
11,71,881,1373,607,106,3
0,9,92,247,138,17,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,15,20,9,0,0
13,92,882,808,208,45,1
12,84,941,1468,610,107,3
0,11,111,235,142,23,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,14,6,0,0
10,92,917,815,208,46,1
15,88,918,1470,629,111,3
0,10,105,232,126,18,0
0,0,0,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,10,4,0,0
15,85,850,779,203,43,1
10,98,981,1509,633,112,3
0,7,112,236,129,19,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,16,17,21,2,0
1,13,143,161,54,8,0
17,129,1244,1332,383,78,2
11,51,558,1036,454,79,3
0,9,71,136,107,16,0
0,0,2,11,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,21,23,25,2,0
3,15,136,164,78,6,0
16,106,948,1062,298,74,0
8,66,794,1135,446,77,4
1,13,129,286,170,24,1
0,1,6,23,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,17,8,1,0
1,2,35,55,24,5,0
15,115,1060,1080,263,70,1
10,67,767,1207,534,85,4
1,17,161,325,192,22,0
0,1,4,9,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,1,14,13,3,3,0
18,107,989,1052,287,60,2
10,88,930,1387,580,97,3
0,9,99,239,153,24,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,3,1,0,0
18,115,1092,1152,325,63,1
11,80,815,1285,547,94,4
0,9,117,253,150,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,5,1,0,0
18,112,973,1001,289,65,1
11,82,935,1428,578,92,4
0,10,116,259,155,27,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,1,0,0
20,120,997,1057,300,68,1
9,78,933,1413,579,86,4
0,6,100,221,143,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
17,114,944,1021,284,56,1
12,84,982,1434,587,98,4
0,7,108,238,152,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
