3,4,5,6,7,8
0,2,0,0,0,0
0,2,4,5,1,0
1,3,70,60,8,1
0,3,16,88,21,5
0,0,4,12,16,1
0,0,0,1,0,1
3,4,5,6,7,8
0,2,0,0,0,0
0,0,3,5,1,0
0,4,53,47,5,1
1,4,27,92,15,5
0,0,10,20,24,1
0,0,1,2,1,1
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,5,1,0
1,5,60,56,4,1
0,4,22,84,18,5
0,0,9,19,21,1
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
0,5,52,47,6,0
1,5,32,97,18,5
0,0,6,15,22,2
0,0,1,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,7,58,52,5,0
1,3,28,94,23,5
0,0,6,18,18,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
0,7,52,50,5,0
1,3,35,95,22,5
0,0,6,19,18,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
0,7,54,49,5,0
1,3,33,93,24,5
0,0,6,22,16,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,7,50,53,2,1
1,3,37,93,31,4
0,0,6,19,12,2
0,0,1,1,0,1
0,0,5,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,17,17,8,2,0
5,24,135,109,31,7,0
10,86,812,815,256,37,1
5,49,629,1056,317,61,1
2,10,115,283,235,37,0
0,0,8,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,8,10,3,0,0
4,15,50,47,20,1,0
10,98,911,832,203,28,2
7,45,593,1106,395,69,0
1,11,143,284,226,45,0
0,0,11,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,1,0
2,15,38,25,6,0,0
12,97,835,807,218,43,1
8,53,715,1189,408,64,1
0,5,119,253,217,36,0
0,0,7,11,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,38,18,7,0,0
12,102,857,820,214,36,1
8,51,703,1152,402,75,1
1,7,110,286,227,33,0
0,0,8,12,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,19,15,4,0,0
12,93,822,749,200,36,0
8,61,759,1244,426,71,2
1,6,105,268,220,37,0
0,0,11,12,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,20,9,1,0,0
10,95,846,782,230,29,0
10,63,754,1235,430,78,2
1,4,88,250,189,37,0
0,0,8,12,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,6,1,0,0
11,97,848,799,222,34,1
9,63,760,1221,460,78,1
1,5,95,254,167,32,0
0,0,5,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,13,21,10,1,0
7,27,156,159,38,5,0
11,108,1114,1153,341,49,1
6,42,450,920,372,73,2
0,5,78,185,138,26,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,13,16,6,1,0
5,22,138,131,36,7,0
11,96,861,951,293,45,1
6,53,650,1029,322,62,2
2,10,145,307,241,38,0
0,0,6,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,9,5,0,0
4,16,52,53,21,1,0
12,95,937,934,254,49,2
7,61,650,1098,378,68,1
1,10,159,339,240,36,0
0,0,6,8,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,34,24,9,0,0
14,103,905,906,269,41,1
8,58,748,1199,403,76,2
0,10,118,302,217,37,0
0,0,8,10,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,21,16,4,0,0
11,101,958,925,284,54,1
11,62,691,1152,382,65,2
1,11,137,338,230,39,0
0,0,6,10,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,15,3,0,0
11,101,913,880,274,45,0
11,66,749,1204,412,72,2
1,11,134,335,211,42,1
0,0,4,7,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,5,2,0,0
10,105,946,923,270,54,1
12,64,744,1200,415,64,2
1,11,113,311,213,41,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,3,0,0
12,112,935,887,252,49,1
11,62,759,1212,437,70,0
1,9,113,339,208,40,2
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,12,30,7,1,0
3,28,137,129,46,10,0
14,112,1115,1277,367,71,1
9,49,573,957,397,65,2
1,3,84,177,145,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,20,27,7,1,0
0,22,140,133,46,11,0
12,105,897,1036,318,66,0
13,58,723,1055,342,54,1
2,6,139,319,248,39,2
0,0,2,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,6,6,0,0
2,10,64,79,22,5,0
13,116,948,1030,278,69,0
11,62,761,1111,426,59,2
1,6,143,343,229,38,1
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,2,0,0
2,11,30,29,8,1,0
10,116,973,1014,299,67,0
14,63,796,1213,433,62,2
1,4,119,310,220,41,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,17,15,2,0,0
12,119,997,1014,297,64,1
13,65,769,1195,443,63,1
2,7,138,346,219,44,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,8,2,0,0
12,116,951,982,280,53,0
13,69,807,1210,451,70,3
2,7,153,370,229,48,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,1,1,0,0
15,122,958,997,284,65,1
10,66,819,1259,463,62,2
2,6,137,313,214,44,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
13,119,973,993,291,56,0
12,68,818,1236,472,76,3
2,7,129,341,199,39,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,32,37,9,1,0
5,33,174,177,42,13,0
16,123,1119,1209,398,77,1
6,41,598,1027,409,58,2
1,5,112,252,160,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,33,43,14,1,0
2,25,162,156,54,8,0
14,110,938,1032,353,76,0
11,56,722,1053,343,60,2
1,12,180,418,252,37,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,19,31,13,8,0
3,9,86,83,16,4,0
14,119,993,1073,338,70,1
10,56,723,1066,380,55,2
1,19,214,449,269,45,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
4,11,54,48,11,3,0
13,114,999,1062,343,70,0
10,62,771,1141,397,61,3
1,18,211,450,263,48,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
4,13,54,58,21,3,0
13,113,1033,1088,369,67,0
11,68,751,1125,375,60,3
0,11,197,430,253,52,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,10,56,59,27,3,0
15,110,943,1003,326,63,1
10,70,816,1174,401,70,2
0,15,220,466,264,46,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,34,29,13,2,0
15,114,942,1003,333,62,1
11,72,851,1228,404,70,2
0,14,208,442,268,48,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,9,31,29,19,1,0
12,107,900,979,308,61,1
12,80,886,1241,405,68,1
0,9,218,453,286,52,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
