4,5,6,7,8
1,4,4,1,2
5,72,59,9,2
2,12,76,13,7
0,4,15,28,4
0,0,1,1,2
4,5,6,7,8
1,4,4,2,2
3,58,49,9,2
3,21,83,13,9
0,7,17,27,2
1,1,2,1,2
4,5,6,7,8
1,3,3,0,2
4,62,53,11,1
2,23,80,21,9
0,3,18,20,3
1,1,2,0,2
4,5,6,7,8
1,4,2,2,0
7,51,51,9,1
0,33,83,20,9
0,3,18,21,5
0,1,2,0,2
4,5,6,7,8
1,4,2,1,0
7,56,59,12,1
0,26,74,20,9
0,5,20,18,5
0,1,1,1,2
4,5,6,7,8
1,0,1,1,0
6,56,50,10,1
1,31,84,26,10
0,4,20,15,4
0,1,1,0,2
4,5,6,7,8
1,0,2,0,0
6,55,54,11,2
1,32,85,27,10
0,4,15,14,3
0,1,0,0,2
4,5,6,7,8
1,1,2,0,0
6,52,50,12,1
1,34,87,25,10
0,4,16,15,4
0,1,1,0,2
0,0,0,6,2,0,0
0,11,54,56,13,3,0
15,96,867,799,232,32,1
12,68,827,1274,523,93,2
1,12,88,215,149,24,2
0,0,10,20,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,33,32,11,2,0
14,90,822,807,247,41,1
14,86,923,1356,548,100,2
0,4,63,167,116,20,2
0,0,5,8,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,32,29,10,1,0
13,84,841,800,225,41,1
14,94,913,1362,584,99,3
1,4,55,171,103,17,1
0,0,5,8,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,34,15,5,0,0
13,77,753,765,212,40,1
14,99,998,1427,614,105,2
1,5,53,158,92,13,2
0,0,8,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,18,14,2,1,0
13,76,775,757,195,38,1
15,106,1007,1453,628,111,2
0,3,43,143,98,14,2
0,0,3,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,11,1,0,0
14,81,724,725,194,37,1
14,101,1059,1507,650,114,2
0,3,45,125,78,13,2
0,0,4,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,8,2,0,0
2,16,93,85,12,2,0
19,110,1142,1184,367,52,2
8,71,635,1102,483,94,3
0,3,58,150,104,25,0
0,0,3,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,8,2,0,0
1,18,105,91,18,4,0
19,97,912,939,324,57,1
9,75,817,1242,435,88,3
0,10,90,238,186,21,1
0,0,8,18,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,11,54,49,5,3,0
17,89,942,885,241,43,1
8,93,815,1329,557,104,3
3,7,107,250,157,18,1
0,0,16,22,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,26,13,4,0,0
15,93,890,890,251,45,1
12,101,940,1415,580,102,3
1,4,72,205,129,21,1
0,0,6,13,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,14,12,2,0,0
17,85,907,903,256,48,1
9,110,927,1400,563,101,3
2,5,81,219,149,22,1
0,0,5,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,4,0,1,0
15,87,853,843,235,41,1
13,108,998,1494,612,112,2
1,4,68,193,123,18,2
0,0,6,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,0,0,0
16,83,864,855,242,41,1
13,114,1001,1506,615,117,3
0,3,62,173,113,15,1
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
14,77,852,824,226,40,1
15,120,1020,1547,633,117,2
0,3,60,165,111,16,2
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,78,82,20,3,0
21,115,1190,1306,420,68,2
8,82,715,1129,459,88,3
0,5,43,155,103,17,0
0,0,12,21,13,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,59,62,19,4,0
19,104,1023,1122,382,59,1
9,82,796,1150,408,83,2
1,16,138,326,186,28,2
0,0,22,33,20,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,18,3,0,0
19,102,977,988,325,50,1
7,89,865,1275,472,93,2
3,14,154,378,191,30,2
0,1,18,34,24,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,1,0,0
20,106,983,1037,298,57,1
10,93,924,1342,521,99,0
0,10,121,301,185,22,4
0,1,10,13,10,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,99,981,1066,327,54,1
12,100,937,1304,515,97,0
0,12,116,313,170,26,4
0,0,4,10,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,101,963,993,323,50,1
14,98,971,1379,538,104,0
0,12,100,310,147,23,4
0,0,4,11,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,103,975,975,294,50,1
15,101,966,1428,567,104,0
0,7,94,282,148,24,4
0,0,3,8,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,99,966,981,285,51,1
15,105,983,1430,579,104,0
0,7,86,275,148,25,4
0,0,3,7,3,1,0
0,0,0,0,0,0,0
