4,5,6,7,8,9
1,7,5,0,0,0
5,94,48,10,2,1
4,19,80,16,4,0
0,0,8,16,3,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,4,0,0,0
2,70,33,10,3,0
7,43,82,14,3,1
0,2,21,17,1,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,1,1,0,0
4,74,36,5,2,0
6,39,82,15,3,1
0,3,21,20,4,0
0,0,2,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,1,0,0,0
5,59,34,10,1,0
6,53,89,18,3,1
0,4,17,14,4,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,0,0,0,0
4,68,40,10,2,0
7,45,82,15,2,1
0,4,20,17,4,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
4,66,37,10,2,0
7,49,86,19,3,1
0,4,19,13,3,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
5,65,36,12,3,0
6,52,86,19,1,1
0,2,20,11,5,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,0,0,0,0
5,59,36,13,2,0
6,56,87,18,2,1
0,4,18,11,5,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,2,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,9,17,5,0,0
0,22,81,87,20,1,0
16,85,822,854,259,47,2
7,61,710,1057,392,73,1
1,8,89,220,186,26,1
0,0,5,8,13,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,10,4,0,0
0,7,36,35,9,1,0
15,94,943,883,205,45,2
7,66,626,1097,488,79,2
3,11,96,209,155,24,0
0,0,10,9,14,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,1,1,0
0,8,30,18,6,1,0
18,102,884,857,222,34,2
7,63,739,1188,513,88,2
0,8,60,173,128,25,0
0,0,2,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,14,31,20,4,1,0
16,100,896,901,237,41,1
8,60,723,1154,521,95,2
1,7,66,166,111,14,1
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,11,22,17,4,1,0
15,85,838,816,229,40,0
9,79,778,1255,527,92,2
1,6,77,148,113,19,2
0,0,1,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,17,10,2,1,0
14,101,854,831,237,46,0
10,65,783,1282,542,95,2
1,7,60,115,93,11,2
0,0,2,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,13,7,4,0,0
15,99,820,812,241,49,0
9,68,820,1311,544,91,3
1,7,62,111,86,14,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,7,13,3,0,0
4,29,123,118,18,1,0
13,103,1106,1167,340,66,1
9,55,547,958,448,76,3
0,2,41,136,107,22,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,18,4,0,0
2,26,127,119,25,0,0
15,93,864,920,271,52,2
7,66,743,1079,417,85,2
2,6,83,251,195,26,0
0,0,0,6,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,15,3,0,0
1,13,58,54,26,1,1
16,102,937,937,230,54,2
8,70,733,1126,498,79,1
2,6,92,254,153,27,0
0,0,1,7,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,8,1,1,0
1,15,36,24,12,0,0
15,97,878,895,233,43,1
11,75,848,1270,530,90,2
0,4,61,187,140,28,1
0,0,0,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,36,19,5,0,0
16,102,899,954,262,53,1
9,69,813,1237,522,91,2
1,7,76,182,129,21,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,18,19,6,0,0
15,95,846,840,229,44,1
11,76,877,1339,549,105,3
1,10,83,192,134,16,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,7,9,0,0
18,103,868,865,231,42,0
8,76,873,1360,555,108,2
1,6,73,159,123,16,2
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,9,1,0,0
12,100,845,827,230,36,0
13,83,910,1403,585,117,4
1,3,60,152,102,13,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,17,4,0,0
3,29,115,118,26,1,0
15,116,1181,1264,402,67,2
9,48,575,1014,444,83,2
0,2,45,128,99,18,0
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,22,4,0,0
3,26,124,125,40,6,0
15,102,926,1004,303,62,2
9,64,777,1169,472,73,2
0,3,90,213,150,23,0
0,0,1,10,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,16,3,1,0
1,16,48,48,22,1,1
16,105,972,1035,286,49,1
11,72,803,1230,507,86,2
0,2,95,198,151,27,0
0,1,4,16,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,10,1,0,0
1,6,18,8,4,0,0
19,103,943,974,283,54,1
7,85,883,1365,531,96,2
1,1,79,173,153,14,1
0,1,3,13,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,6,6,0,0
16,103,982,1028,307,57,2
11,86,854,1322,527,95,1
1,5,78,183,134,16,1
0,0,0,4,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,11,3,0,0
17,97,933,950,267,47,2
10,92,912,1408,574,104,2
1,5,72,169,130,17,0
0,0,0,5,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,0,0,0
17,103,930,991,276,50,1
11,89,937,1399,585,100,1
0,4,55,144,114,19,2
0,0,0,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
17,106,908,973,277,39,1
11,89,968,1441,591,113,2
0,3,47,126,110,18,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,18,25,6,0,0
2,14,142,145,63,6,0
20,139,1249,1393,452,72,0
5,46,544,952,404,77,4
0,2,77,176,107,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,18,25,4,0,0
2,19,140,172,61,7,1
11,122,943,1104,311,64,0
14,55,832,1144,481,82,3
1,5,97,246,173,30,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,19,2,1,0
0,5,60,66,12,3,1
17,109,1015,1136,334,59,0
10,73,836,1195,522,87,3
1,16,113,275,162,33,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,0,15,23,5,0,0
13,106,950,1086,317,64,1
15,88,965,1328,566,95,3
0,11,98,251,144,23,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,16,8,0,0
11,109,1008,1165,313,66,1
17,84,916,1310,591,94,3
0,11,98,200,120,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,1,0,0
11,102,911,995,285,39,0
17,88,995,1472,634,124,4
0,15,124,221,112,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,104,962,1045,277,45,0
14,88,948,1430,639,112,4
0,13,119,216,116,26,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,108,891,947,265,37,0
14,85,1038,1545,662,120,4
0,12,101,199,105,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
