3,4,5,6,7,8
0,0,3,2,0,0
0,0,12,3,1,0
1,0,78,48,10,3
0,3,21,68,24,7
0,2,2,13,15,2
0,0,1,1,1,4
3,4,5,6,7,8
0,0,3,2,0,0
0,0,12,3,0,0
1,0,59,41,11,3
0,2,35,71,22,8
0,3,7,17,16,1
0,0,1,1,2,4
3,4,5,6,7,8
0,0,1,2,0,0
0,0,4,2,0,0
1,1,65,43,8,1
0,1,35,69,27,7
0,3,11,19,15,4
0,0,1,0,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,5,1,0,0
1,1,59,42,6,3
0,1,45,75,31,7
0,3,5,17,13,3
0,0,2,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,0,0
1,0,69,48,5,3
0,2,37,73,35,8
0,3,5,14,11,2
0,0,2,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,0,58,41,9,2
0,2,49,78,32,8
0,3,7,16,10,3
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,0,62,47,11,2
0,2,46,75,31,8
0,3,7,13,9,3
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,0,58,44,10,1
0,2,49,79,29,11
0,3,6,12,12,1
0,0,1,0,0,3
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,23,26,7,0,0
1,23,81,68,28,5,0
10,90,900,931,301,67,1
6,53,617,1050,376,63,2
2,4,63,193,166,24,0
0,0,4,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,15,3,1,0
1,14,53,31,12,3,0
10,99,967,992,275,52,1
6,54,586,1024,412,77,2
3,7,67,205,176,23,0
0,0,5,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,2,2,0,0
1,14,41,36,6,4,0
9,99,917,908,285,50,1
9,58,663,1159,438,78,2
1,3,59,166,148,26,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,12,41,29,3,4,0
12,105,973,983,284,51,0
7,55,594,1069,434,76,3
0,2,78,190,157,29,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,11,28,20,2,3,0
10,102,949,954,259,55,0
9,56,643,1115,475,75,3
0,5,68,181,142,27,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,1,0
1,10,22,17,0,2,0
12,104,980,991,262,58,0
7,58,638,1095,489,77,3
0,2,47,164,128,22,0
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,9,16,12,1,2,0
11,104,948,965,278,54,0
8,59,675,1132,471,81,2
0,2,49,159,129,23,1
0,0,0,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,13,20,10,0,0
4,24,124,98,40,7,0
7,99,1161,1258,358,70,1
7,51,472,907,422,80,3
2,2,39,120,100,12,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,16,23,9,2,0
3,27,105,83,28,7,0
9,88,922,966,313,64,1
6,59,671,1092,395,74,2
3,4,92,238,185,22,1
0,0,3,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,10,13,4,1,0
2,18,61,43,11,3,0
8,98,1016,1005,282,59,1
8,54,625,1080,448,79,2
3,7,91,257,184,25,1
0,1,6,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,1,0
2,18,61,43,7,4,0
11,96,951,969,284,56,0
8,63,722,1171,493,83,3
1,3,72,218,145,25,1
0,0,2,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,62,44,9,3,0
15,103,1000,1019,299,59,1
6,58,656,1115,473,82,3
1,3,90,227,148,26,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,16,55,28,8,3,0
14,105,951,978,269,51,1
7,55,712,1180,491,85,3
1,4,91,220,162,31,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,14,38,26,3,2,0
15,103,986,981,285,57,1
6,61,722,1189,502,81,3
0,2,63,210,141,30,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,26,16,3,1,0
14,105,956,982,291,56,1
8,59,762,1197,499,87,3
0,5,65,211,138,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,4,13,18,11,0,0
3,33,167,135,47,8,0
8,103,1151,1283,381,70,1
8,45,551,982,437,77,2
2,2,49,123,98,20,1
0,0,2,7,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,7,20,21,16,2,0
2,36,155,135,45,7,0
8,84,880,1007,326,68,1
10,54,759,1101,417,67,2
2,5,109,268,169,29,1
0,1,10,16,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,24,20,16,2,0
2,23,100,82,27,6,0
11,89,930,1003,262,54,1
10,62,741,1162,506,79,2
1,7,129,269,162,31,1
0,1,9,12,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,9,16,8,2,0
3,27,85,49,9,4,0
11,88,921,1023,323,55,1
10,61,829,1263,519,90,2
1,10,86,192,116,24,1
0,0,3,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
4,29,91,57,16,3,0
11,80,933,996,305,55,1
10,70,813,1263,518,92,2
1,8,93,229,135,25,1
0,0,2,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,19,75,47,15,4,0
11,94,910,957,295,49,1
11,67,873,1340,521,90,3
0,7,71,201,143,32,0
0,0,4,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,19,51,41,13,2,0
11,76,919,903,281,48,0
13,85,900,1433,558,99,3
0,7,60,169,123,26,1
0,0,3,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,16,35,31,11,1,0
11,80,928,946,285,58,0
12,83,913,1423,572,92,4
1,8,57,148,107,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
7,19,63,60,34,3,0
2,38,169,137,42,6,0
11,97,1090,1304,411,74,3
7,41,651,1037,442,83,0
1,7,75,144,97,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
6,19,72,74,42,3,0
2,39,168,119,48,11,0
10,71,820,1002,315,52,1
10,60,875,1251,474,88,2
0,13,113,235,147,29,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,14,50,55,34,3,0
2,27,76,66,23,9,0
8,75,794,924,285,50,0
14,79,1016,1395,560,94,4
0,7,111,242,124,27,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,13,48,47,32,3,0
2,22,79,57,12,2,0
8,72,758,908,284,52,0
14,87,1078,1469,589,104,4
0,8,83,201,109,22,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,17,78,39,9,3,0
8,75,743,846,284,47,0
17,104,1144,1593,635,113,4
0,6,83,204,98,20,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,12,57,22,3,0,0
8,64,669,747,228,44,0
16,118,1234,1702,687,115,4
1,8,88,211,108,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,46,28,2,0,0
7,64,658,725,234,48,0
18,123,1262,1747,692,114,4
1,5,82,182,98,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,45,25,3,0,0
6,62,633,733,217,49,0
20,124,1278,1711,691,111,4
1,7,92,213,115,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
