4,5,6,7,8
6,8,9,1,0
5,76,50,15,0
1,21,79,20,4
2,1,8,14,1
0,0,0,1,0
4,5,6,7,8
4,6,6,1,0
6,60,41,11,1
3,34,81,19,3
2,6,17,18,1
0,0,1,2,0
4,5,6,7,8
1,3,1,1,0
8,70,49,12,0
5,26,84,19,3
1,8,10,18,2
0,0,2,1,0
4,5,6,7,8
1,2,1,1,0
6,67,41,10,0
7,32,91,24,3
1,6,13,16,2
0,0,0,0,0
4,5,6,7,8
0,1,1,1,0
8,71,47,11,0
6,30,87,23,3
1,6,11,16,2
0,0,0,0,0
4,5,6,7,8
2,1,0,1,0
8,67,45,13,0
4,35,91,24,4
1,5,10,13,1
0,0,0,0,0
4,5,6,7,8
1,1,0,1,0
8,67,46,12,0
4,34,89,25,3
2,6,11,12,2
0,0,0,1,0
4,5,6,7,8
2,1,0,1,0
8,62,46,12,0
4,39,90,26,3
1,5,9,11,2
0,1,1,1,0
3,4,5,6,7,8,9
0,1,11,18,9,0,0
8,23,126,120,34,7,0
13,105,1182,1297,409,61,2
3,60,526,978,404,84,3
3,4,61,157,118,20,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,9,11,7,0,0
6,19,89,95,37,7,0
11,98,963,1018,313,64,3
6,68,724,1158,427,68,1
3,8,121,283,190,33,1
0,0,0,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,5,4,0,0
3,11,34,49,20,7,0
11,107,1102,1079,306,51,3
8,68,657,1203,461,81,1
3,7,108,230,181,33,1
1,0,2,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,26,30,13,0,0
15,111,1072,1064,333,43,2
9,68,718,1247,470,98,2
2,6,89,227,158,29,1
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,26,37,16,0,0
18,120,1104,1119,337,46,1
7,58,682,1204,468,100,3
2,7,94,210,153,25,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,19,25,9,0,0
14,119,1078,1102,334,46,1
11,62,713,1213,476,100,2
2,5,96,231,155,26,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,20,16,11,0,0
17,122,1072,1113,365,44,1
9,61,737,1237,462,98,3
1,7,77,205,136,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,16,3,7,0,0
16,122,1036,1099,346,39,1
10,64,768,1270,487,99,4
1,5,86,199,134,34,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,12,22,10,0,0
7,22,146,116,49,4,0
11,137,1360,1516,470,74,1
7,36,434,891,366,87,3
2,7,63,167,131,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,21,22,9,0,0
5,18,122,98,48,7,0
13,114,1097,1235,403,58,2
6,56,601,998,347,84,2
3,14,174,358,219,36,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,0,0,0
4,5,47,38,22,1,0
16,133,1198,1294,416,56,1
6,51,603,1025,401,92,3
2,13,166,349,185,36,1
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,2,5,0,0
20,138,1197,1311,399,62,1
7,50,683,1111,431,91,3
1,9,118,283,186,32,1
0,0,2,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,13,9,4,0,0
21,144,1286,1408,435,68,1
6,48,590,1029,433,84,3
1,6,126,266,154,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,7,1,0,0
22,139,1218,1309,409,63,1
5,56,678,1120,441,89,3
1,4,109,276,175,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,1,0
22,139,1261,1370,429,59,2
5,55,663,1123,459,95,2
1,7,87,214,137,30,1
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
21,146,1271,1347,429,61,1
7,52,658,1134,459,91,3
0,4,86,231,138,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
