3,4,5,6,7,8
0,2,1,0,0,0
0,1,6,12,2,0
0,3,74,52,12,3
1,3,20,72,20,8
0,0,3,8,16,2
0,0,0,3,0,1
3,4,5,6,7,8
0,1,1,0,0,0
0,1,4,8,1,0
0,2,63,40,12,2
1,5,32,80,18,8
0,0,4,14,19,3
0,0,0,5,0,1
3,4,5,6,7,8
0,1,1,0,0,0
0,0,2,3,1,0
0,2,69,50,8,2
1,6,29,78,21,7
0,0,3,10,20,4
0,0,0,6,0,1
3,4,5,6,7,8
0,0,1,0,1,0
0,1,1,2,0,0
0,3,66,39,12,2
1,4,33,89,20,8
0,1,3,14,17,3
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
0,4,65,49,10,2
1,4,34,84,24,6
0,1,3,10,16,4
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,5,59,46,11,2
1,4,41,88,24,10
0,0,4,9,15,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,6,60,48,11,2
1,3,39,85,27,9
0,0,4,12,12,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,6,51,40,11,1
1,3,46,94,28,11
0,0,6,12,11,0
0,0,0,0,0,2
0,0,6,3,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,12,11,2,0,0
0,18,86,73,27,0,0
16,93,877,898,296,49,0
8,63,640,1068,395,83,3
0,5,66,199,152,21,0
0,0,10,15,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,7,0,0,0
0,11,35,34,9,0,0
17,95,953,938,268,43,0
8,68,623,1082,458,90,3
0,5,72,192,136,27,0
0,1,3,11,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,5,24,13,4,0,0
18,104,926,928,273,40,0
7,68,690,1173,492,100,3
0,4,49,146,103,20,0
0,0,2,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,21,4,3,0,0
16,104,925,959,266,46,0
9,71,694,1167,495,98,2
0,2,51,133,108,17,1
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,20,3,2,0,0
18,96,909,880,231,51,0
7,75,708,1234,523,94,3
0,7,54,147,117,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,14,5,3,0,0
15,100,918,907,258,45,0
10,77,725,1223,512,97,2
0,3,34,129,100,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,4,3,0,0
18,103,890,904,239,47,1
7,74,751,1229,524,89,1
0,3,37,127,107,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,17,11,1,0,0
2,14,94,70,22,1,0
16,123,1111,1224,346,59,2
7,50,522,984,450,88,3
0,2,58,113,104,16,0
0,0,3,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,15,8,2,0,0
1,14,75,57,23,3,0
18,98,931,984,314,51,0
7,73,710,1125,426,85,5
0,6,70,220,158,24,0
0,1,4,12,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,3,0,0,0
0,10,40,30,10,0,0
19,99,965,973,284,41,0
5,73,711,1190,492,93,5
1,9,82,199,136,27,0
0,1,3,11,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,5,24,15,3,0,0
14,104,923,961,284,43,0
11,75,792,1238,528,101,5
0,6,64,185,108,20,0
0,1,2,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,20,14,4,0,0
16,111,952,958,271,51,0
10,74,776,1260,540,92,4
0,3,57,174,109,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,8,4,0,0
13,110,907,897,241,46,0
13,72,823,1316,560,90,5
0,7,62,185,119,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,14,5,4,0,0
14,108,893,924,240,46,1
12,79,853,1329,573,97,3
0,4,45,148,107,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,14,4,3,0,0
15,114,897,875,245,41,0
11,72,849,1370,576,102,4
0,5,45,157,100,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,7,9,1,0,0
2,13,97,72,17,6,0
20,119,1193,1367,428,76,1
4,64,552,964,417,66,4
0,4,66,145,102,23,0
0,0,3,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,8,5,1,0,0
3,12,87,74,21,7,0
12,99,971,1146,379,72,0
11,75,733,1026,385,57,5
0,13,111,296,177,33,0
0,1,8,14,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,7,38,22,7,0,0
15,100,984,1079,344,54,0
12,80,759,1128,434,74,5
0,13,129,318,176,43,0
0,0,8,13,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,21,11,4,0,0
15,97,994,1059,334,58,2
11,88,815,1238,475,86,3
1,10,86,245,147,28,0
0,0,2,8,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,21,10,10,0,0
14,96,973,1076,287,60,0
13,89,826,1217,503,74,5
0,9,98,258,165,38,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,15,8,7,0,0
12,103,938,982,262,52,0
15,83,855,1284,534,80,5
0,8,110,287,162,40,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,5,1,0,0
11,96,919,980,264,51,1
16,98,889,1331,538,87,4
0,5,101,245,162,34,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,2,0,0,0
11,101,900,990,287,49,1
16,93,901,1325,514,90,3
0,5,106,244,164,33,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,16,132,119,32,8,0
22,125,1238,1510,484,77,2
5,58,577,892,409,77,3
0,8,73,175,105,17,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,14,116,115,25,8,0
17,93,974,1242,385,79,1
7,83,792,1093,463,66,4
1,16,129,242,156,26,0
0,1,11,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,64,52,19,6,0
19,112,1035,1194,341,53,0
9,73,754,1166,504,81,5
0,12,152,275,163,39,0
1,2,17,12,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,47,41,9,4,0
18,107,969,1155,351,54,1
9,87,875,1290,539,92,4
0,5,118,207,124,30,0
0,1,13,6,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,53,42,9,5,0
19,105,1001,1149,355,48,0
8,76,827,1248,518,96,5
0,13,141,260,147,31,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,41,28,12,3,0
18,92,961,1111,333,44,0
11,90,884,1294,538,104,5
0,15,136,266,147,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,29,20,13,0,0
21,96,936,1101,328,52,0
9,93,951,1359,574,107,5
0,13,106,219,115,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,5,2,0,0
20,108,962,1135,360,64,0
10,87,958,1345,563,100,5
0,12,95,214,105,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
