3,4,5,6,7,8
0,0,0,0,0,0
2,2,7,10,3,0
0,4,71,57,11,5
1,1,18,73,17,6
0,0,3,14,18,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,8,3,0
1,3,58,44,10,5
1,2,30,82,18,6
0,0,5,19,18,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
2,0,0,3,1,0
0,3,67,43,8,4
1,2,26,80,21,5
0,2,5,24,19,4
0,0,1,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
2,0,0,4,1,0
0,4,62,41,10,2
1,2,35,85,23,5
0,1,2,22,15,6
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,1,0
1,5,64,49,9,3
1,2,32,79,24,5
0,0,2,20,15,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,5,1,0
1,5,62,43,10,3
1,2,35,85,23,7
0,0,2,19,15,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,4,1,0
1,4,64,46,12,2
1,2,35,85,24,7
0,0,0,17,12,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,2,1,0
1,4,58,47,14,4
1,2,41,87,24,7
0,0,0,17,10,2
0,0,0,1,0,0
0,0,7,6,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,17,3,0,0
3,28,113,106,25,13,0
14,90,837,878,276,36,1
7,41,654,1028,364,84,3
1,9,82,238,188,24,0
0,0,8,9,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,11,3,0,0
2,15,50,40,11,8,0
17,98,930,939,248,38,1
5,49,629,1039,420,86,3
1,9,79,236,169,25,0
0,0,10,11,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,7,39,28,4,6,0
14,106,891,899,251,37,1
9,47,690,1128,453,93,3
0,11,72,217,145,27,0
0,0,6,3,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,6,22,20,3,1,0
16,104,916,930,271,48,1
7,53,670,1115,433,91,3
0,8,86,210,151,22,0
0,0,5,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,15,12,3,1,0
15,101,860,895,263,46,0
10,54,738,1154,439,88,4
0,9,81,208,152,28,0
0,0,5,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,11,10,3,1,0
18,109,876,911,264,40,0
7,51,730,1144,446,90,4
0,8,76,202,142,32,0
0,0,6,9,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,7,3,1,0
18,109,818,860,267,38,0
7,50,785,1201,455,100,4
0,9,84,202,131,24,0
0,0,5,6,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,11,18,5,0,0
6,33,120,125,36,13,0
17,115,1144,1217,321,44,2
3,34,478,885,427,82,3
0,5,41,156,130,24,0
0,0,7,11,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,11,18,4,0,0
3,27,109,91,31,13,0
16,97,907,1015,301,41,2
7,52,679,1032,395,83,3
0,9,85,243,186,26,0
0,0,10,13,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,3,13,4,0,0
2,6,40,34,10,6,0
14,110,996,1069,314,47,1
8,62,655,1036,433,76,3
2,10,97,250,152,33,1
0,0,10,10,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,3,27,19,4,0,0
18,125,943,1010,300,48,0
9,51,739,1152,454,84,5
0,9,86,224,156,31,0
0,0,5,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,14,9,2,0
20,120,952,1056,323,51,0
7,56,730,1113,442,80,5
0,7,91,222,144,30,0
0,0,9,7,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,13,8,5,1,0
18,120,919,975,298,46,0
9,56,758,1206,462,86,5
0,6,99,216,149,30,0
0,0,12,7,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,5,3,0,0
20,128,928,975,309,42,0
7,56,775,1203,468,95,5
0,4,83,222,133,32,0
0,0,7,7,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,5,3,0,0
19,133,878,957,322,42,0
8,49,826,1238,462,95,5
0,6,83,206,130,33,0
0,0,9,6,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,24,5,2,0
9,28,129,123,26,10,0
15,113,1137,1241,380,54,2
4,49,604,1003,451,84,3
0,7,40,129,112,23,0
0,0,8,13,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,10,23,5,2,0
6,18,96,93,23,4,0
15,101,897,963,354,49,1
6,69,823,1185,407,89,4
1,9,85,239,181,29,0
0,0,17,30,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,13,7,1,0
1,7,33,43,14,3,0
19,121,964,1023,324,42,0
7,63,802,1227,470,100,5
1,8,103,200,152,27,0
0,0,20,27,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,7,1,0,0
1,2,21,23,8,2,0
19,123,906,933,329,42,0
7,67,900,1374,480,108,4
1,7,84,186,152,21,1
0,0,15,10,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,27,5,1,0
20,124,927,969,323,47,1
7,67,881,1337,510,100,4
0,4,85,187,136,25,0
0,0,18,13,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,11,4,0,0
18,119,817,882,290,37,0
10,73,1012,1404,520,120,5
0,3,76,224,159,22,0
0,0,16,12,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,9,2,0,0
19,121,856,934,314,43,1
9,74,985,1383,547,116,4
0,2,63,190,110,20,0
0,0,18,17,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
19,111,825,885,287,31,1
9,84,1013,1429,560,122,3
0,3,67,200,126,20,1
0,0,19,15,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
8,19,88,81,24,4,0
15,123,1166,1347,453,73,2
6,61,722,1093,407,87,3
1,6,53,174,133,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,40,48,3,1,0
18,104,972,1167,399,79,2
9,83,886,1126,381,69,2
1,9,131,354,234,39,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,10,1,0,0
18,119,1024,1142,372,55,2
11,83,854,1184,436,91,3
1,7,144,358,207,42,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
16,107,971,1119,349,58,2
14,99,933,1213,463,91,1
0,3,124,363,204,39,2
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
16,107,1017,1148,349,69,2
14,94,875,1120,452,73,3
0,8,136,427,216,46,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,0,0,0,0
14,107,970,1120,345,57,2
15,95,920,1167,447,84,2
0,7,136,408,225,47,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,107,964,1092,343,61,2
18,95,955,1230,458,86,2
0,7,110,373,216,41,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
15,103,954,1113,327,68,2
15,98,942,1180,460,72,2
0,8,133,402,230,48,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
